channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
56,4.3515076807903,2.9960474430934134,7.31639723108697,6.155025727392341,4.306214485131002,4.339012327150801,3.643008065491839,3.103187160450796,1.696902814131532,3.4328736488456078,3.7791543056926087,2.3679277569166506,3.4494636626113757,4.164821504936,3.769168020764653,2.9452719684666175,3.588783442509938,4.085502093127223,3.303714534811832,3.608509689420036,3.8884667094144487,8.977472162763485,4.594619254207542,16.973090685428613,7.764614762474086,5.012758618509072,4.000675619175034,17.171906063511567,0.0
57,6.297479238679183,3.827192683579639,2.952104701896675,8.77441421417107,5.351021195981574,3.3495851814544153,4.032064172541813,3.1279485274250654,0.0,3.8413678648742224,3.192981666669471,10.387692714455728,2.975245723211217,3.914708333264363,4.686900824119735,3.1418765906075694,3.9971631186957413,5.624808999780218,4.665862537612348,4.289365315043143,3.0431439587721325,4.0383881621088555,5.200969220526985,3.023819924644391,4.885502654944981,5.176864705351543,3.6232730621565614,4.83848021768289,0.0
58,4.489043062296259,2.8121471774800035,3.53886527854401,5.4542867240675355,3.9065615653488828,2.9941244350380525,3.6545295542166607,4.963262432270432,0.0,4.426776603332618,5.280477969221293,3.712554865524634,3.431858500665344,4.775677198804151,0.7283173756962501,3.121705679073923,3.8042932168297705,2.917027526317035,2.966584079511478,3.721695745378558,0.6242065066940159,3.563755761905293,2.856979727574574,4.92092548390345,3.5391145919095246,2.757040873285638,2.8718809703938493,4.2168886910608965,0.0
59,4.220196060191306,2.9496801481930617,2.9598372206690113,5.626968877121306,3.9250861844710134,3.703649639594356,3.054700080128132,5.157215490692327,0.012120544341008408,4.301820610281057,5.4456257274401505,3.6585141245847077,3.714272646917528,4.440693037212257,3.809700986207618,3.2756580849846713,3.2864244202252255,3.3762880140432268,3.3244946428974136,3.3835825024278567,3.169956067980395,3.6341196743635744,2.7875432206957695,4.844197728416237,2.885648457410128,2.696912409717013,2.6210028532922425,4.682294308410951,0.0
60,7.229333772563376,3.8957649380978214,3.6456742813209964,5.456640930850915,4.34526878921187,1.8919887540470572,3.033985854249183,3.108653381394123,0.012119654139071812,3.5968088431060687,4.311205351395701,2.415289622083153,3.556478618859456,3.9283008568740656,3.210371568041604,2.5936075146820907,3.066376395407666,1.9141824278921324,3.756584879578589,3.144611885002486,3.370298157214903,3.7628247410666154,2.7920174882861093,3.4013760045832817,4.7613459591884375,3.1578468138409614,2.9738450828768643,3.16822027162559,0.0
61,6.435392387933399,3.7619870012387593,3.169629175513008,4.76849801930311,4.033128196591237,3.3553720764818453,3.228101622243498,4.498149906987825,0.012119654139071812,3.5779881551692987,4.218954300374456,2.9796044884430355,3.04767707482923,3.975968730027002,2.8912320473405275,2.804891929779062,3.4196147707706603,2.135296899913503,4.028821292105595,3.484301985677746,4.026005473948233,3.6958276315617553,3.7647285569372424,3.4314591474067555,3.3509012595354513,3.575618947193796,3.5935924202294136,3.9547820358611814,0.0
62,4.562559590991845,3.177601063073177,3.445186714582147,8.897112886281212,6.006671929555196,3.2748567451872947,2.771877179486382,3.5485632966061567,0.0,3.1820812073657145,3.7926566599081304,2.979033065170395,3.7258361640232116,4.340990861308067,3.7206185643805822,3.353737450036112,4.973336470830257,5.411282056486396,5.634731034406129,4.615237489844228,3.3701035925767875,3.3426280626519205,4.482697270440311,3.376494610768111,3.827315120084424,4.725055300402382,8.026419138589642,3.7094284938709303,0.0
63,4.804985382964654,3.0630133134941726,3.2768729963369365,6.965047290528823,4.942197173201013,0.9393827747830463,2.9120560461127996,2.5785133123565114,0.012119654139071812,3.1896263815483428,3.7381953218389476,4.637664533464513,2.805627446393017,3.823796239661413,3.0817849271501174,2.5881925375761425,3.3042711228030597,3.5965343662312574,3.169518740821507,3.5148696533494816,3.2767410298171047,3.043441641592719,3.613957966589354,3.6586622444918193,4.142429828708434,3.5702941499987486,2.809084586813677,3.923984561562878,0.0
64,5.351050842951721,3.862837468850267,3.4564009219942027,7.819458877812221,5.653398808144589,3.643357611521036,3.1955064511958344,3.4950696822376948,0.038593212317629716,3.5772720111633847,4.302662811346734,3.4688370048205117,3.198767315207897,3.9374207148906377,3.5151405132312075,3.5594848568832873,3.6180514216027433,3.8157805143418004,5.65206890912525,3.598366529358843,3.541327546654675,4.021664623991033,5.205702122355099,4.344111438267345,4.702628176824511,5.354337421817424,3.515919145168105,3.4016335944332177,0.0
65,5.112157078131671,3.935241107756482,3.91344220686481,6.061116731046469,4.769969682722382,3.5119523665813643,3.590933116141522,4.556262681569904,13.090741124312265,3.245182197039684,3.887705445179775,4.7404944132960924,3.8103893701657414,4.27026541848254,4.5326402867851945,3.5048327425776398,3.805677786712499,4.907283424900782,5.281916930655251,3.6368081394193545,4.039884009855465,3.390258864169845,3.3178349112238683,3.7968501754246433,4.096734990322257,3.3511245221458235,3.17048390366522,3.4906657000892314,0.0
66,5.753457785764568,3.789026162643903,3.20567132887098,5.511865639431775,4.247802837154357,4.103438127658129,3.8718121149998947,3.8555987794863915,21.105640531654057,3.3626454898513938,3.799042015069652,3.651782855027036,3.8479632862957738,4.882391938431852,5.723747410015806,4.551094437454748,4.155122534248385,3.9755210386413036,4.877957925182812,3.581000337227893,5.685418362086658,4.206704566590605,3.6420751012410553,3.9729060259859166,3.644795160119483,3.3922257320089813,4.634573784057785,4.273081675508554,0.0
67,4.9824128657232665,3.685209716464593,3.8576043974009866,5.299348874540907,4.466698200166926,3.6134542315008327,5.370509601514117,4.907001200944481,0.012120544341008408,3.325750319037638,4.189774051026947,4.077048833175362,3.1587009540887703,3.877623266296044,5.38155710135124,4.746541120572558,3.8569746918372343,3.809259830164575,4.558069388961887,3.7653404415982967,5.472688496189801,3.749076252242372,3.0545547802869257,4.115619484175708,4.2971114179883,2.9680761252291763,4.002642983533216,3.878739417138832,0.0
68,5.848518759834639,3.2098863885626483,3.9952668122047483,6.519854481094502,4.371918521612944,1.7897923061524685,4.0095964193928815,3.4874282502641023,1.6190773566084915,2.971867955401602,4.443927359717158,4.768236589311916,3.5276012711432307,4.958738745492573,6.38957860612213,4.322228254945769,3.0425348038487625,4.825350558082755,4.219031293671851,2.877475792054537,5.574798292019915,3.5165005184030695,3.234926290009122,4.682801544479001,3.5711951707296903,3.0225361508463964,3.505478061690651,3.928265428501712,0.0
69,5.327016494295915,3.6950049625180212,3.510713372151538,6.662683263429717,4.274170886929318,3.386036629478689,3.2972198052975004,3.1824631673220276,0.0,3.1770949749353923,3.6086889300509433,4.162400550376794,3.3647481753845074,5.106210856238791,4.24977286324867,4.394145226877298,4.086199509575351,5.298397392980553,5.364030865885714,4.065301074534411,4.320401021474514,4.189820008358715,5.337081969462613,3.608882289003895,4.189315528666993,5.707935666189317,3.818759739612205,3.5810722577788736,0.0
70,5.735895517354856,4.009792786814327,4.1522782264916165,5.650492455366712,4.436134359232506,2.207782209972284,2.5574989421571166,3.78578139541977,11.837387589518658,3.3425657173545,4.654544600454756,4.666850428964623,3.526174001383392,3.4359200742633815,4.904938039319143,3.148271772674184,3.4871071737930106,4.734727422390285,4.353788961370104,3.362156232379741,5.502249711648605,4.264351123657791,5.408060834183809,4.1045980739769385,5.1448212730043155,5.417409994682734,4.185981348752944,3.7683571615699076,0.0
71,5.473171030378808,3.702568152196243,0.8654252296272654,6.4980579482249885,4.800281720527903,3.508733751587448,1.4580402299150852,1.637820670557823,3.5832656360895356,1.6689498746107236,1.6792828686011192,3.471794673893579,2.272911628843667,2.019335706081636,4.569280539979791,3.0053693865726134,3.355739465875346,3.4850641378180547,4.012544216485782,3.5682316708653485,5.792975605527248,0.7620908996822459,0.8577744071686983,1.1406689335667972,0.7962060404702301,0.8300651534906074,2.9211858340048704,1.030679881719728,0.0
72,9.138711380236009,4.64614848260097,2.5600962502177778,5.2753947376570975,4.614725514055581,4.420721963826822,2.4574124223904814,3.3892991419597607,1.196980235827033,2.841882847225656,3.626798555059646,0.40167493772569973,3.5989964348761103,4.153753971348215,4.595587870535725,3.049140897049266,2.9690452765600344,2.0568104769979723,4.076374119554791,3.112345871452904,3.715673405118699,1.867950808402748,1.9893119074420296,2.72626665488881,2.6737400812954446,2.3868694748504526,3.506915801961514,2.2802622329988766,0.0
73,10.311434462171803,4.75062631005616,3.382921624752515,5.784145686763048,4.837915751499286,5.228268601648616,3.2527996856119135,4.976792131828969,0.02353449779995996,3.2374310229704073,4.118918988133446,3.110898451089994,2.765227571402837,4.099426787827997,3.5715471491098243,2.7710514925479806,3.822761548186324,3.3209885660411085,4.082682350060361,3.912972629063444,3.1549848480348737,3.432066333687796,2.958586699006836,4.252483818986531,4.132720928184961,2.99630503743723,2.974200053156692,3.3333392012466696,0.0
74,6.1937930372203835,3.329507637354386,3.80204754441543,10.494772965454692,5.764935493524967,1.188173817078418,3.8573175331744043,4.484373934641682,6.249794198488746,3.7058783910879702,3.828726603307991,6.412454160091883,4.2027582148421265,3.211339702464204,5.049834242022866,3.410476678871666,2.6817256688489373,5.963495453665078,3.5588335843880903,2.6434336081481686,4.695004744177217,2.618175618401059,2.6373511545122486,4.501103517210595,2.992562157890412,2.6570323072594837,3.882490652682143,4.674440264953741,0.0
75,5.006665208458524,3.3554427863629512,3.7796505512528955,8.660237476132899,5.161278257755443,0.7549188933047347,3.3320061690379,5.172275953538439,14.727172436759695,3.0260169757031847,4.387642477043184,5.2076622827689665,3.482209489972815,3.935104953062831,4.629401451764368,3.3999833504532115,3.010503782050445,4.635594415629079,4.152530243579999,2.970234047936628,5.427387470089971,2.8806031982990135,2.370945362437643,3.7408963769026644,3.678800329483587,2.32704340355097,3.402781650270175,4.316997471872032,0.0
76,4.4973004655428,3.027984241568951,2.4116791265407866,5.023341246552388,4.0694739031329945,4.000081223822301,2.350727537227817,2.561796296404232,0.07858331759028715,2.4910245239264652,2.916182885877132,2.4026316642836383,3.093603731262513,3.279039581608604,3.2651543728526233,2.8989385798623664,5.9427271948303835,1.2037126913490512,3.640659516508223,6.138691359381772,2.6775443085995905,3.6985227184003455,3.294244778854223,2.870729761446011,3.348231542440479,3.6584406433141434,2.5777773280138487,2.2514771409400707,0.0
77,4.700476112496598,2.8488477304942013,3.125394489399101,7.216652322210669,4.558031884250071,0.48998468957141916,4.01234806323898,3.604840048338705,4.7827174018212855,4.151810495598879,4.178710060708491,4.75448119024587,3.7976369150600817,5.037886187322845,4.978312043106512,3.006001961715871,3.364432341954356,4.224583575260714,3.3476378915680844,3.0110411373165844,3.398471828286196,2.7702349762663605,2.476784931921316,3.0393073862042366,2.7714031662861793,2.4528804547691343,2.868689498546738,4.132427189754003,0.0
78,5.084681718635547,3.2446083116233746,3.56714494967631,6.112705116040613,4.7932695769275675,3.957446289338583,2.531273584486717,3.9000956209104856,3.481489655723759,3.0962670124873095,4.1818878996744635,12.0133540575364,3.2226453089572935,4.757502971655864,2.6844863235798355,3.857046404271927,5.065305223294756,3.5128211025868454,4.485257301463997,5.166669561142576,3.177758388937599,3.930919440123305,3.2331172702348074,3.7861936918970605,3.181587417980185,4.311407429953101,2.9240991284336255,4.210288167581051,0.0
79,6.400570047147959,3.884892889150219,2.5657276686004917,5.861175243895939,4.776037408946502,1.0214250849500939,3.9063792876313252,4.444589223305382,10.957083867600492,3.085472877288667,5.4013873656369515,3.9922015427932322,3.2505187405649685,4.073187695020513,5.344534503824479,3.2119157185684926,3.8816875950109724,3.064613012673569,4.691625414313599,3.996279969118877,2.1583795936529273,3.473579753883555,2.809923908637452,3.8850117697696636,3.4925324762195777,2.821336893133147,3.8967855578406834,3.1715915417145824,0.0
80,4.842936706721286,3.267493006888038,2.40698995787384,4.985418819921057,4.34786373172789,2.632193221905868,1.9120993025208608,2.011620541274525,1.9422978013977752,2.463073318854957,2.1204296015210673,6.712222609719853,2.8994482623515063,3.326815538679902,4.188259493421733,2.5491831056226393,3.5689367912564793,4.319706144063683,3.8041231180917663,3.93007143203201,2.846732398967291,2.5130880918028735,3.0321371008955404,3.4999329483301236,2.860472181112236,4.023204993892697,2.76943183221931,11.493806628618458,0.0
81,4.935594557566462,3.0740063121133363,3.26973155388733,6.217239074123471,4.416518318807538,3.6768965190327525,3.9724649183177383,3.529209840708516,0.01979518956158613,2.9609078920219027,2.894327442017626,4.3698783990726,3.159087683254904,3.808296492246342,3.84646531748599,4.661265071343831,4.317331244009797,4.8632300978018295,5.272270617740359,4.381301527063509,3.3181941315391437,2.7873376157319187,3.0322630646569153,2.895067118584922,3.4024603153873003,2.636525088488207,2.601025115066292,9.645114774293571,0.0
82,7.076632919723217,3.8645237297723147,3.066205303008587,4.571174986792364,3.9816128137531237,0.44043277303642114,2.709765995437498,3.639240862826061,1.9067673257222344,2.9636072536488833,3.357519743220793,3.2447577203062408,3.670876400620593,3.221431047137547,3.4429650192489043,3.958226579758469,3.65165173633813,2.6996682736908513,6.976481952586183,4.013990805456027,3.0418697565791164,2.238304698798985,3.3027454964188667,1.5346413973687163,2.1365733019920867,3.5975894102623744,2.811818536506008,2.8296753775124115,0.0
83,5.534482187091706,2.9412870455902747,3.0696097167566103,7.173663353286595,4.218022208733017,2.819730745264942,3.985778627100609,4.688563704517597,27.877926512856778,3.506963375506465,5.494259721826611,4.521538443829628,3.4234182829315825,4.79670837167706,3.9883982779071276,4.0430640371650535,3.25939029480377,4.8550479127378425,4.6279748581166285,3.116331372118541,4.191632031395846,3.6195239860851345,3.3446316464597516,3.993758653798212,4.079687494798166,3.5215298528992713,3.0514156713255716,3.772557014488203,0.0
84,4.557636178372776,2.859838110966184,3.412373435660829,6.156520528664948,4.822635671329777,1.9005868891890916,3.978011367255907,4.6150192364430715,3.585972482645072,3.635946988772764,4.811244171651316,2.921825753286606,4.504405874574099,3.671189466937025,5.207706702181724,2.7717179491292643,3.0590866892374375,4.434878217361396,3.3630602497527735,2.739034908178108,6.836660408076142,3.050329139842281,3.4692598917478974,3.535258985593183,3.1208436794894285,3.242710998449787,5.4190712409997746,3.0659747546998495,0.0
85,5.387892587490866,2.977810446538062,3.2265746778012248,7.23603551803702,4.839858057175686,3.650157761165262,4.883124747081301,3.9236409964178645,4.248764855766,3.8574407756526816,3.274443601162612,5.654813871105749,3.9918676822691945,3.18263512557041,6.277889823494883,4.446591274629699,4.5532739117940055,6.149390776243225,5.410108664097987,4.074556772636494,6.004178121673521,3.5921356578819132,5.900424070831051,3.6679474028475894,5.1757271834355025,6.104252296692349,4.517989158702907,3.1054282281098424,0.0
86,5.540541843015566,3.4893189749771807,4.374552205159391,6.498993297375137,4.438641956871889,3.7878964538458746,3.9082850053921607,3.789732889365484,6.827478049186683,3.196283145421283,4.294424118551034,4.7840950599578855,3.5404896310620018,3.9054909893721645,4.5617544017199005,2.4249794549905612,3.34145760510508,2.329315962235023,2.1885489110875764,3.131019709609731,0.628030535414842,4.01189805987371,5.149642164027267,3.5764100788796482,5.207712799600813,5.350867305886129,3.828801350451474,3.2994181354847667,0.0
87,7.752735587034166,3.985990977560472,2.6752117703688127,6.998026366897078,4.822399276078778,6.1113908535405255,3.9335486443897003,4.121693793976701,21.835278493135338,2.785834345887477,3.9227132560288775,3.808371892678877,3.4178657304880486,4.683885563995948,3.4839347279398596,2.2763728428933185,3.0815198167221176,1.9070459443774825,1.7281848746548278,2.9779931768289747,0.6542058541183137,3.2357905414078005,4.22306408680593,2.6660963046960195,3.9142941743178583,4.58518387903768,3.310462083472933,3.3061115629562168,0.0
88,4.095831713503528,3.015802965224251,3.202516357716169,5.081874222064951,3.9077488320078677,3.76544462989882,4.239038386099295,4.33775430519868,6.563377291879298,3.724081869797322,3.5616167092874274,6.1363441963124865,3.2414659988823047,4.066890934903133,4.1164689178514084,2.843578343510049,4.001696428149077,6.200570315897584,4.854614590806236,3.8981741705311252,3.58175237083075,3.5073240393294465,4.0114052953948915,3.266357700707553,3.440089063808498,3.64779015655039,3.0711551575670804,3.374944295554816,0.0
89,4.139105544504821,2.9431752071533572,3.2880450495575175,6.184555480772229,4.571586993252157,3.4042769499719405,4.2115937055500865,8.449235574439225,23.799655995504818,3.523632068600766,4.290327263286549,3.1206417782360254,3.891725389900177,5.184436449876603,4.3857210927366905,3.068776545461912,3.180680036211064,3.8287265788912737,4.176500495197337,3.291901479232621,5.28452021712204,4.383628329042783,3.628803547806565,4.001374376694847,5.461718232069905,3.564301138429188,3.3693547632856506,3.416631313949769,0.0
90,4.739238438471452,3.4128559756751207,3.2565765478079776,6.733170009501096,4.462681689261943,3.6826461915591495,3.225138107817122,3.2745828616649817,14.610176373137849,3.469285600902149,3.54368495233125,4.209465060002413,3.147931705076918,4.056938025610246,3.2118412708789266,3.4201121208120107,3.4402546240433414,4.264833854123206,4.37284684180921,3.4397240564938816,3.721730054327594,4.041051547989143,4.384222456085106,4.077353838572927,4.506052839383913,4.453968192694886,3.6301863139990154,3.4667334516229307,0.0
91,4.46268078139042,3.1022039147725264,3.7784422374366438,6.2644025453534775,4.528734606929373,3.4491802674519523,3.9192879761310504,3.814062623115023,10.981681848187906,3.3898536732646005,4.167479188181733,5.104942049151993,4.6089001619158605,4.262937072253135,6.220851271753825,3.202880644847154,3.6486479557568385,3.7805629009774404,4.144520101637589,3.4077188482119642,7.245083934791117,3.58971596641411,3.4074531668063184,3.8616874954675873,4.563310277555205,3.6884399593659176,3.4938034523835593,3.319026350885166,0.0
92,4.257348619862636,2.661494639100873,3.4533354063735477,5.160480214538143,4.386506624646205,2.003554690761923,3.8124215335156673,3.3492901817498626,1.3584697781784483,3.5551235303935775,5.1137603269147585,4.698567021207961,3.8409685004788012,4.050743815845627,4.307828250851166,2.674412391280585,2.8004900835393385,4.547709025683848,3.1341296074645513,2.889905560341232,4.090916677582154,3.1801277429788786,2.8128723043802735,3.8997366255124764,3.368890756779449,2.50933135426199,2.897437811790221,3.736392180891438,0.0
93,4.6860138008665295,4.032407850432359,1.4536249041179377,6.677325799063694,5.691984445898308,3.3460681358402486,1.2979505935147428,1.8000070099138021,0.774092742258115,2.9678516410333056,3.1405608342426197,1.5078945675051976,3.6624551490056745,2.962848078023148,3.501701357322384,4.357237839834012,4.658456522367648,1.1063151990397722,5.631403245550994,5.179012695588996,3.3041467221189835,0.8840044943875643,0.8660488868759484,1.1993717863446018,1.921953390542289,1.0228509936495331,3.214161830306367,1.4296169712325355,0.0
94,4.551780005542138,3.0477143602792123,4.44609630591917,5.181241272072418,4.24947032395475,3.246985640081474,4.267717930119283,3.6696119750293397,10.432424127814494,3.3483925537082015,5.392016136080324,6.437073452518054,4.493712118826625,3.8606778332831606,5.102471110827523,3.07740107544329,3.0876252749335777,6.121820709229289,3.9855982232466403,3.2625183305364245,5.728095883474471,5.3391921383764105,3.9260701539466396,3.9569047848380445,4.311119704984203,3.8580044303031156,3.48195004962423,3.0223321139073045,0.0
95,5.313221950099139,3.087400755596426,3.4752741672307907,5.775641078109401,4.797801603489966,2.878949690656373,3.867189731568639,3.654622676829072,6.992142240115254,2.981503456914205,4.72094968806818,4.550203486756705,3.576693188257429,4.0334611073908055,4.008505886756305,4.034150640054396,3.388595936459562,5.357601720569992,4.182495956104849,3.499337505080485,4.15128098237575,3.8502605935286436,3.583252280495553,3.229764676472498,3.6883205933354346,3.544967464545355,3.3838693750991107,3.440733815879002,0.0
