timestamp,filename,channel,anomalous,method,triggered_features,max_z,if_score
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,52,True,statistical+IF,nPulses_mean;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_median;occupancy,48.71,-0.6551
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,53,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_median,35.92,-0.6714
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,54,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_median;pulseDuriation_max_median;pulseDuriation_min_median,73.05,-0.6769
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,55,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,31.17,-0.6262
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,56,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_median;pulseDuriation_max_std,89.34,-0.6989
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,57,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean,1000000.0,-0.7066
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,58,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,1000000.0,-0.6556
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,59,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,82.5,-0.6819
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,60,True,statistical,sideband_mean_median;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,82.51,-0.6189
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,61,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_median;occupancy,82.51,-0.6739
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,62,True,statistical+IF,nPulses_mean;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean;pulseDuriation_max_median;pulseDuriation_min_median;occupancy,167.5,-0.6697
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,63,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_median,29.16,-0.6247
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,64,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,29.16,-0.6552
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,65,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,13.09,-0.6493
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,66,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,21.11,-0.5953
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,67,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,19.6,-0.567
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,68,True,statistical,pulseHeight_max_median;pulseArea_max_median,8.52,-0.5702
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,69,False,,,7.74,-0.5851
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,70,True,statistical,pulseHeight_max_median;pulseArea_max_median,22.12,-0.5827
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,71,False,,,7.59,-0.4888
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,72,True,statistical+IF,sideband_mean_median;nPulses_mean;nPulses_std;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_min_median,92.32,-0.6803
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,73,True,statistical,pulseHeight_max_median,8.43,-0.599
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,74,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,18.06,-0.6091
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,75,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,20.08,-0.6255
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,76,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_min_median;pulseDuriation_min_median,44.93,-0.6685
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,77,False,,,5.56,-0.5622
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,78,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,228.25,-0.6704
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,79,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,12.09,-0.5968
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,80,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median,27.92,-0.6637
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,81,False,,,3.11,-0.5016
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,82,True,statistical,pulseHeight_max_median,13.14,-0.616
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,83,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,18.13,-0.6123
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,84,False,,,5.32,-0.6167
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,85,True,isolation_forest,,5.46,-0.6406
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,86,True,statistical,pulseHeight_max_median,10.55,-0.5922
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,87,False,,,3.98,-0.482
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,88,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,18.68,-0.6195
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,89,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,13.02,-0.637
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,90,True,statistical,nPulses_median,14.61,-0.581
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,91,False,,,5.72,-0.548
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,92,True,isolation_forest,,7.76,-0.6587
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,93,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median,106.92,-0.6809
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,94,True,statistical,nPulses_median,10.43,-0.5777
2026-08-08T09:10:56Z,Digitizer_run1702_subrun29.csv,95,True,statistical,pulseHeight_max_median;pulseArea_max_median,8.49,-0.6067
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,0,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,31.97,-0.6279
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,1,True,statistical,pulseArea_max_median,8.66,-0.6036
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,2,True,statistical,nPulses_median;pulseArea_max_median,10.21,-0.6044
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,3,False,,,7.55,-0.5364
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,4,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,22.94,-0.6195
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,5,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median,15.29,-0.6309
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,6,True,statistical,pulseHeight_max_median;pulseArea_max_median,10.32,-0.5926
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,7,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,14.23,-0.6477
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,8,True,statistical,pulseHeight_max_median;pulseArea_max_median,9.85,-0.5775
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,9,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,21.19,-0.6311
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,10,True,statistical+IF,nPulses_median;pulseArea_max_median,16.81,-0.6619
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,11,True,statistical,nPulses_median,10.17,-0.6333
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,12,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,23.32,-0.6207
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,13,True,statistical,pulseHeight_max_median;pulseArea_max_median,10.43,-0.5539
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,14,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,17.87,-0.6253
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,15,True,statistical,nPulses_median;pulseArea_max_median,19.7,-0.598
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,16,False,,,6.83,-0.5888
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,17,True,statistical,pulseHeight_max_median;pulseArea_max_median,10.47,-0.6092
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,18,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,11.02,-0.6002
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,19,True,statistical,pulseHeight_max_median;pulseArea_max_median,12.31,-0.6218
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,20,True,statistical,nPulses_median,11.21,-0.6049
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,21,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,13.05,-0.6229
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,22,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,47.63,-0.6299
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,23,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6363
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,24,True,statistical,pulseHeight_max_median;pulseArea_max_median,13.62,-0.6043
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,25,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6304
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,26,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,16.07,-0.6206
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,27,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,55.0,-0.6244
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,28,False,,,7.87,-0.6095
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,29,True,statistical,nPulses_median,25.75,-0.6119
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,30,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,14.66,-0.6311
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,31,True,statistical,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median;pulseDuriation_max_median,28.68,-0.6288
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,32,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,15.68,-0.6471
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,33,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,17.0,-0.6828
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,34,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,14.56,-0.6238
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,35,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,165.02,-0.6319
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,36,True,statistical,pulseHeight_max_median;pulseArea_max_median,12.84,-0.5988
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,37,True,statistical,nPulses_median;pulseHeight_max_median,165.03,-0.6265
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,38,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,67.36,-0.6849
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,39,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,40.01,-0.6644
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,40,False,,,6.77,-0.5859
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,41,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,41.25,-0.6285
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,42,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median;pulseDuriation_min_median,30.43,-0.6449
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,43,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,22.86,-0.6568
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,44,False,,,4.93,-0.5236
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,45,False,,,7.58,-0.5757
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,46,False,,,7.11,-0.5781
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,47,True,statistical,pulseHeight_max_median;pulseArea_max_median,10.08,-0.5902
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,48,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,20.29,-0.6182
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,49,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean;pulseDuriation_max_median,64.51,-0.6659
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,50,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6801
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,51,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6224
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,52,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,82.51,-0.6756
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,53,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_median,165.03,-0.7094
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,54,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median;pulseDuriation_max_mean;pulseDuriation_max_median;pulseDuriation_min_median;occupancy,82.51,-0.6843
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,55,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,29.47,-0.6486
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,56,True,statistical+IF,nPulses_std;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseDuriation_max_std,54.82,-0.7016
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,57,True,statistical+IF,sideband_mean_mean;nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;pulseDuriation_max_mean,1000000.0,-0.7158
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,58,True,statistical+IF,nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median;occupancy,1000000.0,-0.6742
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,59,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_median,37.6,-0.6835
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,60,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,82.51,-0.6852
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,61,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_mean;pulseArea_min_median;pulseDuriation_max_mean;occupancy,51.58,-0.6921
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,62,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median;pulseDuriation_max_mean;pulseDuriation_max_median;pulseDuriation_min_median,73.21,-0.7022
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,63,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,19.68,-0.6496
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,64,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,14.69,-0.6558
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,65,True,statistical,nPulses_mean;nPulses_median;pulseHeight_max_median;pulseArea_max_median,17.26,-0.637
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,66,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,21.11,-0.621
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,67,True,statistical,pulseHeight_max_median;pulseArea_max_median,15.48,-0.6378
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,68,True,isolation_forest,,7.8,-0.6435
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,69,True,statistical+IF,sideband_rms_mean;nPulses_median;pulseHeight_max_median;pulseArea_max_median,1000000.0,-0.6689
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,70,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,18.33,-0.6273
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,71,True,statistical,pulseArea_max_median,12.0,-0.5879
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,72,True,statistical+IF,sideband_mean_median;sideband_rms_mean;nPulses_mean;nPulses_std;pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median;pulseDuriation_min_median,106.42,-0.7029
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,73,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,10.55,-0.6492
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,74,True,statistical,pulseHeight_max_median;pulseArea_max_median,14.87,-0.5917
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,75,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,18.75,-0.6595
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,76,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median;pulseDuriation_max_median,45.64,-0.6521
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,77,False,,,5.83,-0.6085
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,78,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,124.94,-0.6843
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,79,True,statistical,nPulses_median,10.96,-0.6123
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,80,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_mean;pulseArea_min_median;pulseDuriation_min_median,38.06,-0.7273
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,81,True,isolation_forest,,6.33,-0.6556
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,82,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,16.93,-0.6801
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,83,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,27.88,-0.6503
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,84,False,,,5.83,-0.5545
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,85,True,statistical,pulseHeight_max_median;pulseArea_max_median,14.28,-0.6181
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,86,True,statistical,pulseHeight_max_median,8.25,-0.6315
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,87,False,,,4.59,-0.506
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,88,True,statistical,pulseHeight_max_median;pulseArea_max_median,16.79,-0.6074
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,89,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,23.8,-0.6333
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,90,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,16.59,-0.6394
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,91,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,11.2,-0.6254
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,92,False,,,6.27,-0.5836
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,93,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_mean;pulseArea_min_median,80.28,-0.6761
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,94,False,,,5.97,-0.5111
2026-08-08T09:10:59Z,Digitizer_run1702_subrun30.csv,95,True,statistical,pulseHeight_max_median,8.37,-0.5779
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,0,True,statistical+IF,pulseHeight_max_median;pulseArea_max_median,15.1,-0.6454
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,1,True,statistical+IF,sideband_mean_median;pulseHeight_max_median;pulseArea_max_median,14.36,-0.6562
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,2,True,statistical,nPulses_median,10.21,-0.6257
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,3,True,statistical,pulseArea_max_median,11.51,-0.6082
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,4,True,statistical+IF,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,500000.0,-0.6532
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,5,True,statistical+IF,pulseHeight_max_median;pulseHeight_min_median;pulseArea_max_median;pulseArea_min_median,12.21,-0.6395
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,6,True,statistical,pulseHeight_max_median;pulseArea_max_median,10.19,-0.5989
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,7,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,19.84,-0.6882
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,8,True,statistical,pulseHeight_max_median;pulseArea_max_median,9.89,-0.6181
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,9,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseArea_max_median;pulseArea_min_mean,26.06,-0.6809
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,10,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,16.81,-0.6303
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,11,True,statistical,pulseArea_max_median,9.0,-0.5399
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,12,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,15.5,-0.6269
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,13,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,22.03,-0.6259
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,14,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,17.87,-0.6281
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,15,True,statistical,nPulses_median,19.7,-0.6095
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,16,True,statistical,sideband_mean_median,17.84,-0.5296
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,17,False,,,7.56,-0.5801
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,18,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,10.56,-0.601
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,19,True,statistical,pulseArea_max_median,10.7,-0.6042
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,20,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,18.87,-0.601
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,21,True,statistical,nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_median,21.07,-0.6057
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,22,True,statistical+IF,nPulses_median;pulseHeight_max_median;pulseArea_max_median,47.63,-0.6626
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,23,True,statistical+IF,pulseHeight_max_mean;pulseHeight_max_median;pulseHeight_min_mean;pulseHeight_min_median;pulseArea_max_mean;pulseArea_max_median;pulseArea_min_median;pulseDuriation_max_mean,30.82,-0.6754
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,24,True,statistical+IF,sideband_mean_mean;sideband_rms_mean,11.32,-0.6991
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,25,True,statistical+IF,sideband_mean_mean;sideband_rms_mean;nPulses_mean;nPulses_median;pulseHeight_max_mean;pulseHeight_max_median;pulseArea_max_mean;pulseArea_max_median,1000000.0,-0.7111
2026-08-08T09:11:04Z,Digitizer_run1702_subrun31.csv,26,True,statistical,nPulses_median;pulseHeight_max_median;pulseArea_max_median,16.07,-0.619
