path,subrun,sha256,status,seconds
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun164.csv,164,da0a5068b09abe20b57816d267e82d989127e77cb0506a7967da5e91329c42e5,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun165.csv,165,87d1a813858cd2139ecc30da0cad5c2ca5aac04d880aecdf42ace011c29acc7a,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun166.csv,166,5b9005575187ba4877080c44f4ac2901c9959a2cf4ef440563e1ca7cf1c00d4b,valid,0.094
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun167.csv,167,768ca85871360979de8dbc897b11014e1b841dfcb066b6cac1815a974b1806b3,valid,0.196
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun168.csv,168,4eba87e0aa3d02b7b49582a9bbe440680b7e66e5a60aa354a5722942cbf1fb49,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun169.csv,169,ac40559fa8aa0d9d1ba74ad0a7e729bca469766d75f61407ef4777f62cd7c95d,valid,0.101
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun170.csv,170,140fe2d1aeeafb80bff7c407089763880f443ee839a6e0671d4006d4bb336471,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun171.csv,171,4d7837a288fccb899419ed4bebd0487d82efb3fc33a40fad5844c22a5e5b108b,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun172.csv,172,76aa1f2c4a6df77116bf926dd9492be6a2a1154c27c0cccae815a468b50d91e3,valid,0.3
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun173.csv,173,494cf421caa2c9d3635f1b870bb0b927c6bb8b0d95507e2819006b32e9f43c9a,valid,0.25
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun174.csv,174,b5f80d1db8361b7142c0b55b8881f31110a80a76e04c137677174f749423380a,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun175.csv,175,b73603c614de0124450254c5b56a1017ebbaa067017852a7855f772d67da6535,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun176.csv,176,97c8a8bd849bbdf92c4e85e4dfc97fd1886751877e8957882b218732fafbc59e,valid,0.095
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun177.csv,177,83ba931fc40442ff79c9a025825d38ad7cae633b7c6e877dd991f468c0b015a5,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun178.csv,178,026fa2c527fd4720f93d264b0f9df4b4aa37b7dadcbb68dfb1e6d392ff054015,valid,0.099
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun179.csv,179,37026be1be2093768560ce522edc5949528058e4eae0de7010fedb728e9f9eff,valid,0.103
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun180.csv,180,4358feeaf023a6fd7a303230887054386773f4aadaf7c6a52635c6acfeb25e5c,valid,0.099
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun181.csv,181,a53056ff81560fe8c4c9857dcdee1f16319f9001615ae1e2df49b30562ddd5b1,valid,0.199
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun182.csv,182,744d0c60c8c409bffc71921eaa2e79ed0f94dadac015b12a0ab8b49c2342f522,valid,0.095
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun183.csv,183,4535885881acf4ff77e2e3b8fba76ba24dedeed9882db953d5ba47515fe284c4,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun184.csv,184,52dd33b1eae23219e41003f7f0f15f7e89069cef7569c8ac0cad272b054e3768,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun185.csv,185,41f0b0ffbd2962299b6b4a1bcb1a1d71bf5256b996e0f7db72a35678ea67a491,valid,0.114
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun186.csv,186,db1b89ff5be711611bba9a0f6d25b4eb2c389648995d979b0f51d231789bf74a,valid,0.191
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun187.csv,187,9c2e14517239c99904c22db63342ae4017735d0eb3b8cf8dfe4eb3418fd8340e,valid,0.109
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun188.csv,188,efa77ba82e534bd4687cce2e368e73eedb2833ab6f5c7fc78cc4f0f5fc75956a,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun189.csv,189,c774ae958e0c9f2b919d907047cd9ab2f2bfef60c4945b9255402ed14b7d3914,valid,0.104
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun190.csv,190,270eb5fe6bcdbc8980b14508efe3f5d9c1fae8fca6fe73144cf9d11bd356428d,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun191.csv,191,96790315b521a5af4050ca855baed8a5ea8914556c124dbf4b850069fdf89c3d,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun192.csv,192,d3f3f8d5f6f8da87ed14eef80db3a68824e6bff8c4fc35e33511f393b4031d90,valid,0.109
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun193.csv,193,dc3c88737816dba1344a08d2b9626c39a4ddd7f5290ee2216b4a6174eed96177,valid,0.099
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun194.csv,194,6b9d4867abcda92481f4bb80d2ca950099a27cacb25e1f79be4428dd4c473ebb,valid,0.119
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun195.csv,195,f84ab0a9948a7dce486d786befa6cf18792e26e381ca80538858d541af196ba1,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun196.csv,196,83802971ba5d770bf858d3f60784554a500bd084bfd6e362870832baecab31a4,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun197.csv,197,b287e374de8fbe2dda16df34f656fb92f4f75a1ae7df2a35a3243ce527fb6fe8,valid,0.107
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun198.csv,198,dce1c4258f1d8183709254de79d2a5c94c94130e4595bcae9c19160f5f32e142,valid,0.104
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun199.csv,199,2af057af4318a406faa4b64f5d2f4525beeae7a85c0836d51f5eb3298c0af4fd,valid,0.105
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun200.csv,200,d719cd66728ea5c9051db3f1d2d832d83cc97a510c8c9243d1278450a15d2264,valid,0.101
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun201.csv,201,bbb79c05497aff91cbcb452d610ec63ea7e10834e08abf0d19733dad1219edb2,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun202.csv,202,b3f945b221e9b7c6e92ecb2435ecee4f5eadb5cb18e9cb41f33db46ce19e6e24,valid,0.105
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun203.csv,203,266fb95669f1318ca2e6b5bf563b8c2dc2b42940ac8b250e760fe0f76c82f9d9,valid,0.094
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun204.csv,204,41d453cb44fe97d9f03cea61ff6efed96addce2e9bd864549d811cccc40cacf0,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun205.csv,205,a6cff7abdb465493eab21ce500ce287390e84dff176f1a26fe5c56bbc4bd7de8,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun206.csv,206,c5826361bcb786b9c7b42bdccff8310bfd4ee05183ae611c17a704672af12655,valid,0.102
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun207.csv,207,5923d2f48911bd00e43e62422e74940b9fa87476bb036582ff3d65a28e9ae497,valid,0.11
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun208.csv,208,52f91e3aa214383663ca0f25390e87095bc5ab4fb4ed2c9b107b29438b17b68d,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun209.csv,209,ce4e12bbfb9a5292dd738de8508edfba9c2f275ef12206d575b29e6118f39b84,valid,0.182
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun210.csv,210,d2e8e8ab79d7e60a5f241144c95d04c0f2329f9544c04bcfdde26d29adebdfb8,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun211.csv,211,1d5134f7fc6840fb29f717e8d338766276c9a5ba3d3f76672e049c2f3469fc8c,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun212.csv,212,3d1355419052aec60c02dfe13255fb019429fe3ec129bbbe05818057da6804d2,valid,0.19
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun213.csv,213,d354575bb027c3889bf54cfa70715463a7a01e9705041b3363d268b737f1ab18,valid,0.327
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun214.csv,214,6e410011b8b30aa9a63ec32383db3bb2dd370597e36343caaee582883ae09428,valid,0.187
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun215.csv,215,ddd1c581134b8a36072a2a16e09eebf2b0473f97369da6eb65f00a850a2f262f,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun216.csv,216,75b43a16ed6a4b1b6dd90c0ab6c0f3250ef16e59fef2db68215f32d99eb3fc33,valid,0.096
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun217.csv,217,7dc1912223631d7cf9653785110098733d91bbee10dd5d2ef1c688bb76ed6796,valid,0.122
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun218.csv,218,01222424e7e46d186faf44668a567090b07770f34fd8f5c87e8d802598f3a013,valid,0.113
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun219.csv,219,27697828c1fae122833b619a4737f4bf92d6013eaa67efae37e0eda9d59b0c97,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun220.csv,220,2e8d1826d6cef0c3a29526effc453bb2cd82ae24aa7d08b46f68c5204d27cc92,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun221.csv,221,7bd71681a8ce4e8a633dbfc4d43502e72770901a0159cd944555814066b3d713,valid,0.101
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun222.csv,222,d33ee679d0891888e51d321a058c2648dd4ca909eb5bfd09a6876d5cfecc0e7e,valid,0.096
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun223.csv,223,105441e1b492dc656b9e16974cada79f4fb8f7840949188a82a0fce7e6444991,valid,0.226
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun224.csv,224,cdf33f09d24d17cae3b231a5450041cb114fe19a1faf36b19b590aa361738b13,valid,0.218
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun225.csv,225,1608285555b4845779b22e691f8dbd2a90e5bb6e685226ea7751f244249be950,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun226.csv,226,89faa7a17494fe50f12a7fba283ef167c35d0084bb0d0834b34d423934de8fa1,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun227.csv,227,d671f4af991e484cc6e72cac43f7f3bb1ad7d1c7cec88fd174d25111ed970cde,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun228.csv,228,e545144eb118d6b7f14991c3166e3cb86229fb35bbd5cb0b6e3d01c755d91aff,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun229.csv,229,b9c4b9dd6369a48ddf29ee071f771d87c8301688181fe959701098176343369b,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun230.csv,230,017749af1abbc6f06f0a322b354608468cca1804358d72ea70087a170b39f6a2,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun231.csv,231,5b016ef8822d003c9a34350a7190e73c68b9274c301b7a1f6fa5ad900b7358a8,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun232.csv,232,fc463c2f5025666c2e242374b9b32063db3c99ac51616b85a56fa7c5958ddadb,valid,0.109
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun233.csv,233,f50a0ce7c2ea100833d60fe6ff8a6f030d1833da0025a6ada2c709b95155c450,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun234.csv,234,2d6fab833b7de8eff56c08ec626a1ca03436569d09cf6be46e63c27cea36841b,valid,0.094
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun235.csv,235,6e717b4491f68dd9f319486b9bcc9fdb312fcbbddb3e0b986213309a848501d6,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun236.csv,236,b65c5b3d973030c6db11603f43a17f32377c70bf41d4120561b038bb802c9175,valid,0.099
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun237.csv,237,6198d6ed28726c30ccd98be4c8ad705b74707c2204fe59497032b3fbb40871d3,valid,0.094
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun238.csv,238,0f4061560edcef087c0f6d95c3d658814c398deb65a6e034e7bef48d37abc70f,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun239.csv,239,307e623f9f1963a082d507522bdf913d40979f9b193f0aa073e4397536cdf113,valid,0.099
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun240.csv,240,0609276043d1e8c9f6c79f8139cbdeae7e3b718d241e7fb6c02e9a6f809563f3,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun241.csv,241,4a473cb6932378f1e4a629016cdb463f2a0328f62d23929dbd414c918b3296c6,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun242.csv,242,26c6ae4b43cc47bc26611ccd033cde736dac881d2578b7b668c09c462d694c4c,valid,0.114
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun243.csv,243,a88beeef7ad6649dd39e8032d910af29e8a55d65d7f040ac3e1a80073e42ae91,valid,0.12
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun244.csv,244,ae953fa8ab583ab9fa0233ec5d534aa11283ad9948c872c8a4c8f6fdd51e8eb7,valid,0.187
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun245.csv,245,df0af73eb39956fe6e296c6633e5269d673e25fce23c9a83a4776cad3d39577e,valid,0.181
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun246.csv,246,74925a0f3a2f351afa9ffa0e2de4304f089faf6468223570c07a312c8421187d,valid,0.093
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun247.csv,247,e00d18097da2b1829909c1dcb8143c063b9f5fea289f55840259a8085eead14c,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun248.csv,248,c1a0ece64e4540fba7efc3f37167cd2bf7a0c46a46e2331433c6c47393ac62e8,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun249.csv,249,3ba3413c7a99d0d7b1b3ffd9914921167f62ed768bf30ea6cad80f8a7b34d339,valid,0.094
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun250.csv,250,b8eee45a28fc2aa44db105c72a2fba79c58a5fa88bf0d684eeaae87b20fd5562,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun251.csv,251,18fea19ab80f476d14ec47b9878a2f78c7289c4a294bdaaca8c41312400d5d9f,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun252.csv,252,cb573a769914c92badec7363a9270d675035371a3da7bc03fffdce8abb55c4a9,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun253.csv,253,999d090d35cc86ef82858052818f501ba058ddbcc9e9d38a948800d7ac7e229b,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun254.csv,254,f742b30bef80291f1e1a76663a2c3a08dee4046212d9cfc53ae377c61e64035a,valid,0.094
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun255.csv,255,51c35edc9dd1f1e710b9e049ecb0a9e6724d9cbec716109adad7785591ed2788,valid,0.102
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun256.csv,256,2e6519a35aee0eb2620a690305c0a0711840dfea2d20b7675f030e70e55f6c75,valid,0.108
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun257.csv,257,fd996187a18a32f6e0096593550ef0e9a3a4828e68399593eb5097903f8d776b,valid,0.105
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun258.csv,258,e0b5c0fcb417f2f719cba1ed3d82531a3cb0151ad7b5097f9cb4e193699769f9,valid,0.193
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun259.csv,259,5cd02382d1425bdd10884516f8f0799a019b117dd972ebfefc4a3a39147770ba,valid,0.094
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun260.csv,260,ef04bf07778c22348023d71ad559e3f13a1b079160387a283f9111edb0d69a89,valid,0.097
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun261.csv,261,f9fc988888d2b6a508249094f4dbb2919c5bda7070c91d8ba20b6de7cc2aa78c,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun262.csv,262,a4df892972ccfce4a6ca117416436aad6c110715c3b8d85098144ceb42fdb5f5,valid,0.099
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun263.csv,263,b7ff6f118f7d89be7e667975ee8fd78785793a00aac2c1db227d1dd915eeb325,valid,0.099
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun264.csv,264,aaa8d651756a721531a60ba9b860ae431bf528b17b34fc1bdbcb372de08359d6,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun265.csv,265,d71c31467bbd54fad55f39f81dce803b66bd269d6a6ef1509d38b07d5a956acc,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun266.csv,266,2e128c970a594f1b41012f8b70c3244c391bc4c5aebdfa10dd961689c6f2ce41,valid,0.094
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun267.csv,267,ebd8dde743de0018990e139e9fa9afef121e5855cad91c3ad554d4f261d494b6,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun268.csv,268,54fc0e6fe02e5fb834e31c64d8d7385bc7351f307b1542c010bf4ca835898860,valid,0.096
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun269.csv,269,253b38032fba30f60292df14aa1b06a93bbae40a7529c316c8388a5571dd4e0f,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun270.csv,270,44eac92dc7eaa168d3e17f4d26a474bd7dfc0e15227f2554ecd7f4443f512377,valid,0.093
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun271.csv,271,bbf16d0f066908df43a545b1ef7e6d7ce7741e0534c45d97cbcf7178d908c1d1,valid,0.094
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun272.csv,272,4fdba29686d81ed5ab881c34a39d05c9ca8a5a48be05fce5303ecf0de574f545,valid,0.391
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun273.csv,273,5454422178472363f0383b63778f16152bb0ac220dccdbc2ec2c216fffcff5ee,valid,0.462
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun274.csv,274,d5e1d342b2167bc3630875f457d042ac2aba95ca45f26f8ad3d058c621165745,valid,0.402
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun275.csv,275,04537b7498b01b1eb33a2b2ac0f3cedb0abf1ad5cd0f82d341fe7017b1a5b9cc,valid,0.301
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun276.csv,276,9d21a6c42f672a516acffa17e8a767d3d56c6a54b3f8f27a069130de88c2ff66,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun277.csv,277,fd7e8566428db73e34dcf2704deae69d887ff392e47fa391ff3f3a165f3a2268,valid,0.103
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun278.csv,278,33907c8bf21d5c8c329557e7cd9e257d3a6445feb916e413da25c74aadb06304,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun279.csv,279,9b58cb98a769806086861af6ea29fd084b3c8215a0f975079b5d0234a73fd078,valid,0.117
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1620_subrun280.csv,280,385bb6c9326b753f1215b7776bcecff7e1fbc5cba7d5ffeffc2cc7086dfc7498,valid,0.085
