channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
55,4.277089631767764,2.7947521175250407,1.6111682182660354,3.895040836324225,3.080866927587092,1.490216755040312,1.0587950069243366,1.0698832334671817,0.02099494082880142,1.955941789553616,2.354824249892066,2.623612324273641,1.6891648001221762,2.079970624650184,2.4363537937375512,2.3541935118675665,2.6245925222805937,2.801808543671113,2.8562092916320894,2.4917023672561887,2.9740299428912773,1.092788606363698,1.0860852492935489,3.8565168940132857,1.556221714898035,1.2175353522706334,2.4999374121085114,1.7909734763736564,0.0
56,3.565516153428494,2.8517558815803024,1.3899225979414962,5.910579369281946,3.791318653712624,2.6923357817646925,2.930406780660481,3.459020430405422,1.696902814131532,2.6611748101952233,2.468363953343755,3.4646658320907084,2.598651698981666,2.9948137703105484,3.3629980310101266,3.189402921418515,3.5517579549254017,3.0398327576954034,3.3279682204971888,3.24068509147538,4.8247908266131745,3.14352562632062,3.489850600495134,2.581640878929845,3.2168579982661485,3.7976989703990327,3.4141805725414565,2.271515335234744,0.0
57,4.497465353495615,3.3543460340558537,2.330143074408149,5.849011298192204,3.7956786844177612,3.020027574954738,3.8638778983822935,4.111072031892463,0.0,2.4347351932637613,2.37477470324616,3.776649408447099,3.9417517787910197,3.4617993685633532,3.285179726874679,3.2200460665076314,3.601130541449619,3.4373170271640854,3.6644227382882044,3.825771781336977,2.333922035982816,2.732225915764774,3.8354155942708865,2.373449842483638,2.786124347565931,3.9330602443649645,2.8504972977016165,1.975833407172045,0.0
58,7.053477300898309,3.79541137423244,2.544182230318319,4.08154746750051,3.2867777669402205,2.2082988768587946,2.704671714033761,3.387982728356809,0.0,2.5988892521735125,3.2324362206851833,2.682932355070793,2.6817502552238306,3.921006381471737,0.9531841369406147,3.5103739619345027,3.6067516908530965,2.237099746235059,3.709022264802703,3.424316030737728,0.9968136003595719,3.3428638502584653,3.2156753394723108,2.1623603938212996,3.5511997598727136,3.038340009551161,2.547492016765809,2.870036532224862,0.0
59,6.676039012096337,3.5168911991998004,2.7787422902747645,5.636949081043526,3.0702620163409193,2.689705071151048,2.2468410102467375,4.045459860752097,0.012120544341008408,2.602898419243936,3.082068743368917,3.424187582026374,2.567306752990366,2.7672212104204275,2.5928168256170547,3.79211176889305,3.527795620158306,2.4669209934369816,3.896697853789012,3.104353489206374,2.8347790944096367,3.5878196676234473,3.350841428211653,2.5792714883793337,4.372488287249415,3.142979417720807,2.39492751390009,2.9795754659445937,0.0
60,4.4210650925953345,2.946934006301918,2.487623098580099,5.222762557743127,4.636765523564952,1.2494819826044863,2.5079178458580342,2.1228863682760712,0.012119654139071812,2.273356129243215,2.63275917556255,2.1883486796143723,2.3473485517780572,3.1545658357940436,2.994485285710827,2.5500560162518644,2.4862748223945745,1.4641776318775477,3.5467462876284785,2.4694730254561676,3.2424929811393,3.2082562014230547,2.7749997735602965,2.3910842136073818,3.1733382888912383,2.502973547567354,2.9738450828768643,2.393094327770732,0.0
61,4.082197717489569,2.791436154641399,2.826254913611685,5.355436995237383,4.27033932481007,3.0148464683751746,3.0913671776532996,2.8456822734408522,0.012119654139071812,3.2237003478176547,2.7836749916582906,4.942349376862996,2.769235480350056,2.764945811448664,2.397745465820154,2.979761592685619,2.6534076061407212,3.069602941467385,3.7221773661832236,2.842785123699063,2.7187499518235785,2.6697711180223282,2.920181638671476,2.5428525312477346,3.0186075828639938,2.8426570071786377,2.5316225992872075,2.285768914014933,0.0
62,3.9248775336708,2.9102380295724113,2.60380177662297,7.482506459485508,5.284876582575408,2.6119886860952395,3.2811889736297926,4.162257080168299,0.0,3.634486873912223,2.8118385098696352,2.1245853221247173,3.8183341035809266,3.534180778024797,2.826714247365468,3.8163304498718054,2.9936098157743447,4.853127271070993,2.733917068708469,3.4169071170244294,2.856114671939417,3.244427223276046,4.310862968765203,3.6147426211467293,3.9815097200240546,4.37884833529638,5.615322553428208,2.563914396811539,0.0
63,4.066547909400961,2.9416718341430346,3.7097370473482805,7.513845125622147,5.576500056983109,0.8625865469278532,2.3958469682209804,3.5253487477642254,0.012119654139071812,3.1325528480686655,3.075794159743754,3.0860679538157134,2.8846404899112175,3.408727434491326,3.293752825769003,4.443616056394795,3.268783962423206,3.4654817479748115,3.316080111587424,2.808276732789125,4.0045645419890645,3.672733775389095,3.309102725631629,2.4427330583566227,4.761635473573905,3.2806226285085582,2.577270975799148,3.0518776630755067,0.0
64,5.763959898041622,3.7212141200916147,3.915883940746557,4.800971890231639,3.5597280209379103,2.846008984006684,3.5517447612022983,3.364877681916525,0.038593212317629716,3.3032576150817357,4.128507083533197,5.816881006045058,3.0719356109604994,2.619836202036967,4.347097940388714,2.7805334811569784,2.806383012109996,5.154665535278094,3.5826965869175837,2.840217645140421,4.945265296321733,3.339856961857388,5.164277337792522,2.7768606528348183,3.6840833609116883,5.3401714738436645,3.199138455660885,1.9088147345186746,0.0
65,5.842147974732484,3.4746236031981446,3.0854831699151837,3.978025752936469,3.3248858849037295,2.8229874648395037,2.98700889200707,3.138378894145096,13.090741124312265,3.1257992872624105,4.318795646153848,4.647804857252424,3.2645203264820513,2.753182986286553,3.368816670894436,2.989198312194206,2.6446692033418624,4.298626839189419,4.481563829474495,2.581884733415452,3.8342655960788794,4.0515581764430975,4.082899537970771,2.48694940569515,4.334714415106118,4.109501375340746,2.8368447063264486,2.589015255165905,0.0
66,3.336985818214667,2.7854764518795028,3.6123731437796,3.1715171104229043,3.257596806589414,2.111487051854139,3.2667024280651833,4.690457145525608,0.054391975451550646,3.204359581854445,5.323843646749075,3.411920896862802,2.506678993397485,2.626738468356618,3.1355959724157443,3.0849380666388444,2.6919481360143718,3.4419737721075605,3.082469148623598,2.6405362705499833,3.80796295557748,3.8343990743017207,3.4673954095422648,2.797800583807104,3.241354514351391,3.4178391013152907,3.213607071234479,2.8908061831852363,0.0
67,2.9578938527381897,2.793865093444752,2.9264699052984153,3.219603654825725,3.4028029361021446,2.9129567905862617,2.762108728519449,2.1628589745512317,0.012120544341008408,3.40466194214075,3.969101616696531,3.7361660312983886,2.8144468931142628,2.9172897579832435,4.292468766894809,2.719660060151298,2.403943223158539,3.789095439298826,4.409481774594921,2.6488288676439797,4.199542510824295,3.1230868045514018,2.7865027601005363,3.257147946101899,3.5141645189506767,2.8173617695087945,3.5104648975303725,2.8010036443664963,0.0
68,4.566826709409102,2.539770281754752,2.747990987143899,6.338268677052584,4.087425347829219,1.8675505591969772,2.6639326436312234,2.541918117222626,1.6190773566084915,2.8304836727623397,2.6948591731784868,3.318958281487757,3.681951312548055,2.954633225790189,3.7505010793506286,4.010384810155054,2.84264346895224,3.40073439876938,4.116724255537285,2.5487442548547388,4.886498657587613,3.3963843638727425,2.6682353290614396,2.754621274793994,3.335319343321624,2.5737141225620896,3.7834809231567728,2.8931215487297437,0.0
69,4.747945267903894,2.6726013251348477,2.9506075442537405,6.547756109349191,3.995431979260355,3.3445088716397575,2.741716447239336,2.9591526772681567,0.0,3.314777007385366,3.301665069487975,4.343745382014637,3.7563063494360067,3.382993990252348,4.197154883838803,4.1465089277297364,3.6000243965182275,4.084919120490222,3.4680081333970474,3.435794202179753,4.088132327165971,3.2374674172736078,4.9650017627127205,2.856251637935996,2.918368519062134,5.323184040900464,2.6023164755807318,2.9465445579034295,0.0
70,4.180051165079651,3.335155491703693,3.5364211400248307,3.7515124339919215,3.4423496291383615,2.665905066599324,2.9114911765622438,3.507136026861012,0.09021464459636286,2.9958562039150434,2.318015867418545,3.8166843551495035,3.316047172447022,3.021113880494837,3.7387610386687955,3.5213483848524505,3.708609300142242,3.838008128466936,4.189289855249582,3.3522047668158472,3.54685169644083,5.442242480108047,4.996886562361538,3.2599879816101764,5.61229415355345,5.158831979256768,3.596030652075256,2.2898475600719683,0.0
71,3.7177401772063927,3.2049751213552264,0.9433692378900103,4.787201370491582,3.927625343849483,2.777604305172041,1.3244830026488181,1.5284105569749489,1.6493360454004506,2.006246829258228,1.4011884308672562,3.35192766154678,2.318952952750795,2.084625449054698,3.2021686544686156,2.9668691088299752,3.03319967059396,4.722863604884763,4.5769934902642975,3.127697732187108,3.4778116694938124,0.7394766529401958,0.8118129075085854,0.9751308576511407,0.7887349707391503,0.7857109699494275,2.060003122327546,0.8763410075555695,0.0
72,5.498417753119788,3.2458159071829886,1.9601958198827751,4.765179993850997,3.9428207255919903,3.0473191999030838,2.264280802256013,2.795623970451504,1.534332909530296,3.4844247238880794,3.087444395252433,0.27088002903729513,2.879059809368605,3.684111776806565,2.3474525387401153,2.877646266475149,2.9969304865616255,1.273284965843925,3.3051741047094065,3.1294518618893177,3.5010522136328186,1.1814345003922415,1.330354350372936,1.825860633603737,1.1943791064007288,1.4081041999090336,2.4906066650429666,1.2023992834110837,0.0
73,5.4165821234590865,3.176343918544597,3.0774362481707764,6.443574679448416,5.367418621658208,4.055165743290696,2.666665040112906,5.4520006610817795,0.02353449779995996,3.439470294090964,3.3051708684337977,4.353320051124713,2.5491242131438656,3.0104911280674496,3.293731945496542,3.382742621902063,3.3032310242879492,3.871987972243837,3.534448735790045,3.493677755930119,3.3203314504220596,3.5953959920389584,2.448593792579872,3.1570390106023782,3.201952503401376,2.5325577078284054,3.195733656089974,2.044498495761144,0.0
74,2.9120320171575083,2.480450691563165,2.3349564262548115,3.13499057073986,2.7491368803575895,0.9719822057397235,2.46964247098202,2.7516031808099783,6.249794198488746,3.0066991548495468,2.8989665094074617,4.43822260283003,3.8952340701225427,2.928206824637558,2.9771211071551296,3.594955352804206,2.5162584574101703,4.8979710330496795,3.6148242005537714,2.2350982935506734,3.1273598925559583,4.422007297859158,3.1934226874032507,2.728903484712151,4.855420741366754,3.250357935643371,2.8911600656117207,3.0613844015745686,0.0
75,3.5338429036395174,2.8651203751912937,2.674715022568004,3.0338437173116333,3.0920628768132157,0.7737358703056701,2.676897051852446,3.029458608786172,0.07063131471912519,3.0491310896526924,2.792981793716468,4.970385667869462,4.823069279017945,3.2552846951944967,5.712481441156685,3.462463764879278,2.76191643896638,4.164385649944705,4.961946005753313,2.678373501317174,5.024458626123802,4.6552496680929,3.415102735934457,3.0647853527804028,4.737376104738245,3.3271562076473926,3.245873064100644,3.085060154994741,0.0
76,4.1793492860610115,2.8327356759697504,2.1138267561036015,5.215598673789443,4.100224273593752,3.886776289917153,1.894559562301085,2.1429238132221466,0.07858331759028715,2.6636639096310395,2.150046720327847,1.348237411742093,3.822264901850704,3.564947829625483,2.196103328878993,3.053843766027453,3.661973169975736,1.1514160859611042,3.5507817806750794,3.662985057222626,4.453692074757098,3.6568974022024574,3.197996289392392,4.302814306192328,3.1726301479408803,3.259137136135849,3.2692671371950497,1.631605510673188,0.0
77,5.676137903357998,3.1311928705312897,2.449098551737376,4.155508166233657,3.246000885281705,0.4695841392799269,3.2155205172535735,3.924634967919514,4.7827174018212855,3.25558674999003,2.462393504392451,4.496362282897169,3.043436606282513,2.443505918698785,3.3684215224355576,3.6157329446256736,3.2539656815217057,5.759115719614156,3.946546166010126,2.608608560893527,3.629800104971251,5.0317202231162055,3.1988090235570903,2.7200179576246195,4.472083717602806,3.0968143211585564,3.0294540390957176,2.8717759420342635,0.0
78,3.7139310437368613,2.7799266761057235,2.7711787895588564,5.012525973381183,3.7224186920914777,2.8987955575688615,2.2216550484889974,2.803653465316781,3.481489655723759,3.5261766130931926,2.6895349636293737,4.909989359559622,3.5001255148478547,2.8169252518492125,5.180533305443247,3.2636128773765685,3.39823725577911,4.85244271721874,3.14342823516621,2.6644462586403477,4.528609222936162,2.56419728709291,3.0580799705304837,3.3832660877383636,4.344264608368997,3.434541086081205,3.4972439379534586,2.8093480230093184,0.0
79,3.759481335001669,2.703308113674179,1.5347264775849887,3.8086071187820902,3.428142115771261,0.6981774141992574,2.7327393574106806,4.5048817727911095,10.957083867600492,3.537607405766964,2.5093084380226864,5.862292265586461,2.8624941365073555,2.7646974738905015,4.868819329769619,3.7444865254068125,3.0950176218681604,4.123969945459623,4.080456257005662,3.183962519669542,1.5554597871102054,4.177382235585848,3.3908638350450913,3.081992974907129,3.952935665449816,3.34061810752246,3.243311386120337,2.5969899124104883,0.0
80,2.6054522924034247,2.2874731069672385,1.819589864085926,3.8076568958236545,3.5061591873382114,3.5482090521573806,1.4110275430869161,1.6980611543328945,1.9422978013977752,2.8768069636966187,2.2413582487460166,8.43402990497505,3.0740727761189026,2.7946176152302953,5.369531477684893,3.4176016224013335,3.5149114330652544,6.584388714554676,4.293448157905212,3.7144483295640307,3.4468813041477167,2.311790984276095,3.2662416240464918,4.345487852207291,3.3342960520328937,3.8965482951022006,3.152201689887953,2.017559285550452,0.0
81,2.3879498104136676,2.3707129478445665,2.6383730052629017,4.17880514315958,3.697670930674865,3.230772993618711,2.5446756337599448,3.0878967457021664,0.01979518956158613,2.7738355060346636,2.16671629463515,4.357309369425329,3.004378728594727,3.4490776165339843,3.544482504517844,3.0308097575195867,3.324490204678177,3.5436275941549438,2.980528023523097,3.3075312311829297,3.3596698002113308,3.696511380511051,3.3877917574978973,2.226479861254789,3.5951417852487326,3.616629390543149,2.2794912859241916,3.5891713282726165,0.0
82,4.935976844961378,3.1144034973178454,2.6981390281380646,4.445137549639352,3.7769828957764178,0.38646053392727886,2.285504420265573,2.5199811787867072,1.9067673257222344,2.4637908120987175,1.7981920263336701,4.206875867416852,2.4165085309523016,3.061596077481315,3.1792103493015236,2.7312061975265953,2.9617651332307466,3.116680093255303,2.9029659107514165,2.6848135538334166,2.6385288922221934,1.7584482819378275,3.004704935876787,1.5550038776377193,2.287364800662967,2.6351759244266537,3.372106569606164,1.387128011910861,0.0
83,4.658240601918221,3.1017757699170088,2.8347448379713165,5.865313033446643,4.444043783833842,2.043810987281117,2.4064342398162935,3.654946888935294,0.038949967184669664,2.8180253817656005,2.3910930682834057,3.445572099638627,3.8583171275962784,2.8933712804458027,4.043777403705275,2.904150766146996,2.4789636904931585,3.4409525882394414,2.7823589775018025,2.211767478308764,3.2149664828604676,2.5530061377785316,2.715359791018556,2.783655938570815,2.5524314413906937,2.815263440257506,2.9383569203913686,3.1544420097067567,0.0
84,2.752402750327273,2.2395730976103123,2.660492877492549,5.252579717688159,3.9680955679189758,1.3578935272588692,2.9466353299567944,3.9620852348102495,3.585972482645072,2.6051386321169714,2.7387311175867652,3.9163096301040885,4.1340801806857685,2.795164406271699,7.765695445670149,3.8860814231850718,3.0688799528626487,5.187676431622414,4.084011352627702,2.8803972600893166,7.6602492495298895,3.9501086848466582,3.304136452045844,3.072609819532172,3.4826476303356877,3.1570715824269193,4.7076769640115925,2.5220785059408257,0.0
85,3.1076042472266208,2.3513930721494405,2.9225064389880715,5.509265536613516,3.763739238653761,3.3751829540188436,2.4991120719034354,3.9009005175011082,4.248764855766,2.710954496512598,3.408646239740071,3.374658184353598,3.297269506293261,2.708871870098595,4.394045015532316,4.871533316127502,4.351864027397595,4.071746702543862,5.3073794384899,4.0987250042113885,4.497795339663673,3.7848275782401632,5.16004547282545,3.2709706706137553,3.669916106147427,5.253471044259468,4.263322863057864,2.56116419451675,0.0
86,4.6934647497371245,2.9972112419772814,3.284226134552481,3.984650834129405,2.7682879480693514,3.0878020175871708,3.0986007209368123,4.152066521419155,6.827478049186683,3.057712834516973,2.6081193428853098,4.376673765636614,3.3958432054383065,2.3142333919870204,2.7213136113650243,2.5031236453640324,3.8073327713494964,2.054523737943244,2.1424240838722,3.8771447268520634,0.5173174516423995,3.668424288663453,4.172298194473465,2.4957487710268813,3.546746462289346,4.290005549966858,3.1675989732271055,2.688371046631364,0.0
87,3.8448871816481502,2.8641362465039872,2.829070517805043,3.808938702484949,3.2298445096682036,3.705915833360142,2.783846037120252,2.9015395076317336,21.835278493135338,2.566792482868406,2.1841765733085454,4.189343178649376,2.7209490276006987,3.2626218528258004,2.7825059454163417,2.426478825917668,3.521307335568206,2.041179593398587,2.9943381927552877,3.809375270560029,0.3550421486015643,3.404658372855082,3.9775581398623703,1.8984026120355981,3.7435592113792087,3.9486790088360517,2.533488706094392,2.4380839241446464,0.0
88,4.057443131589644,2.8870340190462866,2.415377206919603,4.192257288504251,3.798472210345941,3.114983812096474,3.137482108319388,4.480862106525867,6.563377291879298,3.373712856390352,3.0647785797619886,5.044471926512323,2.8339323458833428,2.5056770430494066,2.717675065239812,3.230510762468582,3.2622641300122965,5.755394198404445,3.8092110091787275,3.092795855106124,3.658879886986691,3.410918158477384,3.63570703861172,2.9896959631727706,3.9096847032166315,3.7951101507041978,2.5517520070229915,2.0338024235774053,0.0
89,4.454707887350968,3.1135398673662174,2.597850983238993,4.246899052988331,4.019828638440439,2.898822718201984,3.0841213109189205,6.668493837559309,0.045526122416213705,3.332431155719157,3.383969829703332,5.143799176472566,2.9802251831685656,2.5686764733326783,4.066132166562929,3.7788082176158873,2.64292690707405,5.179201324216761,4.1796354920060645,2.7953195912717903,6.444102935991703,2.828621890964837,3.1007442772681615,3.7247169863392426,3.450140157618185,3.1250750900812028,3.950969111393576,2.465415504611544,0.0
90,3.9237356936133425,3.113254741165844,3.147902389418329,3.863202202102698,3.2393165357078053,3.196239076876322,3.3845563326158468,3.4013155666681976,14.610176373137849,2.9517371957354905,3.849366405015461,2.9771713824982036,3.228520250976731,3.2201561554542515,3.3979936540735434,2.599089511013422,3.216548557146417,3.5411889354254096,3.7837038903384577,3.189783803481975,3.644957036959154,3.365303400310291,5.0951444532845445,2.9508392261394327,3.863111596134206,5.377495451986316,2.6494347796280087,2.4205927873976103,0.0
91,3.571443853124927,2.640362212697191,2.9446114801560066,4.376985545182066,3.40764616002397,2.7372296182042892,2.661015991306397,3.538803141262539,10.981681848187906,3.0649866853634347,3.24729616903639,4.094860486270126,3.440591860716022,2.405720730968304,3.7454360076507287,2.846268188172159,3.2273967156786587,4.617042412008827,3.3743121124784614,3.0295196161557363,4.133875081294165,4.160683084577912,3.8846322127153194,2.6707601628604394,4.778994126419699,3.7345036448022295,2.569668704749628,2.9677440044374817,0.0
92,3.2154220227141423,2.1883301044766315,2.1044567083048435,5.699054800758716,4.510030282293639,1.5270928280030984,2.724629327574987,3.086355873214054,1.3584697781784483,2.104321457761353,2.8424310178227263,3.1606688354211023,3.204475009669086,3.0295438072915197,3.2218678155633307,3.8597437992587778,2.8788164512595347,3.27287157639333,3.624428408089693,2.847492482656877,3.5092688076008374,3.212127370131024,2.768308275801692,2.3801235864270267,3.625480954320157,2.656490955004695,3.3503312112064574,3.1997557276144293,0.0
93,3.601568818392363,3.4224710652961394,0.9728198886074522,6.545660340979772,5.404881003128628,2.9695552996792136,0.8569074941376045,1.1826898051859818,0.774092742258115,2.8567075411782428,2.429228297133775,1.1104232946406947,2.1160178067942566,3.094646480063377,2.649605943045917,4.817650203643727,3.8557164617811615,0.8446592983260328,4.462328647634087,4.201979573324716,3.444537963091201,0.7499261861784884,0.7919573870188314,0.9285805371496832,1.4193997149784539,1.4070010262725863,3.214161830306367,0.8598247957440985,0.0
94,3.9970281628909423,2.8029594702064453,3.301270074776522,3.725850678465578,3.1042885268447558,2.748241403861328,3.0112913623119333,3.898642976112893,10.432424127814494,2.7214954294132414,2.8741306986569337,3.635606268743584,3.2500327537041818,2.622888208126305,5.206999426427047,3.5041548024504436,3.2095009937819463,3.995600719023228,3.9954010436806273,3.2477323076881315,5.63541248746907,3.739590392259411,2.7280221399967894,3.547662552447919,3.7031277290089424,2.714892758482758,3.286755705013868,2.6345048241135096,0.0
95,4.222811166502176,3.0935331867214444,3.042541305802565,3.9603096152769686,3.5688964559772964,1.9156912462794322,2.5971762274689962,2.693656600407508,6.992142240115254,3.575457831685391,3.2194786544474683,5.127705162327284,3.0723798917534237,2.6123646537838354,4.638083241560212,3.5842637967387385,3.5705177705315276,4.988827253397805,4.836787608390642,3.6669973172792516,4.487162446289964,3.764562311134473,3.3378738530041665,2.738342918106674,3.4579035763406805,3.372496284697895,4.089437661094562,2.808971368276402,0.0
