channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
49,-1.8518617192043876,1.448561851346916,-2.7798635187385536,3.1503049417115125,1.9004233728747493,0.7457643253314457,-0.6736023610861288,-0.7312928093495404,-0.013529567353580803,2.3044040831587123,-2.102706729816735,0.879143544998393,1.7706519318938605,-1.5185994865859094,0.4927651077836272,-2.3033628042089136,-1.7340286821437485,-1.4650810280863917,-1.6064243804941256,-1.3567186182760402,-1.9009187774424847,-2.714778101785109,-0.7862866396645015,-3.1914429269522206,-2.542491340180773,-1.2935122472423357,-2.0590048504392393,-1.0951073570049905,0.0
50,-1.113069036431703,1.0519014170634684,-3.786249499511285,3.549417153164764,3.564858291279879,0.815566003988776,0.2412862621973224,-0.283511430467474,0.0,1.4073186595011318,-1.424196589327521,1.0179526866947162,1.8243177280981644,-2.074728701953327,1.4629799441151932,-1.871197980815566,-1.8813188216630186,-0.779698579184873,-1.6572970232425228,-1.5614472338149006,-1.4959432566223931,-0.8736220611710779,0.8757007452501173,-0.7888108579830284,-0.776249495494867,0.9536644900894616,-1.7676902185681829,-3.422317798274167,0.0
51,-1.0271365375109758,0.9325197379530427,-0.275380842683703,3.205734587408883,3.3598086926231647,-1.0130335243672461,-1.436086183873494,-1.2632770964400015,0.0,2.247286124848983,-1.7935067667391353,1.6973425374786586,1.73923424570154,-1.5774832227905773,1.0419850325206033,-2.0775181231005693,-1.7921622385660436,-1.568000412833967,-1.4277233464217953,-1.2839801364002281,-1.114051444163194,-0.9704042910403413,0.9955592102458884,-1.7770468912778368,-0.22587606446629063,1.0946460725235223,-1.6085659504296883,-2.962208634974662,0.0
52,-3.044615331392415,2.003281593391879,-0.5234091983998164,3.8103225874278563,2.4707291866395193,-0.8092469375722162,-0.6099605162574051,0.5543036217983228,-0.012119654139071812,0.4036245347247128,-0.09627989004722684,0.026147556351249983,0.06701953848983688,-0.18239565080685283,-1.1538565028140435,-0.949112471158832,-1.2051700915256875,-0.13303322375516524,-0.7187253689635059,-0.8571549000358323,-0.07537519515153773,-0.9537847767044302,-1.1512037212377713,0.2613376784446969,-0.3883829631800101,-0.8754553195005158,0.1000945231468571,-1.056120608545962,0.0
53,-2.133642948633695,1.722158988558369,-0.8994214683671533,3.060111419927643,2.784972272525853,0.8181838194067744,-0.24675745523867978,0.2869511749076462,-0.012119654138613722,0.2688224022565464,0.18594299922456872,0.6260649118380464,0.42448315696855093,-0.32399994272742194,0.2870034054297941,-0.8867625879852877,-1.1807728893918608,-0.8792202594365659,-1.0392542495245238,-1.1133556409147214,-1.0852138739781327,-1.2176357760291205,-1.24833287022258,-0.9468911716754136,-1.1836320001153813,-1.2843380563382216,-0.8053049766102877,-1.0414079390322952,0.0
54,0.9709842745089122,-1.001346764732717,0.6139820398529316,-0.9920269729458315,-0.9454950774100932,0.3065171075396851,-0.4898503097719891,-0.20893421275660032,-0.012119654139126778,1.0086854654239499,-0.3809170892206415,0.4295796371814047,1.4063644124428443,-1.1987966963043437,0.7854694211328475,-0.5121663305018747,0.04541200563154769,-0.7994405105202752,-0.8404853132162635,-0.16274182221322434,-1.5126192314786513,-1.7495478194379415,-0.7680574385652078,-1.137952920818136,-1.8612864234871334,-0.8356871579908107,-0.9526642010912122,-0.9420937523525746,0.0
55,0.9254803300967196,-1.2373202439477424,-0.09927039174728935,-0.9189808399864605,-0.9357145097176646,-0.21203408588336067,-0.7311882176916521,-0.6670678922677284,-0.02099494082880142,0.689108428985113,-0.26297204990081896,0.8123963849351159,1.2294068725305793,-1.5454134539389444,0.29197471185991347,-0.2595777558112996,0.6042439297727987,-1.2603155279691773,-1.5532359337731054,-1.3056392316427006,-1.0305344735639954,-1.0141715603845955,-0.8380119900259512,-2.2348756351244847,-1.4038305586982405,-1.1504811101050583,-1.2014600714396517,-1.1863597882780903,0.0
56,-2.4161670164232945,0.78303066545285,-7.31639723108697,0.860258431223285,0.42403137268900154,-0.3201664096822374,2.2113262216972367,0.16088583861594175,1.696902814131532,2.642204285989061,-2.341958214125399,1.779862841119371,2.4865015234827776,-1.7269124061252512,2.106459333387228,-1.183208739881301,-1.0446499745998825,2.4342310102286184,-0.8202824508733186,-0.8098130561601895,0.39239083897841137,7.79613405488261,3.3984106760557236,13.805005683381712,4.881894110890258,3.67971863798968,0.9844153793452088,13.915103945264942,0.0
57,-1.4792813461252659,0.4725487269602992,-2.141203051922591,1.8939958407430366,0.7561485760977718,0.09978737415151974,2.5012629836348808,0.7519450003455213,0.0,0.076868481926569,0.013839189086061304,0.2325399243702241,0.7629336984369363,-0.5779856359294999,2.58239876351503,-0.0502512337889115,0.07769189302188542,0.5533140350584007,-0.8740868477679132,-0.7970361367716279,-0.45064600513261543,0.027298659156104826,-0.5452259959712666,0.6400257774961782,-0.5066681561865521,-0.6962541997714103,0.2745780828518053,2.675728103245812,0.0
58,-0.8070110986510414,0.7025244200280037,-0.9979585321759958,2.2574726188051946,2.2431324031237208,-0.005844736671857478,0.7238892614784416,2.144207485769275,0.0,2.372865762193151,-1.6815960025938463,1.20848288620514,1.8056942605896509,-1.7162831884454164,0.6508583492413099,-1.612265961728931,-0.9688316503852726,-1.516828083976753,-1.3072759065388486,-0.7817106079866227,-0.5009963819956736,-1.7752379637909486,0.05159123761516241,-2.9632341296516014,-1.3918457975645078,0.048544349267490065,-2.4177364353145925,-1.2003346942055608,0.0
59,-0.9059153113330802,0.7847320547096415,-0.21090202678620812,1.911453530597326,1.9247184525933956,0.5389392633258868,-1.1010609295335174,-0.42671344404163547,-0.012120544341008408,2.6745558292446336,-1.709755648016603,1.4050981505258506,2.7632509447139406,-2.5799062075147123,2.0056854463221754,-1.6748084718014609,-0.8306446830607815,-1.7332397090182998,-1.9608324870764808,-1.48857728248333,-1.9302762267085123,-1.9026085048751786,0.0628816608634956,-4.266816789332137,-1.8658675602440276,-0.14180888357286411,-2.5079651835961663,-0.621989410145216,0.0
60,0.559557822582191,-0.7817622366735011,0.11593950312396492,0.3975748833534675,0.477061851962055,0.11391171244134606,-0.30814920215935143,-0.2799545844573784,-0.012119654139071812,1.923325535896446,-1.3542616090095487,1.0133110337968008,2.392461450613404,-1.6889034458758492,2.6275696702954936,-1.5332192913940939,-0.9019252239916529,-1.1266634447562116,-1.6429354835302852,-1.1825537783789835,-1.9975192379604183,-1.2968462326576684,-0.15350702282069076,-3.4013760045832817,-1.7398876772313336,0.024845260880186806,-1.8057379128394686,-2.10742903955477,0.0
61,0.9285612926205091,-0.9941500572477864,-0.5857704807929516,-0.7809514610152337,-0.7992794208850406,-1.6109524396138761,-1.2302133461829836,-0.8072172402614998,-0.012119654139071812,2.196831554699467,-1.629384853488316,1.0956686918168157,1.9073745943458225,-1.4975936818485092,0.9363712528089279,-1.7224426573795795,-0.9692228787801616,-1.1501634293474399,-1.445141511964777,-1.0720587935012504,-1.2250242832730212,-1.8419810036257902,0.6775675956039208,-3.239974798731932,-1.2155739691698682,0.6906960039899321,-1.5645467100613024,-2.610019810360148,0.0
62,-1.4184670439512925,1.8651984163065038,1.2254054243079582,0.08943306887420562,0.21989712936938774,-0.46426011122518823,0.06420374724725685,0.08550048194718028,0.0,1.9014321410449406,-2.080435486917381,0.699091600003913,1.3218807879555428,-1.1284840771700209,0.33863891176543226,-1.9921005110721028,-1.5563529535196459,-0.7673304118740069,-1.275855026051053,-0.9737889340010116,-1.7114982104256713,-1.8785073524243483,-0.9648774497403723,-0.9596191781227429,-1.7672559436864173,-0.6723179295848277,-0.9603954061029687,-0.6147089356015656,0.0
63,-1.2858634977488164,1.5041823485168075,-0.1774695829476614,-0.30207305844426763,-0.4650642304532082,-0.5467166843963794,-0.1638507796520105,-0.9004350795628567,-0.012119654139071812,1.3306575019752567,-1.8885955073083929,0.3835827720154951,2.121047691365671,-2.262152927423856,1.3914236956161534,-1.7032080374533631,-1.631592923703803,-0.7518893464074717,-1.830536545799282,-1.4892247275165404,-1.028713970477142,-1.0812412085846164,-0.056626240618619914,-0.6742841072289943,-2.1767580976866037,-1.5280727217082957,-1.6533274252160013,-1.9113300748017432,0.0
64,-0.33166420566858945,0.16168714899612613,0.2700566550133288,1.6948500685517562,0.949256794313948,-0.4473905166087718,2.1499752842086135,1.0890677299717262,-0.038593212317629716,-1.4925560846078998,0.39000045528069677,-2.310913571976257,-0.10048573813112505,0.4619763011558513,1.0249608493441016,0.657443363548432,-0.25455275233901914,2.5963797651151648,-0.6681485923362557,-0.8585539020695946,-1.025543460120131,1.2176382493074691,0.1542000215766348,1.9472328363957314,-0.9088062722963989,-0.4559002442512928,-0.9466797152857082,-1.4313075646102655,0.0
65,-0.4173823969709389,0.23658240857303398,-2.3428512328458786,1.7520538676883042,1.5062117942337139,-0.9354045378532113,1.2466219567086543,0.49435754485127503,-0.08515561937751816,-1.9359247265091057,0.6748215817953294,-2.4855722193749714,-0.6121973383674457,0.47085868950571347,0.6210645474194892,0.7124605988848586,-0.34094662268745846,2.0937128691902656,-0.21085961495098518,-0.4870161064429711,-0.5083420683418203,0.5240715480593853,-0.4269937626883691,0.7110930023352084,-0.4405619294511208,-0.5433869960103229,-0.2993637486580016,-1.457764650243702,0.0
66,-2.762358023923881,2.27577654083965,1.0320085063462712,5.511865639431775,4.1055459362965125,-0.7813581896960947,0.9992799229994801,0.35580997502119854,-0.054391975451550646,0.1440229522806596,0.8298972263465049,1.0386681868787195,1.5656411339751644,-1.3022020730342334,0.9287009425904406,-0.4317026156371935,-0.6139936114811518,-1.0370024701729974,-1.254288601821034,-0.9614897744598282,-1.4484451539401315,-1.0903451553815815,-0.5847627704384656,-2.1715253683345623,-1.8480137170324504,-1.0070148661058733,-1.8889552157219391,-2.5077683253182097,0.0
67,-2.4503660264802964,1.6962320520124834,-2.007672299897668,5.299348874540907,3.6164127771506553,0.4752305372363162,1.0912631020313377,1.9079512640810348,-0.012120544341008408,-0.4101272089545561,1.0396054755568362,-0.2633530454325581,-0.6466127959965516,1.6415789168323431,1.3689120287891208,-0.10266196825992122,-0.5526610974776269,0.032019471792151255,0.48443027186654464,-0.03966045596248004,-1.5976028363047967,-0.7832559947088998,-0.7332647075028381,0.4628953855512756,-0.9354288631445652,-0.632686901757147,-1.9650163092512583,-3.0669906584700475,0.0
68,1.0415081577623007,-0.8120228531877701,0.6000146914465835,-0.8697459956837729,-0.8783145549245548,0.39381996439283284,0.2849690140581541,-0.4794186689597227,1.6190773566084915,0.18971871061433676,1.1158536836795716,1.7667332471508657,2.315091013862548,-2.025741572992787,1.0430351087732976,-0.39113706162331807,-0.4249746660291914,-2.0566949372017618,-1.132615519619177,-0.6100707394041776,-1.3074358157201271,-1.2851693887671585,-0.8689162843898469,-2.439769265650637,-1.8225835919860849,-1.4017922859963128,-1.498573444699541,-1.3016096183375332,0.0
69,1.0226607079247207,-0.8095179394473,1.17769416267285,-0.7418979417850011,-0.7369129176044591,1.4191864586372442,-0.2232827263961259,-0.13583026893205352,0.0,-0.12591398486606914,0.17477173543365332,-0.25104011205950255,0.5831773425160188,-1.4347783051433745,0.2717539339843288,-0.1684963865993524,-0.5049481929271636,0.14629394655729824,-1.092414357069322,-1.1286806395732745,-0.048292354113421025,-0.4988732995409229,-0.6223155498390356,-0.3185909154719862,-0.6410045629768956,-0.7722527025344955,0.022357013841198568,-1.624552689508317,0.0
70,-1.554810005527483,2.1258998886222638,0.7861038828702348,-0.401905439960263,-0.42183819907574166,-0.46063132085422276,0.4308190252714027,0.1566102342195172,-0.09021464459636286,-0.8104784792976945,0.941791006384527,-0.003802201786253476,-0.13830863256614562,0.36518795914820806,-0.5113232350009473,-0.35843301476930317,-0.9191676874047681,0.0961481614822604,-0.4788367368301308,-0.6135849864206161,0.5914363542725712,0.6265677203297259,0.9159022287835862,0.2391109724806956,-0.304377445209151,-0.530014206937059,0.8232623776901237,-0.4426155617316496,0.0
71,-1.0001430096723611,1.9610887445261844,0.7186347325036027,-0.436917558935282,-0.540647695491644,-0.036634687570807324,-0.7943932638502639,-0.6077821294658782,-0.28459354528863434,-0.890675065248115,0.8134314965387434,-0.7358949114418808,-1.281859473947819,1.182815060212523,-1.669342175961457,0.07584911518623086,-0.764480692807234,0.7942687137497968,0.23814511445082723,-0.5491688007377399,3.6031339338375026,-0.4767089128185654,-0.26741149465563224,-0.3957475919463426,-0.36160124118507186,-0.21647175067842878,1.629411766488884,-0.6523481371077126,0.0
72,0.5509883891635193,-0.5926259364800832,0.10408044146428833,-0.681482107543556,-0.7417794079538862,1.6003223881980269,-1.3544107662415388,-1.642228235337484,-1.196980235827033,0.03884178015770607,-0.17129581122367907,-0.050643364217597256,-0.29968192502784113,0.2562328872510749,-0.09378664802153672,-0.18604712998048978,-0.8100390654723092,0.22064950827394053,0.09982433632822685,-0.5458238483225244,0.19688410285019298,0.6690126990601667,0.9937995414890123,0.19091285811241965,1.0748182777458033,1.080008301763588,0.4579883912058699,-1.2489974179531438,0.0
73,0.7019228528246991,-0.8162204459092411,-0.9491226584747406,-0.7920516010057261,-0.7400111377282904,-1.0652856024849227,0.8939067857669284,0.338989486785176,-0.02353449779995996,-0.32531970599856247,0.2720947145013849,-0.45067315061807495,1.0947955557559563,-0.9487684094700175,0.6185633862241731,-0.16432354905318225,-0.706789813368885,0.18498815111203754,-0.9936992540795411,-0.7266957467625118,-0.8054107512265347,-0.008039054571568498,-0.21098896843814013,-0.08979354712675121,-1.3768601274803112,-1.1226934583811885,-1.5672388069755883,-1.5787270317785018,0.0
74,-1.1761118692101178,0.8251743730266211,1.1956835384931142,0.4298766385126629,0.23737181396347187,-0.030755689489152735,-1.6109836132750759,-1.218526340601594,-0.1735791898145991,0.8510308872033415,-1.5395725313242379,-0.24276512053392849,-0.36137525013489824,-0.5084655814683059,-1.688915545980331,-1.4623181886295522,-1.5446992961800325,-0.6279053367059632,-0.9146287739635398,-1.304738275902185,1.6739362603242105,-1.3126068387091625,-1.1734583584652005,-0.6613367801306338,-1.0010812942128442,-1.2834096082051456,0.8424101856661799,-2.421541015281496,0.0
75,-2.2295453005213113,1.6069587327609733,0.05800524394405391,1.2632407178526492,0.9329424483983189,-0.5495241678854934,-1.4268053425922842,-0.6561252021876002,-0.07063131471912519,0.4959319307633911,-1.1011585811024143,0.0315988236213442,-0.8252679366656838,0.1151051164869859,-1.9093219921726392,-1.2506860965484932,-1.4182131735004062,-0.4519022648780779,-0.5327710609979375,-0.9837572768397134,0.4951894693890688,-1.2581795859494793,-1.3415003352754755,-0.5110813187479883,-0.5030229915419763,-1.1029981430612392,0.892244271557678,-2.724269717217512,0.0
76,0.8243251951756642,-0.9491567681708971,0.3756051689562701,-0.7536235709020044,-0.8036911517041101,-0.1821191119731708,0.036132838666761535,1.2368896721106637,-0.07858331759028715,1.3626206390304478,-1.4760342460642557,0.1998185880907143,1.1961946629217424,-1.1454572010142807,0.40074729027975664,-1.4768384331574007,-1.376102293744953,-0.17395161476626816,-1.0462881639982873,-0.7953558472057202,-0.14221570433972902,-0.8368705138340771,1.099012700792036,-0.9143086520900996,0.21216535689844493,1.6059528897160207,0.04231469434944397,-1.594187804991623,0.0
77,0.7043874508110188,-0.9839037355104776,-0.35338828135631406,-0.218911637172999,-0.3153898357980502,-0.2701281517977598,-0.2955581006028123,-0.6291604426904098,-0.22778349401611972,1.3352976047799154,-2.0565662482539286,0.6447102439378675,1.6025337417415835,-1.7448485797859783,0.5168661463990277,-1.7859206473368938,-1.7438701263759513,-0.8551691555328138,-1.3586709708682694,-1.3619920305253872,-0.294390453924459,-0.6038249014478034,0.427144087463209,-0.6630822443447786,-0.45929267352888287,0.4315789861737393,0.05531003893959585,-2.4310265906952666,0.0
78,0.9019938683288852,-0.9405201756654916,0.2683978434830465,-0.6393463539566214,-0.6172988170248662,0.6582527579376467,-1.2033267553167553,-0.5747210118298814,-0.2980803483934436,1.5520735896663176,-2.047320856272106,-0.192683779251414,1.4253581197256155,-2.381228221374525,-0.04011599858637408,-1.6137551617973411,-1.5761940514812756,-0.7558378468943354,-1.132107041010422,-1.3349047734908879,0.36884633728979294,-1.4583499340068786,-1.3582959595294073,-0.9184097800428904,0.3140548332921548,-0.3934141751282936,0.48823368797433286,-2.680764650648374,0.0
79,0.8573010152174887,-0.9600041866465705,0.0710282201735952,-0.5344278888686672,-0.661278064912294,-0.16591739332262675,-0.09241199665924749,0.049354350734016755,-0.09986819679253868,2.5201574181916766,-2.705510430094457,1.4145599203210848,1.5097421602176637,-1.4730862442476809,0.9172207501190418,-2.022462379630475,-1.449659963921592,-1.1409357009419918,-1.2260304975612217,-1.0295632893074584,-0.2545928351535378,-1.848004714107921,-1.1525829681796493,-1.6767100838976936,-1.2161645926813651,-1.1278851650959698,-0.5769991562447677,-1.389720827335856,0.0
80,-1.2759295600551137,1.4010539921058753,-0.5933937733037619,0.5026964612861017,0.31771025477425713,0.6590456091749072,0.9114088055508994,0.41981099068593564,1.9422978013977752,0.6519666335702337,-0.7590907992383119,0.3944109818921212,0.6313133730434004,-0.7259697846440434,0.03536628177435277,-0.7152564400949531,-0.7707640292982624,0.35131741962533813,-0.6046219216356563,-0.5857247318294059,0.10832841245540806,0.6013629227467637,-1.17864898317845,1.3046270768051922,-0.21063996717848682,-0.6532469539332907,0.37712022179029225,7.991656612411428,0.0
81,-1.4286216559850453,1.451670554154383,0.7975470751456073,0.4865966687488045,0.5883467981050886,-0.5947394667772242,1.0841716426923325,0.549048860529266,-0.01979518956158613,1.032910731670526,-1.115050811183096,0.5554203846146222,1.327905612959455,-1.1481109773988387,1.0220538023785717,-1.118901549669678,-0.9317820268473626,-0.6639322190003337,-1.10261969804505,-0.7000382591143981,-1.088791304827296,-0.4764342091110592,0.35395218169126197,-0.92524135710811,-0.6348144449774646,0.2010026317015416,-1.0430249485441805,6.84584182190322,0.0
82,0.6450629582062362,-0.7729465026486912,-0.505273285566232,0.1529338919786201,0.21407601076011853,-0.27768965922844197,0.6029090922617357,0.5565213432817342,0.509606901123599,0.4953685066172393,-0.1533673138169145,1.0972110534925021,-0.4429440345788018,0.49243168941742127,1.1546293273131596,-1.0616589426375551,-1.1115024909394247,-1.55842263886837,-0.5194519972921974,-0.8074831578799522,-0.5511942736096211,-0.6516955989618151,-0.5592332223089296,-0.37398002203555114,-0.48483260297308023,-0.48721460509049624,0.15045037928026697,-1.9002895068480108,0.0
83,0.648314531207462,-0.7694070413393733,2.0238180911816284,-0.10210198595207796,-0.22869683145923053,-0.21376596983225626,-0.42258355470461845,-0.19660437975740946,-0.038949967184669664,0.4921626954655167,0.20902182377859824,0.4644778474041851,0.7367334463434694,-0.8797185835084557,0.48510895603463977,-1.0942118860465004,-1.2637319259155293,-0.5212406000728093,-1.0985888612340324,-1.156121463583486,-0.6612564466339049,-1.1858534308507527,-1.1433761492563368,0.6875483326834867,-0.9799805734417195,-0.9748974620872967,-0.6795231095031191,-2.084018480908882,0.0
84,0.1152339403811033,-0.08938571274988243,0.5416615831973041,1.2691536630048947,1.3241578648289443,-0.46674751695617694,-0.11785643123734423,0.8889012599983379,-0.3008289554845646,0.2519869256634223,0.7218423053043852,0.7149615933901505,0.3440857254046105,0.08339054235538644,1.0010033817042026,-0.923070814049208,-1.332705598205756,-0.9597928403145958,-1.0386607318810603,-1.305078286002142,-1.2010199035388531,-0.8212638741295543,-0.7981764463256766,-0.6751366669568354,-1.168072509502926,-1.1211083841132394,-1.2680349626891398,-0.10991734784770764,0.0
85,-0.04854333451501636,0.030355481831937616,0.019219846196025646,1.9729960202974044,1.4417259354914225,-0.12521224646018128,1.2647763619952492,0.9552935676513429,-0.25393396180765865,-0.45527600356356496,0.5761818797376382,0.23241139425397472,1.6200016549623495,-1.1218139662560835,0.6818798951697458,-0.37767890758450673,-0.8787449016938126,0.03712196880131192,-1.1779197538861268,-0.8271261591505337,-0.6037803573049001,-0.7533547854641846,-1.0863166284434282,0.8122185752199669,-1.667317794720667,-0.8927160254415821,-1.3393356411330948,-0.46457748250079645,0.0
86,-1.4552942931550648,1.635670582268334,-0.04638865992771827,-0.45546247683373386,-0.5572944012540195,-0.560146999343507,-0.42502533178554264,0.5386261588495773,-0.15801497138186668,0.6378550336310913,0.08606080459536584,1.003221856461342,0.23586542535591862,-0.20764680580964198,0.7886101111891913,-0.19285587636470541,0.16594680795182934,-0.5134315229749462,0.17746912194192202,0.5810721107787483,-0.08387573177824381,-1.076620620211558,-0.5693248847167032,-1.1449221362109223,-0.24904783146505347,-0.34315936994398877,-0.1384129128947372,-1.0796554086841281,0.0
87,-1.3926195065005245,1.5074872720812402,-0.7713160457837174,-0.3094362161092291,-0.17878001912049382,-0.7207162775197736,-1.5843656045628212,-1.3779540174174876,-0.05304897226490778,0.42390542939680437,0.17673162133249515,0.7723000008840046,0.02825885977058728,0.06301716318792784,-0.1098841033628997,-0.01740089056419337,0.5969393861101573,-0.37418499227538105,0.2774765546450329,0.9658038587092992,-0.024394372883245495,-0.2727677493609096,-0.05706712935693035,-0.6254967889807082,0.24238470170992396,0.16162385047259611,-0.0018981042987409884,-1.617728806214774,0.0
88,-1.3929864579168343,1.9968583703499432,-0.6425553709281344,-0.593574325783264,-0.6013213216166837,1.4410380515872205,0.18593313015508148,-0.5691884489349983,-0.16502318695329443,-1.0373653897129427,1.4690019535342576,-0.1296963995779205,-0.5459084825752157,1.2625032831071528,0.7366782088422872,-0.2280908899649145,-0.8692584618757386,0.1258632049655118,-0.21069727578730146,-0.5286029911114872,-0.5941517181837573,-0.8092789732118094,-1.073358845280968,-0.015582284673861007,-0.6892461800219074,-0.7248104858500071,-0.694517683877563,-1.6990460861196697,0.0
89,-0.7192007094973336,1.3028309632934383,0.5558808085339609,0.0009763476621416371,0.08377160740832552,1.666685155269135,-1.0808943586597315,-0.5572858871691193,-0.045526122416213705,-0.04422169711660195,1.2014804705285766,0.8724231250632738,-0.6962068123456236,1.362047102662341,0.7405748197805768,-0.6707347078727465,-1.1729841560769831,-0.6993027611337163,-0.15352193222440302,-0.7335830129331622,-0.2086035784466845,0.21057874186051045,1.1197225847553498,-0.2664996068941888,0.7884582244652436,1.1905773928366672,-0.12033132536190218,-1.58979282966997,0.0
90,-1.988915918601892,2.2154429744763307,0.49464112820441297,-0.7017550768005344,-0.6427456955349677,-1.0066321247048162,-1.3366938486484545,-1.3738254703129251,-0.0700702032209353,-0.2469900992733317,1.1604905228972766,0.8292845164251214,-0.15951944927661593,0.4962982134719178,0.3537659059911201,-0.2275597921997281,-0.38913661932612625,-0.38169918908490363,-0.15775163576619142,-0.2364532847120124,-0.7740253013344979,-0.2701922698066156,0.08790984068300313,-0.6978100012724445,0.24614534839474925,0.15223707829868224,-0.6966586905789556,-2.231244469050293,0.0
91,-0.7256026090821786,1.0759654202338371,0.48675143270129134,1.197772332364063,1.6035246074517973,-0.562695589659063,-1.025550118078055,-1.1080818929621445,-0.09927127930337419,0.8675139398194162,-0.05159873880318684,1.2296076395365039,0.8629342723845076,-0.18940778042381629,0.9954725850967561,-0.6974690344196565,-0.45056086116682165,-1.0687096718977986,-0.9918193941362684,-0.8754437298341486,-0.5622892258710462,-1.1340984956262028,-0.7159314826606582,-1.8425673101661972,-1.187753959919794,-1.0256892864962217,-0.6648029119691323,-1.6969971410486944,0.0
92,1.3593732344175211,-1.374463758141217,0.6754926544871631,-1.0011281751439345,-1.0248130392474561,0.07158852758725429,-0.03171917321194876,-0.27461982623718845,0.2947829428958921,0.13374278105388557,0.9392400032327144,0.8593416643544912,0.2288898784025058,0.10974594398240568,-0.023391923827859856,-0.31483713999617463,0.12149828160008104,-0.915743183283815,-0.16691078746523694,0.47752804635509444,-0.23771276718859838,-0.6972266234261106,-0.5336701184749064,-0.005728212856012129,-0.7938600698413146,-0.5865558257678852,-0.025783220805487485,0.5383554969701628,0.0
93,0.9413387141673375,-0.746101677935261,0.588619377470188,-0.7085140240016851,-0.7255690056648523,0.11346408301558761,-0.630643617989116,-0.7718003822417778,-0.774092742258115,0.3476364088011162,-0.42788369977686824,1.0239071822708872,0.630135538872681,-0.7813065443226114,0.31225431847797397,-0.7645412667723522,-0.42582815624679976,-0.728783113724234,-0.9444072775309084,-0.8317903782017273,-0.7671992660753243,-0.6071201006180211,-0.5371849600510861,-0.8202640374717158,-0.8488402091545506,-0.6074599909473726,-0.5521321092340903,-0.12384770242812498,0.0
94,0.8376546560314138,-0.9149212062485329,0.5338480724328979,-0.6711771380964481,-0.7186908435421206,-1.662300918998586,0.48248523730463366,0.4467939875570417,-0.1068007811304221,-1.5144886088087874,0.8464238731833647,-2.0164006074877463,-0.6927975231389376,0.30636896957232307,0.40902871815445113,0.3781439717747255,-0.4793286538633682,1.0815520461556911,-0.4965042542246317,-0.8706003799549589,-0.346158052674047,0.08002198089058817,-0.4709721085977047,1.7724864686237178,-0.8021698560862291,-0.7551012199360234,-0.6659297733459671,-1.502162209473538,0.0
95,0.9786311382879052,-0.9992693024021067,1.3320364594829945,-0.9308458138573332,-0.9210420166893486,0.9994618989309269,1.5361426929244997,2.0243866588663924,-0.15535761170052673,-1.9176471898554235,1.8241046897291668,-0.30290018028389415,-2.190656482220588,2.1923044108532204,-0.12253810184519892,0.6255929231935117,-0.4307891602445704,0.35946423120081933,0.7737209868688956,-0.017184612101000474,0.3024868515515997,0.09396446657694939,-0.7527545730731714,0.6033250387809289,0.06865608095621908,-0.1300095033144772,0.5615962311173038,-1.9430759441812113,0.0
