path,subrun,sha256,status,seconds
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun143.csv,143,b0fcc68f209a20302deca36113c789d91ba42a47b176ef4d7f1627e56390390f,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun144.csv,144,f96defaa142c5dc999941921c1222be23c7ac4592de22181397a23c0d4a739fb,valid,0.097
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun145.csv,145,9b7eb2930424532a434689320d2727daa92f709d45fef3a61c7dfeec09004ef6,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun146.csv,146,b6584528fc6c9b6faf57254063c8d4940dfe0100f226a32b23fa914275329009,valid,0.198
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun147.csv,147,99fa955f243c0ee63afb1ae88068ad34919f094585d8f5b14f8008ca1ee22162,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun148.csv,148,fc4c6d1de529c210da9ad49709642dbcc3dae2c1131d899e5f65cbd82c3d0587,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun149.csv,149,902115919a8d3ec05b2c42f393ae7f60585e52281daf137b401ab9905952b738,valid,0.101
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun150.csv,150,64a77a78b1e6381c55a43ca65480e9e9395e6e83600102892ae38f3ee3f16fb8,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun151.csv,151,8d8b2e7718b9ae60a8f3f06573eabc2bea90f391d94c8f44340894dd97436352,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun152.csv,152,b4c99561a5f97de2b975257b6fa74e28e40013b5f3deb7db414a23cf9441b711,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun153.csv,153,c703ac3eace5a9a786c47f6e556d49089b61990445f0dc7f4c8a30eb14b588ca,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun154.csv,154,3ee85aa601279880628972c1dfe9c45d5e3ad6add4c93dcbcf89c61646e8805b,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun155.csv,155,f88326e6679ed75796ff8dd217b96dc90dd1333d3c359302f6120d22bd310fb9,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun156.csv,156,81054b533ce38811360db3ded4e2c36e654c18107a8a510c8d4bb5ab9c67cab4,valid,0.174
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun157.csv,157,4a9a3ab07dcfc27205bceae6266e70deb9cc516c6c84553243f3fd497f975c83,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun158.csv,158,43bf7f7fbc89da2a2ee5a88a46dc29a42061abdcf981a3455176502869d6b4d3,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun159.csv,159,421f2fcf7c18ec4c26eb9473d4b6f6bec42fb30bbf86c731153edc1f1c034bce,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun160.csv,160,512f6e069cf974a7acc00e775abc37e8f0f2e819ba65f0b581e0ee3f469c26c9,valid,0.183
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun161.csv,161,532a7d45d2c4a5c074da57e1d191c6c10e6565733ddf341579c76662c779cd56,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun162.csv,162,92f38dd9a7bdaeb2d4341350002646baa13e92b9d21ec3a10c04398b278db0a3,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun163.csv,163,8dba856aaa104c836ed1d1e17df138b58125ab66f7e3f2b7be696e781808bf45,valid,0.094
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun164.csv,164,e86bd04704a7542d0b476f24c74e503873e15f0468417117b08611438e50a9e5,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun165.csv,165,58db2577e29d2b4962d92500bc8871b1a4fdd7c35af3dec13cf9f75542ee9724,valid,0.16
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun166.csv,166,1e467ea223318f2a3a0225fafcdd00be566210a60b19095e7db55c5f9c16b4e9,valid,0.175
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun167.csv,167,4ad9f0f9d59f5c8dab484b463c3bef61cf6ce296175c8e74f4d2d24e7318cafe,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun168.csv,168,ebae1ff170ce328105daa64da5c2a856ef10c674acc83da2606accf538c13c9e,valid,0.064
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun169.csv,169,fe456b7813993bb2ce0a2343780a208909a0cb3faa95aaa1f2e4e9d677c5bd7f,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun170.csv,170,e1db2c2fb1383a015113bb9ef0a8a39c9c2160e6197858672684ecb8d2c6e981,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun171.csv,171,28b38af26b202f40d148af95efb728e04244a6d84f92513b07e2f279c396e707,valid,0.102
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun172.csv,172,75abdae901971bc2829de35b086ecb1f8c6589a71453150c0ca48904b5c10e15,valid,0.201
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun173.csv,173,6f7c7f18962157c413309cbe773cd2449eeaf2811ee243622058a93f157c8d99,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun174.csv,174,955d7b63dc5343bc327cce3927aaf09246a3b06522f59c8203219d15161eeb9e,valid,0.173
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun175.csv,175,c48f771e9079c7e553feade886f59330aeeaf2bccc20f35b5b6bc29373ea80d6,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun176.csv,176,52f78678cf376fa4c61438bb29f3094c63b578fc50e09937e10fb4a97022e8e2,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun177.csv,177,a11797092220ae6f722988f35ff362741119888dafd7f5deacb179d05f803ac7,valid,0.25
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun178.csv,178,e980737899966d0f08e8ca34280b16775cfad7986e9b8bb1e80b10d841abc97f,valid,0.093
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun179.csv,179,fc6b76e4332758ba1444a897044b336baede66be67ba55d1368f069d2750fdb4,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun180.csv,180,5bf750189790512ec67027c3caa136ade55d72d4e84e00d38c8c63cd9af0dedf,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun181.csv,181,d542c7cb97a9205cd6460fefbc8eb6f60f4435c4aae3422e58f1b4e0ab83e521,valid,0.105
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun182.csv,182,9df5023917f5ed5654faad49bc4408339b70b98ce54cde4b04198efa336b492f,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun183.csv,183,991e9aca7670e40eea347bc3fb92c12fb3f124b6bfce6ba8e113a584deb24655,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun184.csv,184,fc6a2b02483c616088274447f82baa755ed25a8648fe5e22b8d5dfea8fcf081c,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun185.csv,185,42996cb4c55186c7d841fce49607c4089223a402e35a22e8d3ee181ba87d74a0,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun186.csv,186,eacf533a1499781c047e27d8f5211b7515307758c1c5efab6710e25cd4c32d37,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun187.csv,187,0d7c5712fd2ab1e7c732d0832d69769ee057f8d9c023c77b323f0a26dc147a7c,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun188.csv,188,3710170da0206baf63a38b567cd165a1c80c2de52d9e2aa03ec671d063336342,valid,0.067
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun189.csv,189,4e9648fa62bd3324570295936ab51934f7f4fdba3638c87cc57e1258147d05ff,valid,0.117
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun190.csv,190,5dc1f4da68647c16e2faa5c27dacfa6813640e901fbbe91ce527c24fc28f2dee,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun191.csv,191,2353d6f38760eb57ae3946eb5d70b67458125d524650180dc6fac7ad8d69e102,valid,0.096
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun192.csv,192,ed819e10bb9dacbff558e31f834c43962603b64d1d12481004b5a4f65200589c,valid,0.094
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun193.csv,193,20f281414f8768fbdcbf0d57db185fe9c72012d0e0d8b47b8743dbe4b2945a72,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun194.csv,194,652d45fdf1fc12e849e43730fee89e4bfd9ac708af0aff623da11dc5e630836d,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun195.csv,195,0da8bdcf8885f0c733698c63e24049f404839ebd63f2d056094f24b068bcfeae,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun196.csv,196,67c08d225ce2e864855cd90a96cc5ca91f1c45fcc7164969a42450b86a9fd5a4,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun197.csv,197,16d1273170d84aaa2842f949950209770adc29b7bba1a7ec0dbebe8be19197e3,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun198.csv,198,8d078729f6a04d7479c0823a2e2d46b14b6826b83fc0124803bea780731cbd60,valid,0.09
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun199.csv,199,4fa07f3698e4a9575a030fea65a4e20697a6f9b72173a41ba5e87fe9fff6d1c1,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun200.csv,200,11ff89fc142ccb59938a04410fd1890b4bd9fc541c78fb5b8c4b398fce750e30,valid,0.105
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun201.csv,201,e7cf6d00e9241cb2784f222000e2bb0b5355affe0fb863e1edfa67dc9bb4d25a,valid,0.108
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1642_subrun202.csv,202,c66df38afbb802f92fbca60c0aa6d90f51d64879503aa8057a528f6d5b2bf603,valid,0.079
