path,subrun,sha256,status,seconds
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun144.csv,144,05df4f6be5bb796a193322a3ba9d603b4543e4adee7e8dbbcc3807256c9274c8,valid,0.135
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun145.csv,145,ddb187a5ba7cec49e740a498f5f315440540d2814ed0dd38a4f97622cb2b20f2,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun146.csv,146,9c10b97cb291185d1ad1fd961585b6e83fb9700ba0cb938fceeb1d2ee040afea,valid,0.3
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun147.csv,147,ce62885bf938004796ee5c8c510cf3a4a21c512db5d64bfa8b4262f788b5225b,valid,0.183
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun148.csv,148,0bd39041cdf2c7858ce0376d35deb4e6925c145cd69d6a79317a573778147427,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun149.csv,149,d64aee19bbcb82459e7df57f099e8108da31076a8948b49291d5063f6a3949e0,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun150.csv,150,b35e3add3de158dd1bce832ba08f3d9c68780d30bf3198561f1d81c66cf4f663,valid,0.146
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun151.csv,151,9e3dff2381d79d7712442c3ffb2905d32a751031e010887b16cc9e366f86f265,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun152.csv,152,1abd7c5a8de3954982384ec020f150a27f71b4cfb063649e345636dceb3d391e,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun153.csv,153,1aaec152fc29013124effe9fdfd4cc99c904801e492ea7369acb184bc2f961ae,valid,0.158
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun154.csv,154,59e13abbef5a0b9af0b801fc13e252baf042fb6f04ae5370e15c6904dccfda64,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun155.csv,155,3241c1ccc0c88fd99ba8c8c11cec281e85c431d28f0ada93c05c99fa81880099,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun156.csv,156,9cc3c9ace2a1323dfd17502c4d78a41cdceb9ef5abcf0ed86111b106e18d298b,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun157.csv,157,afa92150f207b360b47ff2839fc0428f6150513759de1ef6799b6533f4fd61cd,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun158.csv,158,287140b34b322e9c298c0708240b78712b1188885e1462dd89365a02c0176e02,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun159.csv,159,4e4da0d133e12f12b758c30f48218217fb10e65112594e4113e687dd35b5b67d,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun160.csv,160,adbe27c9dfb9ed37ede060cf58f77667311319421007fb03433542c091a4e099,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun161.csv,161,3160f718e3c2c11e859b0d27f85eb5253d1adf263444f15f296b34356697c4dd,valid,0.153
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun162.csv,162,513e15ac2811d3b635d00834d08a8ee23524206bf7ed6733b39ac935670955f7,valid,0.129
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun163.csv,163,4bc0244dd7de670c868f153ab61a87bf1d63c39032b8777114c8f711cfbb8474,valid,0.208
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun164.csv,164,1f05bfde71a0cd7786e6827e049c8cd02a40a346c74b93eb06571248757435a3,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun165.csv,165,52f26945fea811b49539359cfb9b05b41f4d451040da85878b6f83ec686f5a67,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun166.csv,166,52b050677fdbe644d1960da9e0677f9abd27fba013b7c30d0b5ac79acb4bc2d1,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun167.csv,167,2f77ad0c601fc6db1424dbfe5d1c88aac34cf6205de17a7a14f8607f9bec5310,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun168.csv,168,740c9455552628c5ba4ccab42cf2a107a4be75ff3ebded8929f2f603539fc314,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun169.csv,169,148af6cc8f874df00d9860a832f4511416c2c022c463c8a6d432566cbc5984ec,valid,0.178
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun170.csv,170,9d744bfa7adf1d4b68595837e90c7185119c3bed899851332a4157382346d3d8,valid,0.201
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun171.csv,171,256be09889949155c0843ac880eb40126f7151c46776b180478d7815dcfc4cd0,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun172.csv,172,a5b9fc86b0445ec2426501ebe3aebd482f3b1ced08081eecc9a64fb31767e7e1,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun173.csv,173,047d4d66f9868dc5f3a56f517812a652f4491845c81ad2349d0cfa56a1951278,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun174.csv,174,136886b0e479b61c45a3e5d7b71154150e4981634715e9b0136842fcfc3f2632,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun175.csv,175,ee2fe28043b25a0d96d1f957b623d57c6a8bb555c35f2c347cfee1fd4bc9d7da,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun176.csv,176,b48d413087e5eb7b28cd2d31a5efe732f5d8e65b6b0f15ee326e31f2f8745d43,valid,0.111
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun177.csv,177,f6a5cd5bc20ec45c2572c13e51bad16d8c9a3a89a39560bcf728681efcbebf52,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun178.csv,178,5f84ea940129eff837cd6e2d127fcedb83e95c9feca4ab15febe290ef0b1a9c8,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun179.csv,179,faa981e380eacd3ac2f6c295c5c8b336c53495d12794436ddfeb0eeabd29c98e,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun180.csv,180,c2e201d980d16f005e752a13671e95660e97f9abaa3fbb8521c6fbd3c736c711,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun181.csv,181,1b5ed2ce1846d49d967df89e36d97a70bfaec23efd0adec635a1d6bac24e07ee,valid,1.907
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun182.csv,182,cb508c03689eb990d665510b70ac0a2455893bc559d435b6a018ddb2f7b2067f,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun183.csv,183,0af149f4af2aa33e32bf61527aead39b45ca628b6003964d57179e8539186d28,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun184.csv,184,d7259bf1883d61b86e83c6b06902896f0e8c1e65b248071fc5123c043f2e69ce,valid,0.1
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun185.csv,185,30fda5b454bc93c85b79c0d6e419cad53882276d551d94aa18c001cee63764e9,valid,0.094
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun186.csv,186,cee1207a2c4b46877e51b57da6edbf889f9c2148f1b7fbac010efba2b5cc9689,valid,0.1
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun187.csv,187,f0ffd958042d02853623f4536e892224ae5e7888550d3a452b9696d8e4016beb,valid,0.199
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun188.csv,188,cab81b26fed9352c90147caa27fc5b7d4352dca826c342cd549db82ac40040d3,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun189.csv,189,0286ba2b2e22ff5c1e3bcea442f512ad2d8353c66168d4b5a8376ffbedc6c00b,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun190.csv,190,1927e428b9a37e94eee345789cb715a5fe391af0c90fbc7665b4fc099f0885f4,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun191.csv,191,13d1992b4bfc68abfdef1a8f3bc77f32d4df5810c0f3f7875c6caa67da5ba47d,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun192.csv,192,c234551d19455988e9f3c2cb836b2672d73b610ed97021f87bd3e2f712678c14,valid,0.383
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun193.csv,193,fe8ee71e5090085dd05d45602d111416fdd55eed9b38dcec8e65b3557fc2b2aa,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun194.csv,194,e11a7b9904c7b77208ddc0aec47d2d5001c748ee445bd00ef13b594e0973b1e0,valid,0.093
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun195.csv,195,048a65eb55a502ea79c12897b62916fa2230fb3fb0b61d32ec6f6b78c732f56e,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun196.csv,196,5f752e824031f575121dce12ef24793601671caab083854805bc87f533a46a30,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun197.csv,197,9e4319d9a5056f8cadd447828781e4f01a29982aa670904aae7d365b28291aa7,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun198.csv,198,6c326cd688eef8263c0c6132752d5d2bf83437a7a66c68446ef840e7308be788,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun199.csv,199,e1b5081041ec9a046253f4c105ecb3528392a3edcf0f03d5dbe6ddb84b3424aa,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun200.csv,200,283ec61c67860f6258ea728b9ad089c3fa59209c9a58970d854a8731d169fab1,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun201.csv,201,7057eee77af3648ca269b982afd2d60ace6d54b34a612c21ed164fac69f186b8,valid,0.095
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun202.csv,202,5b6286e7e33dafc148a96b69c83aae5db66116fab5a620c095470f40e3120230,valid,0.199
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun203.csv,203,09a6242ad14f5b0205bf611bb1dfa64b69781d76a44e7ea0f639bfd73f97e393,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun204.csv,204,313756d385859dd21d209f8c24b3cf8e99b6855fd70d0666ba85278f8ba06f32,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun205.csv,205,a17413286e8d848de684a2b25f3ecd4daa6f5a3beaf3acb1d8ccb3f2ed137f7f,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun206.csv,206,971ac9c9eba35fd12bac4352304606bc4beacdd7979ee98567d4e1cf4a6c3a52,valid,0.108
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun207.csv,207,7cb72f839186f779260f2408aff699aa9525fb96446b0264f3e21526543be6b5,valid,0.179
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun208.csv,208,245f2dce3da216af0f24c71e92894779e10613afaf48687715a0758ae44936d3,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun209.csv,209,5d9553ba177f9368ee1aa22996db9fb505e30fb92c6ab4abc5581961a08830ee,valid,0.107
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun210.csv,210,ada8f7bdc9a3454cceb2b5e6736bec2e2cbb7b710b0b80ba4d562d13ad7b7744,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun211.csv,211,8b7cdb662821d57c5bee2b95adbf6b32f7aa7da4c563b02544bb1138f10ba298,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun212.csv,212,624cebf742969cd6fd4154cb8e8f09fb3d530d83f084ff355ca14038498e6eb7,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun213.csv,213,7af1b7bb548399f1cca1ccb02adef294dc1c15721ae22fde6e62284b9eb0ff20,valid,0.156
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun214.csv,214,09004bc7ecd9da158bb325b01e7edcb8ad824b960c7e53b1c955bc41f1cc1031,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun215.csv,215,74bb5d21ac87a3bf985cdb7cc93a0c510cbf5edda85a295596a82a2ee1b8b05c,valid,0.093
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun216.csv,216,2c3447a996e47f036a93eebef3bdbd068695d3e18c92bb8012b23eaea8ae30cc,valid,0.096
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun217.csv,217,d12856534a797ac13b7cc8a90c4d65b0fdbe5cf0f588ea80e61e177532b87917,valid,0.095
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun218.csv,218,fec154c2308c5f2cd41f92bd2c0baed29168a3632bf2f0c9174dbb1f827e35d8,valid,0.337
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun219.csv,219,d4480dae0e1be5a27167af18b86eb74b2d5a4088783e06f7fd8742e539e7cf8d,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun220.csv,220,44693ee7f6db7d939031c9cfbec567f6e1f2a935b78b8b31cb17497118420bce,valid,0.105
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun221.csv,221,1a8cc50e198ea0183ced688d6d35a9c05f102b6f7b8a827b12d31d9250c14d57,valid,0.326
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun222.csv,222,63f7fa17f325263eb620f094f6adad3915a4ecae82c94ba47a87bdfcfda98743,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun223.csv,223,9c001d5e7484af1ddc5f6b675fe64cbffb17313aece22460c156abe1cd88e56c,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun224.csv,224,c28db38c81d653fb8818097edbd8f33cd35d46324f58625d3b49a322625e2a58,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun225.csv,225,109a804be0b867adc545229b5a9f33971a0f1da8a76413dee205d2d0fa15d24f,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun226.csv,226,9ff0709c9cefee972895ca65052e1fc225fd8bbeb7e0b1053e1a458efc81aa86,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun227.csv,227,0e9653702478b111fb5d869f09c10b89c21a886a3aff9a641ea4c705871194eb,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun228.csv,228,9bc8b9387d5bc9dcb0b308cf9afbcf9b98a88f92c80c137812ab9cbbbf20d555,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun229.csv,229,6ff4da73423922b8e83758663d55d3b51ee14f393d817c902077074be81b765b,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun230.csv,230,1881b15573592b460025190b5b80a1c23972c69b4938ac18b013e9aa31519b95,valid,0.1
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun231.csv,231,48d3f54977a966c1d9b6bbffadb807d0ce50a72da93b1d5b48669df73b6931f2,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun232.csv,232,3495514328e35d54f87baa699a3bbf87cfc201e4fd0284b0d563b85f92bb7b8d,valid,0.33
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun233.csv,233,f6bbb1b0c48137302d655078c7eb1558114fba43e7a890b478278f0c38b04608,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun234.csv,234,32e03601e2bac627f40bf2cdc761d0fbbf6cfc440ab8f5877f463c4a395cbfad,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun235.csv,235,025993719d745d65dc58060aba1adeeba30ae77cb0d237896349e39354564558,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun236.csv,236,8557c0a5a4ff81575dafd1d0b17f1ce1a5aa85e7fe773dc7b0cecc8f93f922a7,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun237.csv,237,b61b822990dbe088286da9281d01fa9f117f039b2a72674e96d86778bd6728a7,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun238.csv,238,b87d16af314845543a96ddfe40f3dbea598d80cf4db4152dea753798e385c229,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun239.csv,239,1f6b6e723e351ba17a5b34c39a6e865afef7ee2feb28d292fc934b19e51fadb6,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun240.csv,240,716ee9d9bad38cb6474e141a95b07aef5ba4183d2705862395b32054f7fae9ea,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun241.csv,241,cbb4c42be5552d892e933d0b2c70d7c923d03443b3c89aab27eb5429e0d22268,valid,0.102
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun242.csv,242,5a90b7a1b484069b2d164bfa0276dfadfc3055b7766504e4a546848652c89ba5,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun243.csv,243,62b453e3c3682f6a04e550ffba6a7d01c7405aef34914620776fe9c2502ad001,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun244.csv,244,a185b87b9e65fd50d371b4fecb0d9d5b115d39255ef03cbb46194db165e5d26e,valid,0.18
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun245.csv,245,2186239b16ccd62c56f1969c5e2e04a4a1c9de435e182267150d9b8239a5176e,valid,0.215
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun246.csv,246,c44f6582518752bef854a63dd67882b87f47df54eb8b0dcccedc53d9af80ee9e,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun247.csv,247,a11ffcba69692d88952222e7edb36d9993793b61cd6b8ff237453660e9cda953,valid,0.089
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun248.csv,248,607696d0bb6ee9846fcd0d8aec5ed1d239cf185879f961f66d151285d7bc37b9,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun249.csv,249,d3a4b00e0c219400e75756f83326d847686a2ea04bb2a0f4eca5841894c5e4d2,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun250.csv,250,7bb8e319ab3f71754f64cc03dbf2d790acf07e54f70f7a75080ed296a3ffb37a,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun251.csv,251,4b3efc5713615f49b56210bbd8cb1a481aea6ae7693d718c14ed5eedd70597ab,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun252.csv,252,5b9c26090d136bdb3dfcb6b5de735f4c36d451010106cc44d547f4eb2c894e7a,valid,0.18
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun253.csv,253,563db263152bc6b0703a3f2841027935c1ffce2e8ccab7eb7bec69697c87439a,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun254.csv,254,03bd41be58cadbffe0d5c44d573c18c721b620d814502673e800842f85de641e,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun255.csv,255,429c2eed6b43b298bed681bec42c68229b3c15b727cf413cf9df983506e978f8,valid,0.088
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun256.csv,256,7f3c3d7069ac9c8c0c26a57e6f1f6be711a8c39c871560d25c05302b2560a415,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun257.csv,257,e21fee20d1d5af9173f073d2cba92633d8b88ffd7ac7abd50dcdf71cc7fb3d1d,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun258.csv,258,9430bbfd085772bcd823970e94cef84783649045af2ad9127c274f69e003b84a,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun259.csv,259,b8ff2ba8883e24bf73c56dd7072b79348443bee07fbf853fd2c3098e919ca28e,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun260.csv,260,caae800f93c18b4fffa0606b6480d09458cf877b414c27f315e2541c2b74816d,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun261.csv,261,4444a39165ff89ef5a30f8a4f89db87bcf4a44dda529a67c708522842104ce25,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun262.csv,262,c3e88356e96c1238f2a3c3555a0861c8deb781c06d408019137318c57a1aca78,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun263.csv,263,0804437cd86a21ba11f3f6234a6c786fc9c5657b9237606dae4a07f1bbf8cb9d,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun264.csv,264,cb161219df9b0f6a1e8cd758e4e96fed8c08eb5d9009546f2ef4ab2e23521f9d,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun265.csv,265,e53438c6b99bb3a57c1fbcb188111b6b78faef65b95e1582bb0d3cced235cf4b,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun266.csv,266,72100d62ebb6a67d968571896c08b748e2726f96fe3fda5bd79aba79ef32196f,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun267.csv,267,c625b9b9470e793f9cdcd3eaf6a6f65d00a7c84c843717804ba8b43b39f0acb4,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun268.csv,268,a6e5384dc83d517a82970fb6567bc97f3063992a8cf7b8663982d38cf2052a32,valid,0.189
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun269.csv,269,129377e6d8554ce966f78c033dfcd7a22a62c75c2fb33a0abdd48ba266da0046,valid,0.11
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun270.csv,270,0d1aa834ba86dfc8f4aeeaf3a5c2ab36a2f3b64708b5db709bf5f5500c7e966b,valid,0.105
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun271.csv,271,106dea032ac86f996e5f4b897534f83b3599bf29a53818302c967f5350081752,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun272.csv,272,592a7049edfdf142171c17595f8d7d52058ffe5d9dc5058b9c2e224cff6113e0,valid,0.092
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun273.csv,273,9b83866906a68afddea63b9548a199b339920950996f0fea3b434171c7b7d121,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun274.csv,274,0e0372b6419c23f1b24cf76239dceaf47bdb8338cd9f7e0620a3d8d1e7691a64,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun275.csv,275,cd93a1c9b5c0228350ed2c6ce7eb6356fd5684c4710dcc08bf25aaac6f97dd42,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun276.csv,276,292e6dafcc8dfc898680b38deef862c63d32dd490a972ee9a562424402623416,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun277.csv,277,7d28e57b99f44e6e25f4c16a2fecc988a55197a52126a917eb973c7117d654f8,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun278.csv,278,149e76cf9383ec2342a29f1fd2bfe61d46949d27bf569c18aa46dbf2af8a3194,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun279.csv,279,59826b609b2d1ce4ecbc35d9d7814174e9ac29b8fc5498a6a54bc71b95d757e3,valid,0.097
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun280.csv,280,09d785299929a8dccf1be0a490b6725134ea6ff8e2d1f7dcc8997d042714fccc,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun281.csv,281,fba5298c7cf1e257af12aaf98215a94915c531339e9d814b15b2419c2925aae2,valid,0.093
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun282.csv,282,8b9b1eee15d1a08dcc960a41d51754cd5522903ff03931c4c68336f6ecea6bea,valid,0.393
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun283.csv,283,9ac19488ab72dde10dc161c8ffc539302cb805c2e6d3f67718522cd5bc36dec0,valid,0.094
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun284.csv,284,39eaf0f634f47f0d7f8fd99a0bb7d57a0339c2f7219f6673b3e18f3038f930f4,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun285.csv,285,9d33808da97d6c2532a5d4ec315e31a2ba63d7b3bac74821df8636c5d164879c,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1600/Digitizer_run1640_subrun286.csv,286,d5ca122a78e84664bfb90d59514e66c1f2418f38929d032115f397e50b5bbdc2,valid,0.187
