path,subrun,sha256,status,seconds
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun143.csv,143,5820d9f7971d55863d233201fe017d86e16fb6246f0a1509ca8550e6b55c9467,valid,0.067
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun144.csv,144,49ad8abbc78b73f035d24b4b72f7e9b4b4d9f4005a1634ffaa60d059cc058d3c,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun145.csv,145,051c19c7ed0ea0b980b61b80f7cf567a3aa394dddd3788d70539bd388bf19367,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun146.csv,146,bd8de2d4d151e74f24afef53d7faafdee036e80806c803cbd800105186a5e47e,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun147.csv,147,26fe7c0045131f216544857e14d1b771e135449bc34b27f65005463016d9ca4c,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun148.csv,148,6c3f53d077709b9db00a7bd67aac1ca5580baeff995f11cfa43f1c10079ccc51,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun149.csv,149,5271c5f1d37ec5fc8aad2d23e4e560895c516c3394ce610367168aecdc7b7857,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun150.csv,150,84599366930d8bb423b99ef68ed1070500388a1b1fa2047ff9daa46b6e5caa9d,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun151.csv,151,7a09a6ade450cc34cfcab34c89dcef4c197dca11bc3602f7f65e0b09ff497187,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun152.csv,152,413f3114738daaa380fc65a1b0d51fb989df2453e47719ff06d25838c325665a,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun153.csv,153,8f81eb3d7aa483bab3a1a6a7ad0e8a860d187c05417d299d60de06010e45f89a,valid,0.05
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun154.csv,154,761190206a81f10ce2df86b8ff6cbce6dd1ba6427a74336f718bc21c39346785,valid,0.064
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun155.csv,155,f0e1976b81febb81b4f2cf31ade1c5f609e65ac042f36c00c3a4cc4fb47ffa63,valid,0.062
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun156.csv,156,a925fc6ee4072ec37de703d54546bc508ffc5cf0948a45138bac8dfcf3357dc1,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun157.csv,157,b606940de7c1df73c1e75027e7f12f21f58e413bdacd51fc84f57cdde725b680,valid,0.241
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun158.csv,158,4e2725308d3f102d44866b29a0522efad680971980c9e1e860c8634b284249e1,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun159.csv,159,601707e83a31b0acd8b0016456ed605d5d82e2f3234208e8674158a4288e7d76,valid,0.084
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun160.csv,160,d236e13ded031d6fcf79559feafdd4ccddb3762ef3a720b3876ee13b107cfd76,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun161.csv,161,057714ca2de67afaeb5628175b5f7860ac960e5b769e2a01595bc3f922c8e910,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun162.csv,162,ce324de2ac998e4febb78a6e669a581fac742fe4ba4560687dfe2e6718fa4ad3,valid,0.177
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun163.csv,163,76bfd5c91c69a0d01e1e5e975a66b8e202e43a96e2d01e143b645b9115f88364,valid,0.198
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun164.csv,164,2c96b3347161aaeba542f6f083d58cb25752de522cbb8bd088d0f9a94b0967d4,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun165.csv,165,dd740c374763b2771595a2b03e67bbf9248639c0355ac4ec56fb6a2838e41c4b,valid,0.063
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun166.csv,166,35513175faaac01caaf3b18bc3bf984dcc4e7846915d55b8eddc294433cf05ea,valid,0.103
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun167.csv,167,c3c75468325fdcff1a97514afae3f534c715bad9f3b05d8f2a2b960a64323d2a,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun168.csv,168,f8baa36e69ae2b08e169145e170e6999d8997b1275c5e52383fd6713ff710514,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun169.csv,169,c7c2a8da6a07bc45d3b9c9ad3d7852f7ce89e42282913e9d6325996a0162bd5c,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun170.csv,170,82697a8e44c7208f21fcbc1ca3934d5ac77821278d51e1fe352bcda2b2e1b153,valid,0.062
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun171.csv,171,b6adf3566f6d790079a03128bbcc0abafa9a25f382de1bb2b822e95470f47f9b,valid,0.058
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun172.csv,172,882ebd60be8ee01cb73afc596a424d43d88c9fe268b1c441ff30b0fe2916c431,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun173.csv,173,576c9e519822dc5d3a43a9b8aef98f84df0b6233e61141829ba96cea473330ee,valid,0.063
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun174.csv,174,438e46fbfdb99bc0c94501336329c8bd52c85dea304188e5164de77a5130c946,valid,0.06
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun175.csv,175,8a730c33e2781cdb4444d0f3453031b9a12cf2b1ba8f51156092b38a51694b94,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun176.csv,176,03ae461db0dffa56404ab5951d3054587edcf3d531aa372408581aa42cd3c019,valid,0.294
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun177.csv,177,d333a9aabf4fe498695f6b402ee03a0a245b59f285d4bb40f8c67c259ad0f46d,valid,0.061
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun178.csv,178,f10ef0b0bd8ad014154ce55d9287bd5edc3060cc06290bd47e1ba5649e8d206c,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun179.csv,179,75370bc45208846a19af4712bbc41a99599dc4e2dc035c62ac97752614126bfa,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun180.csv,180,2b8b9f89397a94d96918908ddbbb1e42a9eed51f18856f4fd5c971281cfbc042,valid,0.061
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun181.csv,181,25b3b039ad9e1b0494c12b82ec10c71bfccbf984925b45198b87440fa403106e,valid,0.16
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun182.csv,182,c72fb289f9a8c65e95252bb4d38924a5d00a0e7768f60a565a1bab116c8cfdc3,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun183.csv,183,4d1deae76017e7dc21a1afe2ed92102cb8fcf812f83fe5d7504f9be6117d5cd3,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun184.csv,184,a7b4c771cada2ea012b3b5e64d6769fd32d9efcc81af4f3a77fe6b243da94963,valid,0.097
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun185.csv,185,77f3a2bbe4ba6c7755658ba3f8acf66d0de96913863ab9c11dedd952a2ee1ebf,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun186.csv,186,ad222e2448ea1e9212a969af8d6c3835e5ff5f40aae32ecbb7ef855646ec0c1a,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun187.csv,187,ed2559667c76ec1751526cba94d2ee6cd5fcf9f7d7d17b2ccafef3528f879b74,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun188.csv,188,0ead6ab51800208c6c685dd10e80590e4ecaa42e4ab0acbc65aa9816d73f4ece,valid,0.064
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun189.csv,189,95dc55c46fbbb05252e4b4ff6739bfe6726cd0edd8691a9ca69e740b676b4ed9,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun190.csv,190,5cf987731b517492cc2a54444abf9fccebb1c901d1c70a6cc6ae7bc9dba3cc69,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun191.csv,191,f692942eb98b600398e85d5e0429189bea9b4b2e4bbe26d7c1d86ab6f200407c,valid,0.162
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun192.csv,192,c8e16dc7ec9dacf74b7d425a162995fba6d1002d00b64581b695609563d45d45,valid,0.102
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun193.csv,193,b98ab5d5c83fa6b7011fd17d4b5305f059c57fe66ccb15d8b60f2a72ab676296,valid,0.101
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun194.csv,194,df9581a37656461aad08b73aa4a9b22e3e0ad6f5b20034a779167d34ec6606b0,valid,0.065
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun195.csv,195,ec73bdaf72cb45130223a1bfa2fe3e25192caebb211ffbb933d527865cad890d,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun196.csv,196,ca20e1cb118b8f63b6f3b80f2f3e525279646177995c7ab0503ed7165568ac24,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun197.csv,197,baffe6ce27bbc2bacd2d665e4b7cc96f7ea3ed67039bad063b5e7546c6c4d56e,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun198.csv,198,202714fec46d0d375509a9f99a8642062176836fab5ddc645f031a104320e514,valid,0.056
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun199.csv,199,fa7a75bb7c17fbdecec999a16c43fec5a030223ea3f76f8fe8eaeecbf6241636,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun200.csv,200,98a6e370418d02cfdc494982fcb07938f3ea8dc3f55f2d8f8168242a0b0652aa,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun201.csv,201,8b931b5845f04f936d8d8ed352171b9ddcf3fb74b2932ad1ca2d932cc2ac23db,valid,0.06
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun202.csv,202,dde68a9ad3ebaa70e4eff20e05337693ba18c0b6d3062a89862e78e67639ebe3,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun203.csv,203,4247a207387c27377fcd114b1b91c884b65239565c7673f7b8e1a7d3f38bdd5c,valid,0.1
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun204.csv,204,d888e2ed3e2de86c975ecb5b3477e8efb31f273c3b2604638ae76e172b527d4a,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun205.csv,205,a4cf1b6e701ecdb315b4efd008765e6746a0eada6b666557e6ec0af5fbe4b22b,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun206.csv,206,78456e74d1d631d3c9357655117464f9534444d30989d81616477188ec7e82fa,valid,0.126
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun207.csv,207,0093c86cc96546de71341d9e91c08865af73e5385ab5b1423f9ec71227c49b98,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun208.csv,208,63933c83007fb285926bbf87fa9aa63fb8f023567d45ec16485f72669246c8e3,valid,0.093
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun209.csv,209,32645bd8dd10e9b16c3dbd0bdad45f2dc86d0417190b411439d19b9516e79b29,valid,0.067
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun210.csv,210,4f99c51ed4cacf380b9129eb51880df343a6957f5270ba3660937f589e7d960e,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun211.csv,211,fd59aa0bc64d09f3f6f8db0f16bcfb84b1d2e5f9a2cdf203f26bea0e34cc4365,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun212.csv,212,641a9805a00878aee06e0c7b4526e4b5059d45b7913eae50b02baab2e5ebc0d7,valid,0.3
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun213.csv,213,626308f5c4ce2cfb04de926e2fc22c29c7d2c4e47282bdfedcf23dd9457623b1,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun214.csv,214,435101ce27f24fdbb8a6b8ec8dab0baed5a3aff0209ae0cbac51772585087fcd,valid,0.172
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun215.csv,215,aa41abc6f2e05240d057d112c4696df1546559896b86b0280c063e84500c896d,valid,0.063
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun216.csv,216,d304de87025d5f8e44450b7711d468c1eea57a779f820e24415e0fd1fe862e69,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun217.csv,217,b295ee798d44e9b7e493ba34457c8dd1254336b9dc23d30495ed9bd4ea067b31,valid,0.172
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun218.csv,218,f9c812226d5067883d8ceed51e1d2fab7ee7886a75c19401248355bf47b7746f,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun219.csv,219,78655093598b32313a0b6e94a4325a45353c8a5bf0751b285f9cff91924a9e82,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun220.csv,220,9a2757eb9e1fd6612117f17ab14034c73e9a7818f1d32c335a4ab3f02f4c5789,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun221.csv,221,063fd388b04b526397fd9a291964aa8c578292e8236273e6048182e6dc46bdc6,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun222.csv,222,733cd09280e12e34aada7f47986de906ccbea1a7fc45b312d0973cf406cafaaa,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun223.csv,223,3d13381002a29490039d9db5d96a54778b5919c1c2d8a07b1f73abe5bf033276,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun224.csv,224,a22a475379e4d97d3445d907c77c24cfd959b6ca4f39149e9b71ed06e2a4a50d,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun225.csv,225,4e2ae57c3008cabf5e7b288f4e64632a88535702ced7c4435a7b13340c9b85a5,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun226.csv,226,2f30da905cc92fd5b45ee20ab45921473fd377f551b4be67f12d08134a77448d,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun227.csv,227,fe035a579da48ced2bcb6f3256a3ea58b73d9b1b90e35460478f0d41f5546fed,valid,0.087
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun228.csv,228,28180e3bbfce455a709141bb64a277f65a7ad3e827b31e524f256cccd32197dd,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun229.csv,229,0d240253db6515751ee1ef053a23dc279c903f48dbbf88f33ec6416913198703,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun230.csv,230,df40cffdd6ef19df497f38e2806a470272c144368cca8bc9763be0170b15a945,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun231.csv,231,15812309a07f12a693d8437980107ebb0b7f44f300f04546bbe6435649e5ed06,valid,0.08
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun232.csv,232,424d471cbbb36ab943aaf088d6f5afc8e86721aff758c1f8d61c41cb55b89610,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun233.csv,233,805ad00d713fbc9f135d1fbd38fb53d9796852d1b6f0b25ed0fa87bc11024528,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun234.csv,234,e649b90ff9372f10439b047a8730731370b6668f173a768bfdc1c805ee8102f8,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun235.csv,235,c4767494b78e2f2ee6ef918bf362db827e1b7b6a25cc9458369c50bbaec11488,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun236.csv,236,30d86762ab87a24d45060d3cf972ec3c66957f808626bb49b477477fc6f7ad01,valid,0.501
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun237.csv,237,04905346281ecb25df20e45405867858fea0d2b948d7722eaed35b3152b7449c,valid,0.348
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun238.csv,238,824200c5338abcebd5aa9f9e7d81110fecbb4fe1f1413deb81c5eb303c63a4cf,valid,0.083
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun239.csv,239,b22f873ca8b7203538d2a0f6c1382d4f570467f9756aa4128e4bfc11dd8e3b88,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun240.csv,240,70dfd3439bba87a1364a591ff98490d0b00d66f7500c9ff649238fdf1e8ac80b,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun241.csv,241,a596858e9777cfb23b493ed3ef9cc9f2e1d4e9d00b595f10585a60a2dcea5406,valid,0.141
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun242.csv,242,de6f1ca87dcdbd555e320ade4c564e78b5c1cd8f3a195bc8baced447273ea406,valid,0.188
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun243.csv,243,a9f960436a9b67e6537b14fa1ceb02bd5819724fc8706933d5c2824054b0eae4,valid,0.097
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun244.csv,244,358801520d5a902ee5c392e74d68475e8aa906e4ee1068cb6f4c74b63706b35f,valid,0.065
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun245.csv,245,b126e89d6271336917e5a9eb61d9ed2a2407e6f80b2bdc392d61fa32bba7a6d5,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun246.csv,246,96959e2c5e2e324419a1a892cbb1ff4b07c2e7587240a2e280c1b763f0470dd0,valid,0.068
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun247.csv,247,3500c967557c4bfbf57c82c53a6e9d9bc03c6fd5c1d50b7a760b4ef0510cd840,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun248.csv,248,4eb279587e66659f7d3f7528923d7a2321f881aee42836f4be2a5a429a796199,valid,0.062
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun249.csv,249,52662a2e58007c3a5444026c4755c812264f9928761e9b50a9d092c21be0a750,valid,0.077
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun250.csv,250,4e0a63399b74f75aa56738a1f5c2177cb1a0bbe7ac6cebf7560cac75876c7ef4,valid,0.106
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun251.csv,251,59c1c7ac544714da66b44b7da14b0ee117d69338ca756577eef4db531c32db2a,valid,0.072
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun252.csv,252,c6351ea24f8dfe498f593e0dcfa97fe88633b44129bf37d9ee5316f719be4836,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun253.csv,253,4a1e71b21f47a3f92f47c5a326361bd8fbfb3caf8f573cdc993ae51e7e753362,valid,0.085
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun254.csv,254,2c33d774f28393ec8940cbf699bbbd00a408d910d17464b57cc6c431c8541e77,valid,0.067
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun255.csv,255,9644f471eb9bc695c3a5f0ef52c62584d2f17bc5e060caaf3e4fd249a4f5bf5a,valid,0.113
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun256.csv,256,a56791d016fae432e0428ec2c543313c05c0946c36220d2fc3cc7e40c354e584,valid,0.066
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun257.csv,257,95f55e4a99502d595b2a216c927ffec7276950ce12136887fcf1df1136fd4259,valid,0.074
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun258.csv,258,4c48adb49b76a9b9d646db56f6e68a8b59f1e40fbdf593c04cf0d252128a5286,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun259.csv,259,0761bddb7732fa7a1d2b7242c0a0a1090bb2837a61837d11dc2d5363eaa42957,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun260.csv,260,b3f2350e9c844aea7028feb5c6106134fbdf38b69f25a061042a0e9f407e5189,valid,0.078
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun261.csv,261,ccca43c712dd127259c3d7f28f27ed869c5ab3210549aa29553d5c5ee3cea5a5,valid,0.1
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun262.csv,262,78f690ddebec9a8a1077db1bd998d465ffcafbf439fb96f91cb727526194f6fd,valid,0.079
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun263.csv,263,339ce639ace47a0614b6d6e79ad721b5a8c439bc62365024e7a103de2716d809,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun264.csv,264,f949cb3b70d3edaec0125a7e2fdb5a0a730a9ee49ebf1d1f524e68de8014e737,valid,0.064
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun265.csv,265,3efaabe533188b8f1ab7284474f196e325233439d3c3797ddd93010f02f5b3ab,valid,0.091
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun266.csv,266,1bd5b5402c0e3c11f05fb83c382c626c1f50576c8b6b6dc871a78903eddf44f1,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun267.csv,267,cf1bc17c62ce55d7ba026159204bd36a4f3666c1db2d2d0482645676a64fb588,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun268.csv,268,14c091f629ec98138a83fda9affbc84d0d6a9bd62e7d88ff87a3662c3e5379ea,valid,0.186
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun269.csv,269,ef72692dfaaf165c3881c3ac725f10f57a8687bfeec4409794f1042715e288fc,valid,0.062
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun270.csv,270,62578d2d6e12de423c7ce25d7f2711e7678cc9c0f238711c81e5b31b7c358ddc,valid,0.076
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun271.csv,271,7dabed2140ba5a8bcd58acf6590319ca3159841bd7d452a4d5ad501972c5e2f3,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun272.csv,272,c02303bbb8089eb6dac02e5b3543a5c8b00079b49790ec61f6945f8a8a444c9b,valid,0.071
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun273.csv,273,e8fee6978fd6d1d456a836b31358695a896bfa4c44bc5341278fe0f50af7e814,valid,0.086
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun274.csv,274,99d5cdea70e3d75eb1250af5efb1d7e8ec2dc8190e4dd7e56277af3204919f32,valid,0.081
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun275.csv,275,d2ee11d9b6a7205fdbdf8a08f30f26763a89977ba0ab71d7be026395b49bcda6,valid,0.069
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun276.csv,276,0ec56d05c56aa2f834b172707d81a5e19b9a81dc696690f9353f9dae13ebc266,valid,0.07
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun277.csv,277,9ac02dd874115e1d021ae872debc1baa52194531bb646d5c3d9f9c99d6b3a2ec,valid,0.075
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun278.csv,278,e45a8f8eac840ce0f4828b156f4807d0364cffa3a3c05e7bde2309210a987914,valid,0.073
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun279.csv,279,1f7648021f61fb5e10a6b4c7c263e4f12c4899ae8e6cad107de19ef0040b5da7,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun280.csv,280,bae5e5e45388c7fde6c950af3f806ddffd28ef762f66deaa86760f4332faed39,valid,0.096
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun281.csv,281,939969367e7efcbaf825e78a4c467cb56158d7f7a0684c70ed5b8ca1ad7a583f,valid,0.095
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun282.csv,282,e7a88a7caf0595c9f9ea3579bc188036e884324ad1e5b1529c77a566837e0c69,valid,0.781
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun283.csv,283,03268c49c6e3a629e14f33ae3f2f157703608c0278fb2bb2e57106ea86def470,valid,0.082
/eos/experiment/milliqan/run3_MilliMon/slab/1700/Digitizer_run1703_subrun284.csv,284,e5179391e1cd38530e2aaeccfa1692511b305a1484e4ac5a8d0fc9076219a367,valid,0.085
