channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
73,0.009569377990430622,0.0,0.0,0.011164274322169059,0.0,0.0,0.003189792663476874,0.0,0.3668261562998405,0.09250398724082935,0.0,0.7687400318979266,0.003189792663476874,0.0,0.04784688995215311,0.007974481658692184,0.0,0.7256778309409888,0.0,0.0,0.03349282296650718,0.0,0.0,0.003189792663476874,0.0,0.0,0.0,0.0,0.0
74,0.011164274322169059,0.0,0.003189792663476874,0.019138755980861243,0.0,0.0,0.01594896331738437,0.0,0.011164274322169059,0.12280701754385964,0.0,0.810207336523126,0.001594896331738437,0.0,0.006379585326953748,0.0,0.0,0.8133971291866029,0.0,0.0,0.003189792663476874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.03508771929824561,0.0,0.012759170653907496,0.044657097288676235,0.0,0.0,0.07496012759170653,0.0,0.8660287081339713,0.518341307814992,0.0,0.9712918660287081,0.014354066985645933,0.0,0.02073365231259968,0.011164274322169059,0.0,0.9712918660287081,0.001594896331738437,0.0,0.009569377990430622,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0
76,0.014354066985645933,0.0,0.001594896331738437,0.051036682615629984,0.0,0.0,0.0,0.0,0.006379585326953748,0.19936204146730463,0.0,1.0,0.09728867623604466,0.0,1.0,0.06539074960127592,0.0,0.7607655502392344,0.03508771929824561,0.0,0.9266347687400319,0.0,0.0,0.6220095693779905,0.001594896331738437,0.0,0.3572567783094099,0.0,0.0
77,0.001594896331738437,0.0,0.001594896331738437,0.003189792663476874,0.0,0.0,0.003189792663476874,0.0,0.0,0.004784688995215311,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.27751196172248804,0.0,0.0,0.006379585326953748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.017543859649122806,0.0,0.2567783094098884,0.03349282296650718,0.0,0.001594896331738437,0.0,0.0,0.0,0.5390749601275917,0.0,1.0,0.17543859649122806,0.0,1.0,0.05741626794258373,0.0,0.9952153110047847,0.014354066985645933,0.0,0.9808612440191388,0.001594896331738437,0.0,0.07496012759170653,0.05263157894736842,0.0,0.6220095693779905,0.012759170653907496,0.0
79,0.009569377990430622,0.0,0.006379585326953748,0.009569377990430622,0.0,0.0,0.009569377990430622,0.0,0.7081339712918661,0.051036682615629984,0.0,0.6746411483253588,0.001594896331738437,0.0,0.03189792663476874,0.003189792663476874,0.0,0.44178628389154706,0.0,0.0,0.003189792663476874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.006379585326953748,0.0,0.0,0.014354066985645933,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,1.0,0.05582137161084529,0.0,0.9968102073365231,0.025518341307814992,0.0,1.0,0.012759170653907496,0.0,0.9393939393939394,0.0,0.0,0.0,0.0,0.0,0.39074960127591707,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03668261562998405,0.0,0.0,0.07655502392344497,0.0,0.0,0.012759170653907496,0.0,0.0,0.06220095693779904,0.0,0.0,0.007974481658692184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.022328548644338118,0.0,0.0,0.02073365231259968,0.0,0.0,0.0,0.0,0.0,0.18022328548644337,0.0,0.9808612440191388,0.03668261562998405,0.0,0.19457735247208932,0.03668261562998405,0.0,0.7559808612440191,0.014354066985645933,0.0,0.05901116427432217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.028708133971291867,0.0,0.001594896331738437,0.03349282296650718,0.0,0.0,0.022328548644338118,0.0,0.7145135566188198,0.33811802232854865,0.0,0.9633173843700159,0.022328548644338118,0.0,0.08293460925039872,0.006379585326953748,0.0,0.9649122807017544,0.0,0.0,0.0685805422647528,0.0,0.0,0.004784688995215311,0.0,0.0,0.0,0.0,0.0
84,0.003189792663476874,0.0,0.012759170653907496,0.011164274322169059,0.0,0.0,0.009569377990430622,0.0,0.0,0.003189792663476874,0.0,0.1594896331738437,0.0,0.0,0.004784688995215311,0.0,0.0,0.3492822966507177,0.0,0.0,0.003189792663476874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.004784688995215311,0.0,0.004784688995215311,0.019138755980861243,0.0,0.001594896331738437,0.006379585326953748,0.0,0.004784688995215311,0.04146730462519936,0.0,0.733652312599681,0.0,0.0,0.006379585326953748,0.003189792663476874,0.0,0.7288676236044657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.011164274322169059,0.0,0.03349282296650718,0.017543859649122806,0.0,0.0,0.003189792663476874,0.0,0.009569377990430622,0.022328548644338118,0.0,0.6666666666666666,0.0,0.0,0.006379585326953748,0.0,0.0,0.046251993620414676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.003189792663476874,0.0,0.0,0.004784688995215311,0.0,0.0,0.0,0.0,0.18660287081339713,0.0,0.0,0.03987240829346093,0.0,0.0,0.006379585326953748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.023923444976076555,0.0,0.001594896331738437,0.02073365231259968,0.0,0.0,0.08293460925039872,0.0,0.019138755980861243,0.48963317384370014,0.0,0.9824561403508771,0.009569377990430622,0.0,0.004784688995215311,0.028708133971291867,0.0,0.9840510366826156,0.001594896331738437,0.0,0.001594896331738437,0.0,0.0,0.028708133971291867,0.0,0.0,0.0,0.0,0.0
89,0.009569377990430622,0.0,0.001594896331738437,0.012759170653907496,0.0,0.0,0.017543859649122806,0.0,0.7878787878787878,0.3317384370015949,0.0,0.9266347687400319,0.02073365231259968,0.0,0.06060606060606061,0.007974481658692184,0.0,0.9569377990430622,0.0,0.0,0.044657097288676235,0.0,0.0,0.006379585326953748,0.0,0.0,0.0,0.0,0.0
90,0.009569377990430622,0.0,0.0,0.007974481658692184,0.0,0.0,0.0,0.0,0.5231259968102073,0.009569377990430622,0.0,0.48484848484848486,0.0,0.0,0.03668261562998405,0.0,0.0,0.49282296650717705,0.0,0.0,0.028708133971291867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.006379585326953748,0.0,0.001594896331738437,0.007974481658692184,0.0,0.0,0.001594896331738437,0.0,0.6746411483253588,0.03189792663476874,0.0,0.6746411483253588,0.001594896331738437,0.0,0.023923444976076555,0.0,0.0,0.6650717703349283,0.0,0.0,0.014354066985645933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.001594896331738437,0.0,0.0,0.007974481658692184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049441786283891544,0.0,0.0,0.16108452950558214,0.0,0.0,0.044657097288676235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.06539074960127592,0.022328548644338118,0.0,0.1674641148325359,0.0430622009569378,0.019138755980861243,0.0,0.0,0.0,0.9441786283891547,0.0,1.0,0.759170653907496,0.0,1.0,0.7926634768740032,0.03508771929824561,0.6698564593301436,0.41148325358851673,0.04146730462519936,0.9170653907496013,0.0,0.0,0.0,0.001594896331738437,0.0,0.5550239234449761,0.0,0.0
94,0.009569377990430622,0.0,0.003189792663476874,0.007974481658692184,0.0,0.001594896331738437,0.003189792663476874,0.0,0.5757575757575758,0.004784688995215311,0.0,0.19138755980861244,0.0,0.0,0.049441786283891544,0.0,0.0,0.3349282296650718,0.0,0.0,0.04146730462519936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.019138755980861243,0.0,0.028708133971291867,0.014354066985645933,0.0,0.001594896331738437,0.019138755980861243,0.0,0.006379585326953748,0.02711323763955343,0.0,0.6523125996810207,0.001594896331738437,0.0,0.011164274322169059,0.0,0.0,0.7065390749601276,0.0,0.0,0.009569377990430622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
