channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
57,26.190346870512258,7.591275203487635,8.507010704045763,39.10879002974656,13.404515907271742,9.387421926715605,23.12321808718534,8.282811133356294,1500000.0,24.466575109563017,5.085841401835459,216.12802441036456,22.51698831640391,8.579761132548962,143.14750799219692,23.803967025610326,8.729634973903108,123.28812016152234,19.587956634085092,7.281231787264694,264.1995837898152,18.152389855696825,3.0068518669745163,9.500543645198025,12.479912962417373,3.5215684188366487,21.91229948759022,8.213927444222469,0.0
58,16.107427987231787,6.175004790491517,28.25049995164254,26.964938909682093,8.974456655778095,7.555066174328173,18.917441319508537,7.204054796014367,1000000.0,18.588654779943305,5.6243504217807825,40.42900751995407,14.710319668260563,7.489720224793196,36.899210992744,15.464804479616953,4.767486782265514,47.31825567820905,9.697357384518629,3.922900381604638,22.919555660104205,10.505636831601812,2.612121547525455,10.02871758492885,6.138216322459634,1.6702131501030097,11.206599617063114,9.619046416137849,0.0
59,16.129046580982784,5.956786612714611,14.161636690587834,29.1559512650231,9.43530797247726,8.356862618136471,17.6396399056329,6.457220234816701,82.50454532933321,19.734829889940684,6.1337090584532765,40.28245804713988,16.51294139592921,7.418765737304332,162.7030218807451,15.115031224442319,4.715121784835706,50.21441356034256,11.7704265130319,3.5433430960555135,92.74402286318947,10.580983177407731,2.408245710729339,8.435563870518061,6.766495511604514,1.7813128163564227,10.773961005692811,9.465164757677906,0.0
60,22.275130634369457,7.110596836656576,16.215728666621544,27.73244002650243,10.36567167281506,4.786171663196659,6.9768300320051315,1.6954790983649444,165.03333041202924,20.37176499453676,5.397810906102085,61.97279576693433,14.9866680207402,7.653549533376547,43.776921096717494,18.714450859494573,5.530920855761292,51.394513420811364,12.749155649720004,4.467598138011961,29.492256089556182,5.758425035112242,2.065259361788,8.305920351900664,5.086128348777238,1.8017108250292948,9.831507641948123,8.375585449526827,0.0
61,20.71792440818695,6.380899158455654,9.926378453964295,33.159358465078796,9.112012017139323,10.968508958686028,17.621513946256822,7.112084130262545,82.51060537894507,18.554096751316752,4.609888761755355,51.93860094143129,19.481242900922084,7.372970229311625,165.58385029584392,15.445355315004903,4.9367461359783915,49.76377749560876,15.27963605595424,4.999321105714589,157.610923188617,10.789220432669719,2.3230751039377764,8.517164209902225,7.807395473141617,1.5694978152223378,15.199405463383522,9.686004768073078,0.0
62,22.679218828260442,8.493289698185398,15.205397623669901,25.871085345034157,9.536000717225981,8.671522134094534,18.342256340575435,8.105783705045306,1000000.0,24.319470020819562,5.876568963478939,208.9682152961868,23.903460574722914,7.846858935756908,150.5843269800608,22.742214555003034,7.13384523300915,243.46429803615544,20.282183439825005,6.594494492674297,310.00953501900983,15.916208708860974,3.107730030632839,12.191670994776988,13.919965651002098,3.5495896245841356,50.98777647419333,10.39021310520551,0.0
63,17.08407882451543,6.655507734269747,10.25678240755789,19.588781887974136,7.718873971167936,1.0604855378777405,9.5034812257441,3.2422345784930666,82.51060537894507,16.21874568781979,3.8784321175399996,38.298987729583814,14.447588720356324,6.359216053741977,110.85571687552228,13.471212504939427,4.653906315087308,48.140263681469776,10.309269313645144,3.970550469386349,87.87585748196217,8.851172000014133,1.9073031337482307,7.715134434187614,5.987669603867889,1.3781529261425347,10.169166736524963,8.719331809902272,0.0
64,19.591492992341394,7.4277211161456,9.474028185345057,16.774268020558882,7.797717217458884,8.909716969459756,10.605694124194963,7.85112365101367,58.34864888961713,14.379894786859525,6.914479464260902,24.081183899203484,13.805781602941162,5.390792293213453,56.787692091884175,12.638407287608363,3.71021279700224,40.70052796412858,7.980035907372254,3.7430227462445833,57.918796537385816,11.01827635951144,3.8927298983763303,12.248444890514396,6.67236851466986,4.020700686342046,8.220833704976478,5.568169669787872,0.0
65,15.707901202675119,6.674180521626735,9.701112543441266,17.347432413144325,7.453217714661572,7.964821158531793,12.617598061630096,5.86781184550394,26.266637868002046,12.146476054896578,5.263499119628719,17.27319675813558,10.198438753174782,5.907289447881893,25.73892864254992,10.922629344161063,3.2630512275185684,33.67275817386265,6.486918706831661,3.075922181898443,20.283073266445914,8.412267288447035,2.0018674014565248,9.863583696574908,4.644028719285215,2.2323603765871596,8.108344024279035,5.458703165386386,0.0
66,12.618281189376008,5.586019204041622,8.709352605693486,12.771315877572995,6.748204624272506,8.747215234579292,6.9267273033177945,3.9423282354100357,21.105640531654057,9.099405402028042,3.557568715623889,15.840336084319853,8.156773507910046,4.803726727687234,15.119614599922151,6.873338480939197,3.2196326447676507,22.904508696787204,6.121259204672344,2.832003765559104,13.917966913887788,4.412392223622546,1.5254877952178854,7.0838442175292915,3.6246511649163717,1.1777371119792224,6.0555404968810915,5.351648362386267,0.0
67,17.93883526603088,6.502736163129093,9.84635066177892,22.864026312206796,9.281097355563517,10.55508372693289,11.980987402953932,5.897974327795849,82.50454532933321,13.687229934241918,8.820774460614293,19.187733644860874,14.905642122151983,5.154985895227058,58.7820120558435,11.862648384729539,3.891202281112047,31.060350874144568,11.726225408772255,3.7192521627490613,56.58385928842655,5.840298781047211,1.7402006639484502,8.704222151059847,6.84077584288408,1.6072848615220732,10.954658448323375,6.099839084486014,0.0
68,11.037673332638096,5.263029244229657,7.704304400505845,15.789248419487006,7.325402510800335,5.227028204364366,8.947925857462282,5.101636862513017,3.885020134651569,10.225244537518234,7.099401694746877,10.789742048243857,6.692067943473191,5.460605835251964,7.582210229320155,6.503931453810313,2.617180854630764,22.88906547788512,4.183566670482062,2.281498006432125,6.462803911193373,6.454570559402299,2.1628904193802887,22.233585801461363,3.4425214160331876,2.3059988294139395,4.695606351559942,5.795243816039065,0.0
69,15.725559332374008,6.383626150491319,7.860459044237812,12.999411932691741,7.209089216250977,6.30772025320181,7.8245721734715525,3.1182233574966225,1000000.0,12.03458153755267,3.6919412243869636,24.54690167054633,12.869457082859673,4.862861419655329,49.53696245240516,12.407396526294436,5.698866137336958,40.98074142299769,11.045697984972335,5.8915930467459106,52.11670398435116,8.967789821802056,2.323288715934639,8.68641705419429,7.254541250828552,3.1573153647891217,8.36506917664662,5.8782110442115885,0.0
70,20.958252265416778,7.274080306811916,13.703550262989873,29.487631752409083,10.48768961196753,4.749316141228685,10.165798867519515,4.749255084906005,23.764989823633677,13.15785601420391,6.097170029109012,22.658004782934807,12.28557876988746,5.609836784166697,48.14328214697983,11.965295098748904,3.4130080998915138,40.588418518495,8.765142657874112,3.46866571130965,55.12487927899785,8.81574530056659,2.4087880350600597,9.348834111579345,7.159747418814225,3.2261814154454624,9.377547479516595,6.401424522464957,0.0
71,12.950009201910119,5.630412734835393,1.3609309817149997,14.57803971424247,8.18180600725525,8.950330648458323,3.786324490546318,1.7925852001598381,7.451124817467706,4.4228456942534935,1.911854211329177,11.056771463467525,5.028016700663118,3.287224098887888,17.674767909674177,6.142944069263306,3.4005916426146285,26.655951720607202,6.545154710797357,3.84659138370068,23.089477595310246,0.6845121845899487,0.8909375730272973,0.7019930323903073,0.9506022137600817,0.8167878044841445,5.696107904965137,1.2515439864510376,0.0
72,17.887081536748205,8.015745157016958,10.60377245270181,20.43608352333563,8.206312950845058,8.351829134946568,10.555977049207856,21.308535276592348,3.0178556660652522,24.022703799894966,7.819362206381346,96.14574688794049,24.291136338393393,8.76323992415945,274.31711202306406,17.774508043376017,9.50587092115241,31.550776448359027,20.707604662762098,7.1627256575229366,117.99896227610023,3.075382469358575,4.398766126227694,2.960508216385337,1.671750798025611,2.3342026461212315,16.41404184082707,5.190651446944936,0.0
73,12.934705435101707,5.700569980780933,7.5473406796724305,13.020592758035516,6.447061130270625,5.966714647609192,8.327440503453822,4.822090210066248,45.76114993653511,10.57614139074649,3.337115396398095,18.38783974883797,8.377230158348723,4.949914561099898,18.226844241308406,9.79501745222298,4.007166688370948,25.27283064176288,6.623479719652029,4.237402926961359,17.60972261755799,4.584821680905151,1.6050133461119667,8.381646304377362,3.145608616676804,1.1190210422453502,5.964903692755999,4.824000161856428,0.0
74,10.927008927308542,5.3429130917175645,12.832580350649536,11.329309819328905,6.07367700987564,1.2505026397983667,9.36374991179179,3.9546295138809797,12.673167586792092,9.756218218631593,3.3915516412407625,14.359264417271339,8.301254584256922,5.051025916428237,18.108644384414667,6.783457190466397,2.468423792734741,23.924918677485728,4.442530272137399,2.345158752343918,17.418807149504428,4.252801569424826,1.5954408299504348,7.313563366112362,3.513919934356293,1.6399714528883642,6.327772767455853,6.1230969656622,0.0
75,15.524432874552053,6.140175277116268,39.114107554439855,16.610145619343587,6.901541920729672,0.9553779527888285,12.784294859856592,5.2156665541389025,29.524976188238515,12.909699121905073,5.729663158821684,19.75611166798476,10.597776520633188,5.605920808620757,28.14507937535134,12.223556908994464,3.8667545453805094,31.666204323883537,10.718119084781607,4.0528654539627835,24.582046762884957,7.343027303970353,2.0994717242642036,12.754230527244431,4.457747066081108,1.737425071689403,4.65185910643242,6.759520885471516,0.0
76,12.297905734713494,5.839670864884565,8.510992070780114,18.04200086632,7.275522323900228,7.900459541811325,3.0606695951056895,3.745970800180569,13.133115681725055,10.642338016028551,4.242233846163637,86.00572860970865,13.13259582882851,5.264339745074317,184.86691173868945,11.254033497037957,7.379895674879203,31.298457726239846,12.281551521665952,7.739472480480643,126.09974459026209,7.98328762741023,1.5394048108464848,12.519782965487153,8.31268150439128,2.030373337823185,17.90580143153047,4.935091764028104,0.0
77,8.501786638928506,4.082309851382379,22.60037688532035,12.011344821884233,5.222971949009725,0.6249467646329694,8.32738933469499,4.363850310417589,4.7827174018212855,9.018036757994052,7.82040635685394,7.507255837348983,7.746024716863932,4.99302386037705,23.972867864642282,5.887038803745781,3.2360195089807613,13.620869398317415,4.135910960400482,2.0682794745234303,15.40093347112977,2.83107541955337,1.871362997530343,6.344768174020403,2.613595972190746,1.8876559500948271,4.878246255408982,4.858419041284437,0.0
78,11.754680449008799,5.1179792240750155,11.057321261078673,16.753855951661762,7.7765069692562445,8.854949819246517,4.852553507532882,6.651502459635675,3.481489655723759,14.225490637017764,4.762183969435974,436.5512412827896,15.398070024587835,5.768434015787548,227.96078639461504,12.139097813459875,5.963585163772139,145.34752582890633,12.43601935284356,6.115130712252681,168.28174921098423,8.798049704705816,2.488702132998764,10.053980839225236,11.471841156514687,3.7301948773977815,21.5513054378282,8.379661577197442,0.0
79,9.756003971438762,4.94477454869701,21.90779485536354,17.007314483871532,6.7727953616555805,2.3361972716423502,9.579824050413956,4.670549777818143,22.014035931993522,10.425374442302697,5.572832799889492,13.060759764945185,8.398938970330457,5.388448693259958,27.998508445061667,9.08541727502998,3.0430181014745936,16.253077099670467,6.652052721503297,3.320770274700098,10.594084074708721,5.647995165662771,1.4511554833293852,6.9055532861956435,3.261560295710496,1.5441998652658064,7.113889172463929,5.0200030381867,0.0
80,9.096961881360428,5.100873713007364,5.870836640099187,14.83589792482731,7.023907421720809,6.207421939342224,3.0674535636845346,4.490081079320582,0.5216250173665433,9.79987981406366,4.400465700283912,81.77876053412483,10.432416452740146,5.522766994655825,82.59837310204121,10.267584941978372,5.642494943159085,69.01119484631155,10.542870768377416,5.832783849629263,70.00231677685123,4.45078318732346,2.1019374348715436,6.899810903545053,7.984964034322094,1.650667927920836,14.252527562278592,6.651233780429418,0.0
81,6.76946912304341,3.8616888377153766,5.626291680176247,7.935202181335164,4.776964815706378,5.606351696714006,4.420362965330105,2.956418341262011,67.36303007820118,6.97451083805191,2.857414306006571,13.99181018425178,5.413669785080908,3.703495921743709,11.715224019980711,6.192469487822205,3.3010583291962434,12.700542892252077,5.07127843777753,3.554700121181815,8.910366364207984,2.8030379293369565,1.6053380261148573,4.655931633742857,2.8286114339405635,1.2186360870980906,4.583817061442579,3.904498493719266,0.0
82,11.655872191520318,5.649363467555085,3.4480909993490005,12.723738947245662,6.70299926275947,0.5388822406574696,4.803162067416353,6.2727737143716435,1.9067673257222344,11.73379984917088,3.1391270838313896,40.92055427370547,12.99137146771047,5.50830194807783,42.82856662187794,11.287097658817947,4.771880279474572,39.87193246596625,10.737776953876828,4.543378886132096,31.978801493011584,3.0781580621440843,6.775007343302549,1.3310165946786874,2.4047608214669056,4.0321056404085995,7.644302821994854,5.021856569115859,0.0
83,12.565171861624675,5.6991796561969545,8.067017996214025,16.773799011187524,7.7779786800790145,4.922149739709221,11.382083557773884,5.728985572417996,27.877926512856778,12.178046966300016,7.6507894409127575,16.444462533179678,9.72711916330895,5.36204224157582,33.70150736772786,8.98650204459423,3.050387807796405,23.750113692321932,6.810256967695911,3.2103907184428846,34.388252254634374,6.952569349598078,1.8144629623786297,9.35145977035111,4.464935971510413,1.7669214906786708,7.008471954022667,5.853800315953346,0.0
84,11.108994728319026,4.647530618892653,31.314302895392018,14.54751517344395,6.941729946375138,6.55850579716011,8.979517191561195,5.00104717420623,7.472773920774709,8.275958273212549,4.743519503960838,9.337051079931477,7.167887050808724,4.703052864067001,15.976215556574017,4.667165375907236,3.188406510590648,14.391318875973784,4.679215186636514,1.9789162688238107,9.921416400685752,3.562965110840474,1.7793657915842087,6.327231768325257,3.612947660232073,1.973773762020476,5.3941217692205985,5.10339964904164,0.0
85,14.500730361510962,4.78955541132008,10.928467580409821,21.29851282547973,7.686414340998205,10.849562124380219,9.023637056018904,4.666005208317565,8.751463673339659,9.656598463516275,3.6734260316419203,14.647505442133182,7.506183201098684,4.495861766960068,11.2294118954701,8.862019764895566,3.0209894197904537,24.333739440697475,5.917467447248734,3.202289623081513,7.126341813535108,7.179798714609542,2.5031607950773673,7.277268214456694,4.3861484151308705,3.507880938432376,3.88599859758353,5.511366561325744,0.0
86,15.696870684762615,5.866360912239242,33.601562144146385,15.068978332567077,6.338109235030827,7.3449359083221095,10.414319573255607,5.028236631790895,13.812971069755234,9.575838244782574,4.4746964238185605,13.285307798177383,7.732277624920885,4.865989933236636,19.841854748312613,5.920604966938873,3.814130720865484,10.01156134613685,4.30529497107171,3.971768818796036,1.8547262189794336,5.84444651533645,2.2885290229469017,6.869982563697101,3.840185202609825,2.7036197288440853,3.5461482416664833,5.493917049526855,0.0
87,8.244842236969033,4.155484197298592,4.951548314317214,8.923692780425709,5.39969533243395,5.300235089968739,7.2644699831454,3.1654464783245873,21.835278493135338,5.860778179600609,2.4920361013588477,12.907516038685978,5.093956294444797,3.567226315569282,10.426410356311395,4.582689690269739,3.4801271932255218,6.913762073229979,4.312708072783877,3.9241899057675487,1.6693492209092893,3.2960715209283453,1.654215789243261,3.455702242449915,3.8029503652299033,1.4327265959089346,4.864408838230014,4.225337277577886,0.0
88,14.425384415368848,5.79535490818926,8.252888347601827,19.567190433101736,7.428327935198226,7.5532787638540935,11.584512219179729,5.769114254874975,13.291777770711889,12.205852858885919,5.566715403964937,19.322121079500164,9.322738071676639,5.570633958012701,14.124212385870003,10.32604735131001,3.656865037674365,31.827701530396652,8.779683405792479,3.5699246443814703,10.694798197538837,7.818336954889667,3.0504245921684876,8.906758750822869,4.703890817258871,2.5858451385150425,3.940787374778118,5.795325946208544,0.0
89,12.576872376350707,5.244511256206755,8.20850076642758,11.245852463599702,6.092087829128345,5.826562225403301,9.862677452271399,5.027445838387749,23.799655995504818,11.56434886790849,7.553523598293771,13.70432253274969,9.995165675778098,5.065935441447344,30.032540397092955,9.27173865250882,3.075337393510895,20.794829132232234,6.92060169469352,3.320433059279191,30.373987562553665,5.945093362368733,1.7514791058776487,9.693166445907567,3.7575302447037684,1.3674519009248123,6.9647889152255535,5.468778833711052,0.0
90,9.48376520764189,4.847278696434628,7.137231024169028,10.255329625246572,5.938205570612209,6.493773053483439,7.327245345334529,4.683068889670608,14.610176373137849,9.84314267847629,3.059651227716131,18.167345976213138,7.943006278130137,4.436766182526893,22.946492857197843,6.273495641032736,3.1862792154934336,32.31652137534587,5.359362461887554,3.1597415232817236,19.169428367974103,5.284878393780064,2.7034213674155207,7.688465446843567,4.864825299902845,2.5590255437724347,6.687823450567448,4.653826258601596,0.0
91,10.460085966278367,5.030733572469583,9.024308559550475,10.643219979035024,5.894963513450045,6.134514562332271,8.729337737517607,4.233867342505367,10.981681848187906,10.52425369724312,3.7073822234796894,15.601979948367676,8.130061775478481,4.618718031441696,25.5164215735539,7.3567652373760675,3.4328068840044734,26.187594277527307,7.39387130078433,3.38042160878291,22.3164169577149,4.7224903024503195,1.3986095558628868,7.837332401719879,4.38628810897115,1.4177822478943274,5.515348212832785,5.618399740349354,0.0
92,9.77604535748186,5.090052593689961,5.590987993994793,11.233791134964283,5.778576089196968,3.9729502334411517,3.2811724931584836,4.084268423220633,1.3584697781784483,7.277261320884352,7.973279119133697,6.414235804190585,7.898599978150398,3.5246821256127925,32.85773426335487,6.255787983702639,3.364463020802371,11.81324557526738,5.741664586007972,3.660279551676084,35.6760450192609,2.0174682112141373,3.11127936608501,3.4450597300671957,2.029169299510663,2.341422347471474,7.220511169854297,5.0942669101915365,0.0
93,34.992997430887115,12.351806502298137,6.4373706236131625,49.391023782176006,13.835795049735632,12.273090939465593,2.431356127681684,4.885215421662537,0.774092742258115,25.340351145066276,7.221989564114277,490.5052406653645,29.828112195512748,7.729477349241293,1740.3368511962015,23.53577622046549,10.346838529464362,74.23937038220083,26.643683054781093,10.47024659471145,481.5047917216862,0.7634964606052765,0.8806754566464581,2.970813451257144,8.583000451728948,1.3039891830704233,38.52316751349816,3.8231542011365502,0.0
94,12.896992319976645,5.1225991914915925,29.71876805255383,10.277554364041539,6.172717669503797,23.565775541889536,9.655930154667422,5.930097004655561,15.702036582286954,8.222249956842177,4.474383360814941,8.823433625096683,7.713078498753469,4.381040296976994,23.780497923001022,6.879574151731982,2.905837033248488,14.273708365104552,5.636869384701652,3.45851406672836,28.192392694728863,4.219487041653966,1.490693866362777,5.967219350622508,3.5271838194333105,1.7548545458456635,7.385836941831474,4.742155231817426,0.0
95,15.09077269477011,6.083258029476384,30.44680636004706,15.143897033910394,7.448974326408385,33.548033749874094,9.099956449889008,5.648945414707076,14.139642091931035,9.769636480899441,3.938438340063083,15.318354914211817,8.072462653865728,4.490569313551502,19.579219799968026,7.859584394949187,3.6815912241879123,25.39264245480371,4.836706749846214,3.4163654793821316,18.161142354349654,5.944445796011713,2.2927062517881787,7.335803128392717,4.471075145615953,2.2321984670634807,6.748887354462034,5.13737634745508,0.0
