timestamp,filename,channel,anomalous,method,triggered_features,max_z,if_score
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,48,False,,,1.97,-0.4098
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,49,False,,,1.91,-0.4104
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,50,False,,,2.53,-0.4602
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,51,False,,,2.11,-0.4406
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,52,False,,,1.5,-0.4188
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,53,False,,,1.07,-0.3971
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,54,False,,,2.82,-0.4474
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,55,False,,,2.43,-0.4236
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,56,False,,,1.3,-0.4019
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,57,False,,,2.7,-0.4481
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,58,False,,,1.81,-0.407
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,59,False,,,1.25,-0.3971
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,60,False,,,2.15,-0.4358
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,61,False,,,2.69,-0.4434
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,62,False,,,2.18,-0.3928
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,63,False,,,2.08,-0.3967
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,64,False,,,2.59,-0.4073
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,65,False,,,1.9,-0.4362
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,66,False,,,1.29,-0.4057
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,67,False,,,2.06,-0.4066
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,68,False,,,1.38,-0.3971
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,69,False,,,2.78,-0.4306
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,70,False,,,1.39,-0.3955
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,71,False,,,1.74,-0.4011
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,72,False,,,1.91,-0.4327
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,73,False,,,1.3,-0.3936
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,74,False,,,3.59,-0.5261
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,75,False,,,2.98,-0.4878
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,76,False,,,2.17,-0.4012
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,77,False,,,2.4,-0.4782
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,78,False,,,1.79,-0.4539
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,79,False,,,2.04,-0.4492
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,80,False,,,2.34,-0.4483
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,81,False,,,1.41,-0.3813
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,82,False,,,2.03,-0.4307
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,83,False,,,2.26,-0.4583
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,84,False,,,1.69,-0.4237
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,85,False,,,1.66,-0.3949
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,86,False,,,1.65,-0.3993
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,87,False,,,1.31,-0.3898
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,88,False,,,2.42,-0.4506
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,89,False,,,2.27,-0.4596
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,90,False,,,1.55,-0.3756
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,91,False,,,1.15,-0.373
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,92,False,,,2.16,-0.4402
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,93,False,,,1.73,-0.4144
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,94,False,,,1.86,-0.4285
2026-08-08T09:09:28Z,Digitizer_run1620_subrun94.csv,95,False,,,2.2,-0.4189
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,0,False,,,3.3,-0.4543
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,1,False,,,2.64,-0.4615
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,2,False,,,2.11,-0.4272
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,3,False,,,2.19,-0.4508
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,4,False,,,1.24,-0.4203
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,5,False,,,0.98,-0.3804
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,6,False,,,1.9,-0.4144
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,7,False,,,1.76,-0.408
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,8,False,,,1.27,-0.4015
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,9,False,,,1.32,-0.3733
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,10,False,,,1.28,-0.4138
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,11,False,,,1.12,-0.396
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,12,False,,,1.63,-0.4319
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,13,False,,,5.37,-0.5248
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,14,False,,,1.93,-0.4263
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,15,False,,,1.98,-0.4611
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,16,False,,,1.59,-0.4293
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,17,False,,,1.63,-0.4413
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,18,False,,,1.27,-0.4007
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,19,False,,,2.46,-0.4522
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,20,False,,,2.04,-0.4537
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,21,False,,,1.98,-0.4764
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,22,False,,,3.51,-0.4617
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,23,False,,,1.26,-0.391
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,24,False,,,3.74,-0.4755
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,25,False,,,3.38,-0.457
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,26,False,,,2.05,-0.4335
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,27,False,,,1.85,-0.418
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,28,False,,,2.16,-0.4324
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,29,False,,,1.97,-0.4449
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,30,False,,,1.6,-0.3961
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,31,False,,,0.97,-0.3748
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,32,False,,,2.47,-0.4697
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,33,False,,,1.76,-0.4719
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,34,False,,,2.47,-0.4288
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,35,False,,,1.0,-0.3719
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,36,False,,,1.94,-0.4459
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,37,False,,,1.61,-0.4005
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,38,False,,,2.13,-0.4699
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,39,False,,,1.8,-0.4376
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,40,False,,,1.64,-0.3947
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,41,False,,,1.83,-0.4228
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,42,False,,,1.03,-0.3777
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,43,False,,,1.5,-0.4352
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,44,False,,,2.6,-0.4529
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,45,False,,,1.93,-0.4457
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,46,False,,,2.0,-0.432
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,47,False,,,2.1,-0.4391
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,48,False,,,1.54,-0.427
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,49,False,,,2.35,-0.4031
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,50,False,,,1.85,-0.4324
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,51,False,,,1.83,-0.4317
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,52,False,,,3.29,-0.4606
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,53,False,,,3.1,-0.4295
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,54,False,,,2.54,-0.457
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,55,False,,,1.97,-0.4207
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,56,False,,,1.82,-0.4253
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,57,False,,,2.99,-0.4336
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,58,False,,,0.89,-0.3689
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,59,False,,,2.06,-0.399
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,60,False,,,2.33,-0.4608
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,61,False,,,1.89,-0.4619
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,62,False,,,3.28,-0.4935
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,63,False,,,1.99,-0.4583
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,64,False,,,3.28,-0.445
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,65,False,,,2.0,-0.4195
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,66,False,,,1.65,-0.4036
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,67,False,,,2.47,-0.4617
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,68,False,,,1.77,-0.404
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,69,False,,,1.61,-0.3986
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,70,False,,,1.18,-0.3734
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,71,False,,,2.54,-0.4276
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,72,False,,,1.29,-0.3945
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,73,False,,,1.95,-0.4278
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,74,False,,,1.94,-0.4335
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,75,False,,,2.22,-0.4174
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,76,False,,,1.99,-0.4218
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,77,False,,,1.78,-0.444
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,78,False,,,2.84,-0.434
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,79,False,,,1.75,-0.4184
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,80,False,,,0.88,-0.3842
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,81,False,,,2.13,-0.4193
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,82,False,,,1.15,-0.3967
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,83,False,,,1.95,-0.4398
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,84,False,,,2.25,-0.4452
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,85,False,,,2.3,-0.4213
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,86,False,,,2.64,-0.4961
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,87,False,,,2.17,-0.4575
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,88,False,,,2.51,-0.4939
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,89,False,,,2.33,-0.4547
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,90,False,,,1.68,-0.4182
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,91,False,,,1.32,-0.3885
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,92,False,,,2.14,-0.4315
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,93,False,,,3.3,-0.4575
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,94,False,,,2.7,-0.415
2026-08-08T09:09:30Z,Digitizer_run1620_subrun95.csv,95,False,,,4.64,-0.4495
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,0,False,,,1.49,-0.4122
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,1,False,,,1.22,-0.3991
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,2,False,,,2.87,-0.5035
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,3,False,,,1.52,-0.4424
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,4,False,,,3.04,-0.4522
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,5,False,,,4.45,-0.5352
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,6,False,,,1.65,-0.4124
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,7,False,,,1.96,-0.4009
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,8,False,,,3.64,-0.4375
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,9,False,,,2.23,-0.4275
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,10,False,,,2.2,-0.4792
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,11,False,,,2.47,-0.4715
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,12,False,,,1.18,-0.3919
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,13,False,,,1.68,-0.4043
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,14,False,,,3.26,-0.5051
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,15,False,,,2.86,-0.4696
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,16,False,,,2.0,-0.4494
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,17,False,,,2.29,-0.4835
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,18,False,,,1.42,-0.4168
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,19,False,,,1.78,-0.4372
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,20,False,,,1.97,-0.4602
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,21,False,,,2.36,-0.4549
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,22,False,,,2.12,-0.4292
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,23,False,,,3.93,-0.521
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,24,False,,,1.54,-0.4014
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,25,False,,,2.46,-0.4053
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,26,False,,,2.79,-0.4719
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,27,False,,,3.29,-0.4784
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,28,False,,,5.43,-0.5475
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,29,False,,,3.25,-0.505
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,30,False,,,1.85,-0.4456
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,31,False,,,1.97,-0.4473
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,32,False,,,1.72,-0.4383
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,33,False,,,2.42,-0.4687
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,34,False,,,2.33,-0.4041
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,35,False,,,1.71,-0.4005
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,36,False,,,1.65,-0.408
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,37,False,,,1.3,-0.4052
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,38,False,,,1.24,-0.3937
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,39,False,,,1.45,-0.3987
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,40,False,,,4.11,-0.5474
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,41,False,,,3.03,-0.5293
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,42,False,,,1.52,-0.4073
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,43,False,,,2.23,-0.4924
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,44,False,,,2.06,-0.4148
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,45,False,,,1.9,-0.4291
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,46,False,,,1.46,-0.4273
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,47,False,,,1.75,-0.3949
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,48,False,,,2.22,-0.4349
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,49,False,,,1.53,-0.4071
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,50,False,,,2.65,-0.4798
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,51,False,,,2.51,-0.4879
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,52,False,,,4.09,-0.5249
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,53,False,,,3.6,-0.5249
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,54,False,,,2.16,-0.4362
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,55,False,,,2.24,-0.4373
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,56,False,,,1.33,-0.3945
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,57,False,,,1.66,-0.43
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,58,False,,,2.14,-0.4161
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,59,False,,,1.82,-0.4201
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,60,False,,,1.66,-0.4167
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,61,False,,,1.71,-0.4005
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,62,False,,,1.28,-0.4125
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,63,False,,,2.57,-0.4283
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,64,False,,,1.78,-0.3896
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,65,False,,,3.09,-0.4089
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,66,False,,,1.28,-0.413
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,67,False,,,2.71,-0.4369
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,68,False,,,1.51,-0.4115
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,69,False,,,2.18,-0.4078
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,70,False,,,1.2,-0.3917
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,71,False,,,0.95,-0.3848
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,72,False,,,1.59,-0.3999
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,73,False,,,3.24,-0.5004
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,74,False,,,1.93,-0.4284
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,75,False,,,1.4,-0.4103
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,76,False,,,3.01,-0.531
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,77,False,,,3.73,-0.6049
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,78,False,,,1.2,-0.4088
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,79,False,,,1.94,-0.4154
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,80,False,,,1.13,-0.3881
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,81,False,,,2.3,-0.4775
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,82,False,,,1.39,-0.409
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,83,False,,,3.44,-0.4604
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,84,False,,,3.59,-0.4464
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,85,False,,,1.72,-0.4068
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,86,False,,,3.17,-0.4426
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,87,False,,,2.43,-0.4378
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,88,False,,,1.62,-0.4185
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,89,False,,,1.68,-0.3996
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,90,False,,,1.74,-0.4249
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,91,False,,,1.76,-0.4092
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,92,False,,,2.27,-0.479
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,93,False,,,1.3,-0.3797
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,94,False,,,1.94,-0.4216
2026-08-08T09:09:33Z,Digitizer_run1620_subrun96.csv,95,False,,,1.88,-0.4443
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,0,False,,,0.8,-0.3778
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,1,False,,,1.13,-0.3768
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,2,False,,,1.92,-0.4463
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,3,False,,,2.15,-0.4533
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,4,False,,,3.48,-0.4746
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,5,False,,,2.52,-0.4647
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,6,False,,,2.04,-0.4295
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,7,False,,,2.91,-0.4363
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,8,False,,,3.14,-0.4861
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,9,False,,,2.45,-0.4293
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,10,False,,,2.64,-0.5021
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,11,False,,,2.69,-0.451
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,12,False,,,1.05,-0.3841
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,13,False,,,0.94,-0.3826
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,14,False,,,2.47,-0.4551
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,15,False,,,2.28,-0.4523
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,16,False,,,1.63,-0.4334
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,17,False,,,1.28,-0.3995
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,18,False,,,1.3,-0.402
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,19,False,,,1.56,-0.4087
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,20,False,,,1.45,-0.3994
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,21,False,,,1.56,-0.4056
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,22,False,,,1.54,-0.4
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,23,False,,,1.88,-0.4069
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,24,False,,,3.78,-0.5061
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,25,False,,,1.34,-0.3936
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,26,False,,,2.17,-0.4445
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,27,False,,,1.72,-0.4472
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,28,False,,,3.07,-0.4799
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,29,False,,,2.06,-0.4709
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,30,False,,,2.74,-0.4598
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,31,False,,,2.55,-0.4237
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,32,False,,,2.65,-0.4531
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,33,False,,,3.47,-0.4871
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,34,False,,,3.85,-0.5622
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,35,False,,,3.79,-0.5482
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,36,False,,,1.93,-0.4556
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,37,False,,,2.44,-0.5067
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,38,False,,,2.28,-0.4489
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,39,False,,,2.52,-0.4949
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,40,False,,,2.65,-0.4256
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,41,False,,,2.8,-0.451
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,42,False,,,2.76,-0.4509
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,43,False,,,1.71,-0.41
2026-08-08T09:09:35Z,Digitizer_run1620_subrun97.csv,44,False,,,1.88,-0.4267
