channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
57,8.395857426164314,4.936528901317987,6.474822372680742,3.1545281583629743,1.4369434142395454,6.803694312013292,5.853028343893029,6.81463764803898,0.0,5.520149843851203,8.630107651544218,26.977758867865635,6.5221850300801965,5.3114297416422795,25.536767969549192,7.153870686618745,6.471801672908335,13.893466949866587,9.007679045026416,6.422456536807816,48.32289442275563,8.090888671803794,5.631180506244398,4.3731373664263975,5.565521988959978,2.8619017620749267,8.775111491856183,5.93153512595414,0.0
58,15.147333607233305,5.943805369879908,8.537923837074603,13.814592080962857,6.947093256853871,4.910444893962865,4.49538731437857,3.961007124791115,0.0,4.7952031507535535,9.531760778552423,10.024472228965694,5.489005308363221,7.745896881215839,1.8024711941336728,6.77417045320294,5.441022303692412,7.832818402854029,7.672513870617862,5.0516312942731885,1.574287251901003,6.419693036486251,5.3385438914705885,4.742953542607828,6.764531362282109,5.060076733010527,3.551020311441355,7.928972425469632,0.0
59,19.79554755235108,6.8752077241082326,6.095096361881699,13.184348670287944,6.195505407599561,6.868498298796755,4.896210903120466,4.8557637617318505,0.012120544341008408,4.840123245932193,9.275205727918143,10.81371727413329,5.714034316390294,8.18986386028,11.452969504268832,8.23508055922627,5.8913494814645615,9.054978948962027,10.035358928392908,5.520448281291705,6.759252792832616,9.316277407839971,4.921840924759343,4.844197728416237,6.103398930597906,4.475925636849329,4.104738493624304,7.621275068105714,0.0
60,14.18696123297319,5.963922942892373,6.736932633138514,19.364835770031736,8.960333739125623,2.4006703122535646,3.2355392332540696,2.961062662246221,82.51060537894507,8.019728362435295,7.723935171094525,20.227006155007455,7.045818438518538,5.165223422256893,12.345946882381543,7.914200726096269,4.563310865425508,12.018462626763794,6.040600145811097,4.113201603726529,13.630213681061912,3.220088476361614,1.9918491584862732,5.736026029745652,4.283779891011462,2.559864274276346,6.922196253251225,6.855394585847095,0.0
61,12.681782514292395,5.487871193264652,5.278673528439616,14.83894306277786,7.074793192904132,5.894670205546306,5.873794672537511,9.066488839572495,41.249242862403,11.374796068188193,8.493179600747508,30.602188578304197,5.338278639470767,5.629999854606003,21.842822505361823,6.832098819582628,4.586905230999039,28.19257594827554,6.630587182370273,4.485624632999731,27.732666221973105,7.128383915512096,4.63936915607253,5.261930282430226,6.24446911322269,4.456752741412859,4.95898219001225,7.285188237868143,0.0
62,2.9323319938784076,1.2859676909754973,5.011461251816373,6.959521206716325,4.540190045363352,8.436818929507169,5.0494037762390525,5.560946600486213,0.0,4.2937115431904616,6.605837660328233,10.541809266920493,10.148663102310861,8.497240816723846,6.162035885999399,7.477100722962268,6.072981289248204,13.265700599327177,13.515376128881384,6.317339903429632,18.387058242951102,8.166930596857963,7.689678843525258,5.8066243166300175,6.69191490132015,7.773801953881778,15.259708894073936,6.37111826320335,0.0
63,5.467666808220245,2.8273446682304617,8.478849963406944,9.304865747386389,6.26219746973668,0.9000488799903317,7.712778734610894,6.569610644242954,82.51060537894507,7.1105799967220396,12.685844821904574,18.503705204102065,4.681200432914902,6.556758327269843,5.101253004328003,16.871495984559566,7.795540201424066,63.011517469041586,4.966981267859022,4.612974845036639,7.602214751467751,6.623708460841131,3.762239443861452,5.957667308910617,5.75342204685041,3.124121160707697,4.3738264611617454,5.276592423424964,0.0
64,8.90470307374047,5.265765087409063,5.341893939545261,15.627903828530501,8.520006205738666,7.4164753941903765,4.909386316146962,5.43016501147604,29.15502783864975,6.6017644658895405,11.625292123668043,7.716366718824655,6.851693075984766,5.380057191064117,16.101681501196524,7.912428336802309,4.878421882509052,7.2841302828624865,9.271865201297675,4.535912919158347,19.298288460471124,12.891955399947364,13.845740431307648,7.662622704023693,16.56576839003599,13.859260746613929,6.23551232734008,5.388051645638343,0.0
65,7.538540161704708,4.593355653745002,6.752119170091514,12.26237818454976,7.3776684816221625,5.596483828827704,4.935330022916416,4.676463792767647,13.090741124312265,7.038530001146568,12.34341791363692,17.249040376662563,5.728953471864918,5.992965416975736,10.797428436884925,10.374068887158963,7.387482512419283,17.063091975111355,14.19374316530296,6.718591116937207,13.860991352666545,11.22420287392167,7.555221159184353,6.7338434579045465,13.946768311269476,7.392664348657986,6.77378723492395,5.62418224848835,0.0
66,4.483631167108791,3.0974001590871683,13.490175156077175,4.182771027588654,3.4672284356760303,7.760194802518398,6.8935667585327955,5.317034322863301,21.105640531654057,5.000566837441619,14.630375217469194,10.946595517179997,6.414371662650558,6.623638242537043,19.007819460850047,6.2978977396120195,7.042426269175851,10.784379111381766,9.974644041659745,6.291670481407559,18.50944290026673,9.816720157244763,6.416152079179001,7.953476259154083,9.710849194468778,6.3680135573206025,7.670275397816667,5.2090136685131725,0.0
67,5.519942242716449,3.502498680678316,16.063367983555235,3.860535592268595,3.5969673796369483,9.219445880612517,6.8694841596637355,10.36517447973744,82.50454532933321,5.893634722771657,13.72437258946279,19.18307432783385,7.462906213430145,7.564401659554559,26.993101384806927,7.615169788704667,6.5753779205634055,13.486667614998467,8.74162716043279,6.303166586670083,28.0045521770651,8.522429201488983,4.226307870044631,5.499261742250958,7.546260261902776,4.364397274277573,7.632456367804184,5.292788391130043,0.0
68,9.583729524854029,4.359073492932668,8.819676130100332,9.299226414292203,4.363729503906305,3.4780176130438534,7.7617118498592275,12.608134561052065,1.6190773566084915,7.055338743202288,18.438020814924695,10.052011815927596,6.136446557160555,6.160306674853532,10.187850213027486,6.603336567996632,4.1093938802043315,12.624514475732093,5.774885366054206,4.058315418385192,11.876208123528048,7.416891986989975,3.893404229058247,19.164173209380444,3.9210895790494984,3.409235329546477,4.964993084387791,5.710824805508827,0.0
69,8.033547928489659,4.209878216509094,4.273029920844959,10.13593085415269,4.576360399147552,5.995830018073677,6.1302869313941475,4.735649137996845,1000000.0,8.870191016043965,11.83069669195695,18.92889350397481,8.839248692858346,6.984487507602185,31.25527620588363,7.812257268220685,4.099980777282561,18.913773476872233,4.864698063226307,3.933237754958578,31.81488865984401,10.043458418545843,8.984572457406006,6.896960342273428,9.37962197198162,9.125576509935296,5.693526517770726,5.880632037964124,0.0
70,10.525677175171358,5.3457952219856715,11.252272137489058,7.065046111692125,3.1603593040432423,5.057550405969046,3.697917106405456,7.469030647911536,11.837387589518658,4.7579918872774325,10.219326675189922,10.231243725933359,4.707078389596323,4.999870483954434,10.47005141321313,9.370526414965264,5.952123475494608,39.097057167566334,8.749207192441222,5.6261184615072,8.965896256007431,10.683968894236731,6.094019115183771,14.235506788844184,6.484165831836536,6.076061759281411,4.067991209417406,5.745849160404789,0.0
71,3.1596523632262485,2.5463039111903676,2.0826279584202116,1.4744275375114744,2.425695469146948,5.835471979165195,5.280528963973868,3.8978587360996864,7.451124817467706,2.1017683316423765,3.3123987072378456,1.5226809060311488,2.0889322774733423,3.3992046665692133,1.6030950218797382,2.1407569414356713,2.5680941092247385,2.6095958906953767,2.4626825162367445,2.9763316058965645,1.8826325523324532,2.182837224019612,1.9669650750269676,2.5673839669439102,2.7897301494116187,2.059303406410223,3.4898410195929874,2.065484704657458,0.0
72,5.7629668393089934,3.650767145588069,7.425776691057756,23.414469625826502,10.669794398964118,6.2631345316648686,11.599700995254883,26.181281865424506,3.0178556660652522,6.721281343433561,10.732278255670556,3.9519662699935805,7.592995227007766,6.7290112135877935,56.552165579653604,6.343738466100095,6.099747423147747,2.7234213747801705,8.582654204008872,6.202093910515299,20.216549197033142,3.6068385731587913,5.446604449613197,4.287422353015971,2.142865889045216,3.11848212258804,8.385199659170542,5.590103351795733,0.0
73,5.833741573067955,3.275415747632106,5.644011879798806,13.31103241514803,7.191120017640059,7.3911008704344185,5.288019434516484,5.881449626346563,45.76114993653511,6.071024676322543,16.469099492313035,14.966110541507895,5.355933935263246,8.265259120937094,8.321709798686813,8.192126632210396,7.9535920145191215,17.238628850502725,9.7327321098538,7.774422214741328,10.444358708691626,9.583250827592089,5.890641533346931,6.370343781862559,11.740521569024674,5.796298229719102,4.801852277356268,4.74541838680776,0.0
74,5.281702995316497,3.7346689510311237,3.6404047512924977,11.273387476256852,6.989910081876889,1.4624544539727276,6.862623535148702,6.839205516204996,12.673167586792092,4.6616983095168845,5.464481875183238,8.056056493299568,4.663613972652365,4.541663398071631,6.758167056615531,5.018206587629809,4.055626821323886,8.368232612410555,6.067742303569031,3.807480933476374,6.553996474241285,5.8417328738466034,3.9040178907549246,4.123603307615164,4.517351271195559,3.8767391461476546,3.485958417853974,5.263587558278073,0.0
75,5.586761710585,3.686648687230191,5.734911657066452,10.391994018564496,6.767515414229763,1.8030528205431353,6.95234602716804,8.687043732512691,14.727172436759695,4.918692046751367,5.348393705834003,7.469684290382178,10.178729646513595,4.656441323344945,24.280710245041018,4.6029220908274215,4.28069408598,7.283678288066377,7.126628806475023,4.044608083454474,22.93216492006814,6.963706588367601,4.079152965226494,6.047907132727433,9.297034807478271,3.9345581655585984,8.423856407695169,4.776428566837279,0.0
76,8.969866868016503,4.872480329029853,6.830341299702729,7.603283121230704,5.475955616791333,5.816080853043558,12.762013006146375,13.396147972631926,13.133115681725055,5.014180094034886,7.1120722004176224,1.9850921693385726,3.9428096778640085,5.19892149159385,2.607719895103877,6.2462595805923256,5.951541683883315,4.8293504827970155,5.265928541672367,4.906108802884488,4.654386737599754,15.47602742773152,5.337202752364436,27.258155322635012,4.5525163740927175,5.7371810102369745,3.7302603433158503,3.78816489501486,0.0
77,8.500125599631223,3.8721864728353452,10.134884257632843,7.02935455490414,4.711079348753355,0.8490503504002521,10.788435183218327,6.730374304143571,4.7827174018212855,11.215157773654296,20.113025335355427,7.507085596676678,8.403618554222467,7.585355535554829,17.60984143343106,9.791525450105723,6.184880657918525,23.100729639377953,9.722049808718612,5.487632776937949,13.63756476305177,5.58145447858301,3.856025143337606,11.016668452930524,5.439023577183512,3.814890786005631,5.60168668787939,4.842428313678448,0.0
78,9.609386352030265,4.037161591578078,5.93376016821321,8.12100885586073,4.443652755802291,8.224199130180535,4.562091568958858,4.899911640131744,3.481489655723759,6.166443483722825,5.461143711179105,101.95996413062993,11.127950721856555,6.219821982863663,20.114868208434324,8.318908334168478,7.608442793502692,29.428959557082077,5.809673221788705,6.7851266984007825,12.51220912545677,4.602235419962801,5.421003412589607,5.565275585888275,4.844114206541885,3.859267335784235,10.088409247431539,6.976818837674874,0.0
79,9.345254928697738,3.9626681469187246,3.6826452350793057,7.978133551173934,4.321622328582506,3.0691280475660947,4.4425280441897,6.70156755805585,10.957083867600492,6.470398713040996,13.476190980255922,10.17681442388955,5.990707266858914,6.023801549501059,11.129668459572082,7.267709321501483,5.581820710694073,9.583776651123253,8.915444501122897,5.5269775821063565,4.079360264212901,5.885585280286743,4.591806323837982,5.189917311421282,6.241897649856194,4.644545236575214,5.203733901281377,4.030246632339114,0.0
80,6.183909313174086,3.6717523018914893,6.6153848963258985,8.755667203329818,5.161861988086619,27.21360181262823,4.980552720137816,3.338791251262403,5.638182029544253,5.08132401279006,10.077502854359649,5.203650611118528,4.536419412392877,7.072633711980709,2.5428237815229338,7.61867024461034,9.001872868387489,7.170037704974078,7.195036133488595,5.976547480892856,2.994074345748114,4.975741652893602,5.018295570646842,5.075294438303795,6.252139645902802,4.825849398395411,3.9290406769819404,6.767404170175339,0.0
81,4.903412468243335,3.2628824080132697,6.974745751466915,13.407710033773501,7.801365151991532,5.995369343693929,6.4769614978618915,4.647781573664759,67.36303007820118,4.709067766484088,10.324591861664134,7.065109341520597,5.317355045821568,7.823359669219965,9.207015508708045,10.603077608674964,9.340453590517459,6.9112445686634505,14.681380778468997,8.916956394071564,8.629427400937887,4.4912609450571725,4.025542881473123,4.27394515161869,5.081311611144113,4.347834732653332,4.530228089918896,6.123799988652759,0.0
82,25.736333434684596,4.5934980736528095,81.17911106943976,9.874953363181103,4.083244445147257,18.21355851458637,12.10822149362574,19.339212720050238,7.7587295816611,5.576304230376965,6.308475988667541,7.079821116701606,5.084395942648105,4.847253241760209,15.32089032036858,9.259979101434887,6.13450133525879,5.62265853558006,10.336856464104239,5.861595838265819,8.82925610386561,4.294041858734194,8.166480407661684,2.9600150161989194,4.3974111707427115,4.11141038386985,6.7338347682071005,3.856891339825697,0.0
83,8.073332689594501,4.613851062088058,58.95647610802997,6.504383080852709,4.968682289988262,4.0709511877916436,5.7792714058811026,6.033054272262774,27.877926512856778,7.353837106503222,14.134631628590386,9.74467713217583,5.1777855599713405,7.17026384641082,9.330805762101116,10.246672395946868,5.435212474433491,9.713667836479193,10.270152620793548,5.1331992584195305,8.033067229864916,8.55273249490485,5.613927754500616,8.675065640279911,5.0830726757347255,5.241786495803413,4.41046189033181,4.809607179445395,0.0
84,6.494306014048683,3.663667847015082,9.485459360277487,4.382595484176574,3.5580088806672574,2.334627186236263,5.494293875560225,6.359308726585832,3.585972482645072,12.4634067087479,17.627728857786522,9.34421180760797,23.256167358284706,7.027586018940363,69.51807002736098,46.774381445947455,3.8776178013669678,107.41817158282174,53.22251902061054,3.560394223809154,654.4839149613316,22.619461015386104,5.14986257427525,36.60507838285487,26.512347266629263,4.969140339667353,59.91187285829455,4.703702090389843,0.0
85,5.208922097204628,3.7229550841675882,5.062945387155198,5.454562407269936,3.543273985224147,5.391980562860016,7.51480629937215,8.103624319306709,6.500114264552829,3.9754950453032722,11.153028684441717,7.348126419741049,4.165202615147015,5.216894962608588,10.154395161237826,19.26939526787246,9.9284758672665,52.45622463504928,4.958007795759149,4.235310006947742,11.053914735050661,10.700935642084481,7.400510529197186,13.231919197964205,4.5405398236467684,2.8364706037687086,7.6376512803546905,4.846040954031338,0.0
86,4.598032466504865,3.0875990006672596,4.914778465016705,8.448647475430585,5.381573086810063,4.711574519849384,5.165794671867262,5.137573068598514,6.827478049186683,12.31950847514633,13.411175151872104,13.288553665722963,22.033107329004967,5.873798043345192,52.51130625128202,14.241170213340585,5.079890201744957,21.135530617267623,18.013853990846776,4.888671258619046,23.91714865145136,15.589309042188047,6.2739145338168605,18.306981405138885,20.324231741062476,6.358057172115911,24.783830536331465,4.482385819142769,0.0
87,4.804283825084576,3.0014114132676526,6.34249628082371,4.040189645102493,3.2059865498599285,5.0332455222713115,3.4151642159912363,4.212695964307693,21.835278493135338,5.264736499336177,7.743277352293366,13.210085944303167,5.0263618051344965,5.721824262910657,6.211538345655923,5.301373408686833,5.52399174329976,8.656145764677373,4.382145216196469,4.92358144259059,0.8905362052830668,3.8586054897668673,4.0004741944775635,3.8474960243206735,4.466673896940565,2.2061527494462845,3.273364956418913,4.356339398087173,0.0
88,11.176715707576157,5.355477573402454,5.727585817879046,21.56959476969435,9.50798655467068,6.165366736621272,5.914321891889567,7.8546212789607575,6.563377291879298,4.398416397843409,12.345935656431612,8.131547814324609,9.0202757953044,5.838198731069566,16.578423101539485,8.448820544106518,6.368581534527479,7.8909550145121985,10.092909942945264,5.55218853925395,17.219156451954643,5.160146017248204,3.0996033318698193,6.278472244242437,9.286848286448889,2.746904994071232,11.511456353908521,5.395999164988068,0.0
89,10.117610471153682,5.105023105098215,7.245145954687727,17.859030810874067,7.919986514103412,7.287741476523048,7.395045172743964,17.75011658366262,23.799655995504818,5.798588214235122,16.967122971562578,8.598320756186366,5.682292877681574,8.143018235875799,7.58757946715157,7.705602454993085,5.514363354644548,7.492294805032131,8.902853873883014,5.0921142660418495,5.907051222561375,7.534036281681219,6.111218394498477,4.8516621146844905,9.441638639031309,6.129646246576078,3.686598953162701,5.697176594579588,0.0
90,7.7363217805817355,4.458779656321359,6.261264981492301,6.003660467290005,3.384817868907423,5.38961214963165,8.098515896727674,4.017909782620872,14.610176373137849,4.580154826546564,11.811058085045207,9.457043101462261,6.401615901005386,5.003552514470184,12.584475009892074,7.252546224571649,5.940330117990547,13.704432974190773,8.256013408855164,5.509779384796323,13.030609538237847,5.849531245769548,3.9750572487057094,5.266452596141615,5.069641762038174,3.8235237408316904,5.6493806494687355,4.60325387945637,0.0
91,7.8705097735201015,4.607868929317815,5.039585881751079,6.3283335816706066,3.7394093759263543,9.476390540740532,4.892883041312117,5.028973422743342,10.981681848187906,5.4602222683352775,12.314749464053929,9.608996735578382,5.895288120545984,5.170233707579028,10.16405094596455,6.098492053752205,6.144534200450019,8.653229197068276,8.782306139930613,5.733863197096101,11.599658195328,8.043043961026088,4.62305170914832,4.571108572555866,9.338911893848662,4.5074158772957285,5.515348212832785,4.588525431431472,0.0
92,5.657506218387213,3.5643343333896302,3.1538656556824236,4.483936990503994,3.1920773081188973,5.180713335382671,7.981697234317811,5.348936772543078,3.4858434487435606,4.08631678832779,7.7907064276576765,6.413254513634194,5.077882616738596,8.662405872468105,13.063078088969867,4.395772623322462,3.939007209997576,6.652864527217604,4.273815835038577,4.098597397308859,17.39573693029267,3.6431592989075443,3.2793786546304386,6.495742233950119,4.075760194513448,3.1270364832422213,5.532453953848324,5.244749013653146,0.0
93,6.595531790391793,4.530275905404754,4.559178649200249,4.07849542633591,2.9893892808258484,6.822150489382381,4.6493134176491475,5.943436408053795,5.612430318490116,15.73616625918852,10.64839320428285,3.4255441930779935,26.397351691755254,13.37791861786196,3.4457035879110993,23.795375555914646,5.9562908338033465,4.05079800598007,33.54398095194736,6.698480565897964,4.080432553019658,1.8914985694086488,2.595389114666851,4.3789279470707205,6.11485718538249,4.480351163653328,4.789212791217105,2.5515990979765992,0.0
94,6.221113796157633,3.5491379117418402,27.609239648888973,9.51148138939432,5.321158085219843,5.740267492716837,8.56778373222593,5.318065586936586,20.971649036759413,7.523440201561725,13.405898017839819,8.82193343599981,14.050452015300184,5.972812057414871,30.316773447965385,5.982643584248678,4.8532887525458674,13.353530277319386,7.1095104847952975,4.8875626860316075,36.741483749555854,18.84923960202752,12.113767973563668,4.980010365813359,21.189633519925934,11.554333233491677,7.727427044899608,5.028148736659667,0.0
95,11.671310461373418,5.173413211637855,3.802915304203643,13.46691584815951,5.899765770569469,4.709495825040651,3.689518092652579,5.211052619082278,6.992142240115254,6.146734090633146,9.89073465807095,12.189651809549185,5.452835096308859,5.117575322986743,20.924430684574062,6.714914787037954,5.218615790679346,14.974159791299057,8.938457738721008,5.125534316076771,20.371796095072753,10.890592369198847,11.041933096228112,4.851456479079717,13.858532722883334,10.427552485410786,5.229201815394908,5.192136504005191,0.0
