channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
57,18.582773495341144,7.0754962971629975,6.583557005627147,21.39775966421285,9.105416570435892,8.185801986630054,16.81177910268857,6.019029852407783,1000000.0,22.600020001567252,4.085144297349784,216.1169861973946,20.969124613803803,8.347950342780686,152.50952983566336,18.007390189378263,5.609458806616563,116.96321389373239,15.560842488912646,5.672771865030337,307.0319372907307,15.689867766147607,1.8034169663643012,9.320634652960424,11.504183123461889,2.559617042883422,21.65470756610524,7.988988492027255,0.0
58,13.896418127748134,5.808256643344862,10.71000876580805,18.624219045262024,8.622475364257026,5.2716640549089835,16.43625022046162,6.348326665370928,1000000.0,18.124248122173285,4.179994340023564,40.426923404488605,14.876003924700488,7.050501079350375,50.156136170926416,13.501878018170078,3.813928693905779,44.73105117566988,8.238245479673212,3.183824560687327,28.721847155483,10.700752370027262,2.2958772184262277,8.871899966507304,6.250949513880693,1.640668968753798,10.557821709807031,8.959181377069607,0.0
59,12.748944419262774,5.392067049803432,9.254827583102783,17.883614937857505,8.29000685441694,7.644733670399924,19.51719841070527,6.510170972312413,82.50454532933321,18.376153513486386,4.276870495826786,40.28245804713988,14.463573680038007,7.18090452685805,78.7453983511946,13.840534550094002,3.6255721072770863,45.737261753909515,11.135500202239273,4.276984143170169,52.19816581620075,10.414856572083153,2.2268738387328297,8.105631905327147,5.838370147779394,2.2073055118517657,9.982697317820277,9.102501388670277,0.0
60,15.733076906007211,6.692321750548015,16.196954674326555,19.60741572422804,9.43107157657212,2.7535607540197975,6.834827214875225,2.2982593670936207,82.51060537894507,18.789834994998667,5.215395567175075,61.96994034758386,15.305365183111372,6.75313129241883,47.916204615962556,17.160072569342535,4.615224293096024,45.82310060619882,9.578381282336572,4.169605885165192,34.63996457037908,5.339707328509572,1.8052084049737709,7.694040751387566,3.8770647649932624,1.773565857688544,8.584659903935167,8.305896392449908,0.0
61,13.579886983595307,6.031261717625767,6.935643507210274,16.79580745344925,8.44989793973295,6.161816206041384,16.606278947293426,6.428770971490244,82.51060537894507,17.88703842339546,3.872679643206189,51.93860094143129,15.857598770714105,7.251817755766918,86.23537717772449,19.773730912702597,5.317073465843551,47.49895913748136,17.022460778729776,6.006367039623649,63.635976976083555,13.016548434480093,1.65511612228829,8.363976730962365,6.820846664252113,2.0333697824326955,8.827586537730285,9.18348772380001,0.0
62,26.82021782537824,8.896993312486831,11.747364648267396,19.31770543401052,9.374782988033278,8.484125222934228,17.738353479307865,5.06901910975672,1000000.0,21.64065661144415,5.5427734542206535,208.92766624977224,22.08131910083547,7.389154713983617,119.96521894047838,21.66873335304606,6.724505930473433,206.0759777227285,17.630562455032806,6.68854714286634,235.5394289299623,16.960883254783027,2.571799848233441,12.286970198928435,13.49213534711063,2.989176768312594,50.76858587554229,9.929265771892984,0.0
63,9.292330345605862,4.99197525533842,8.504141836109188,34.97872627547555,11.77782236776192,2.999530921438373,8.063896870127207,2.2410634707870005,82.51060537894507,13.810367149698825,3.8120368204444355,38.29634825850048,12.203828858146313,5.516075380358994,66.98892529685295,12.18317387946117,3.620778512300235,47.68505537286978,9.6204588999964,4.0729596592496815,68.81231511599641,7.652525087028987,1.7916783559041032,6.6208624505245774,5.123799502851536,1.4214765067492474,10.458933750293124,8.81977740781163,0.0
64,12.163811428142676,5.642574309005919,5.4231810713473525,14.826886918059973,6.894865211958338,9.795430221280622,9.104234726742522,5.829605939097537,29.15502783864975,13.31495382941389,4.306868117912779,24.080066331152945,9.879835915117418,5.194875770560566,26.59860574374633,9.191571334564067,2.4725676327673685,39.806993410473744,6.763692490263165,2.8400878037361825,29.554909119063925,9.980782832194715,3.246184396055794,10.105239698046754,5.574947507675476,4.045612963732965,5.651594275094081,5.026010512015309,0.0
65,11.784848002094773,5.371878098345521,6.518771973190542,12.732121760743683,6.637272749770867,5.590754431860264,11.977409058403957,4.830716481737464,26.266637868002046,12.582377781999728,5.6803790066558815,17.270325020477944,6.704911128390873,4.6261741216288135,10.87534574963698,9.00721190867773,3.1154976221504054,31.318431914219556,5.914156277637273,3.071131386232574,10.0207846668909,6.868223875236527,2.1366727602312423,8.907353325534938,4.242620088985578,2.1228927655532512,4.703401153529783,5.361702447065155,0.0
66,9.048872040886252,4.769084697022796,5.935514008943652,10.406541072787002,5.687385656670723,4.512967282578777,6.94952517785748,3.3190751051506964,21.105640531654057,7.582003645166682,2.7243551650576823,15.839721033944741,7.670881464283654,4.419003091590485,19.25760410028154,7.026347483369163,2.7897035417383758,19.324981916743763,4.58252321468358,2.59537650309608,17.65011007738691,4.491619496861074,1.6597578365079397,7.5807768127434585,2.4841847459554303,1.2085093985601965,5.732593516693977,5.017662999562785,0.0
67,15.085804758651728,6.086343071790047,7.3771892907832415,13.213891734287179,6.7438500621032995,4.474940216973897,9.161915917260549,4.829488889016242,82.50454532933321,11.985155365732187,6.703456784198672,19.18683762235568,9.334365150957499,4.7177560233817815,36.29870275127279,11.199884322581106,3.3376632366051076,35.68682871889597,9.720301437568066,4.015060430173463,31.548007538232703,5.8840223789584645,1.7529419418350705,10.53562809895064,3.6820491225541474,1.939218736180702,9.29355740806378,6.694435139833344,0.0
68,9.769805026580757,4.768845294076461,6.791282722947107,13.460044683143536,6.161098267283488,3.156338813897318,9.594951679791222,4.541321311911885,3.885020134651569,8.73978997376709,5.699728945073301,10.789397395016893,6.607687184093208,4.103876212332602,10.082249786327163,5.15952306863504,2.0005597934422754,18.13837115102078,2.1950042530426397,2.1458523133392755,3.3787946964501887,4.719299267084768,2.287697343361282,9.365663780814435,2.79262828454078,2.0870167194453333,4.973609213026064,5.714184759655328,0.0
69,10.980411044983098,5.244795402213094,7.511409564286413,12.603809873440856,6.7387854168351895,7.84209550815638,5.706715620874795,1.8559646540663643,1000000.0,10.441516386076419,3.208868663827573,24.547689783678173,9.923919326419139,4.626967070360956,35.633439765824114,9.596745912034155,4.558727453194205,36.0086982287765,11.285734730740867,4.849342236389186,37.03302183176033,6.90185542805595,2.7097995281701204,7.301031212707171,6.861631244181783,3.498077951712161,6.630909906849987,5.45797859052517,0.0
70,12.55549289108177,5.546294788104236,13.10691629545776,14.215506772280794,6.7751219726660326,3.7647212930914833,9.025770589823054,3.2927866839714506,17.801188706576166,11.581860325966705,4.021554131904507,22.65539627141721,9.800175609099641,4.836564625543557,22.98623834462599,8.437424903247901,2.4861563094631496,39.46780941379907,4.837013283059745,2.6242777176151173,22.688138715152743,7.272034571381361,1.8449936015258839,8.443894726900671,4.539056493535722,2.1158238959206352,7.253724971476919,5.879548083594562,0.0
71,9.439438792494588,4.780152459531277,1.1700287656230755,7.4108278824293965,5.051935954054256,6.2471702002461384,2.783802685725269,2.0146519332154194,3.5832656360895356,3.980291691402674,2.0520354164886463,11.056054371692097,4.1780175167211135,2.9729247227399376,10.46387593832855,5.057937166212049,2.2115284307746936,21.26009277446409,5.6765544659994465,2.4364611315767366,13.331084436920795,0.6554575569428279,0.8361472740959912,0.7019930323903073,0.9235361437601448,0.7863728778141891,4.93061216125196,1.1900975068056079,0.0
72,11.298747116580532,6.888623449228736,10.389817307828212,19.640366178392235,8.37472904966202,10.377821098369909,10.218792258418691,20.0926055317841,3.0178556660652522,21.48164758443425,7.466808416385583,67.35762125177745,21.958104332908853,8.147673845864857,183.43454335363725,18.476100495696866,9.297283916896605,19.175753545106225,19.490465056619875,8.227762801218134,62.152531775274255,2.998436293067117,4.216609477540367,2.486610310445825,1.4079316732355216,2.1656621167937278,13.060221688995863,5.06412821916414,0.0
73,8.300785940423774,4.247988280097494,6.527373497509091,8.22258512954863,5.803740953684579,4.271611896148915,6.644007277427601,2.8891699265260993,45.76114993653511,8.888277329930325,3.0295054273919133,18.38712126419888,6.777792077884444,4.3786724482768005,14.638366759410541,8.332439269744958,3.3677290844345715,20.88847722305518,6.08660824037285,3.1306400378670522,12.64932454594241,3.5272516913677827,1.4072834969020072,6.628934610962718,3.160029113943598,1.2061727567123088,5.02338588028955,4.667460984546085,0.0
74,7.470607673226598,4.056128191429859,6.670688927009141,8.136582692666996,5.055984737507423,1.1059157536708482,8.16451722831166,3.674945536150416,9.461480892640418,9.557599151857243,4.623949542931939,14.357816194651738,7.416476002705024,4.820265320969059,9.112539612153261,5.747338551278443,2.259907226263374,21.05443899351975,3.822243878430066,2.414167569821116,3.544515650326346,4.203719503558401,1.6142476862861794,7.66800337261205,3.2543026043367185,1.6387413328956029,3.915976632271851,5.664910370473775,0.0
75,11.072197440905388,4.983383447324805,22.488308129471196,12.58061840157998,6.670945022673981,0.8350825669531212,8.965944576832804,4.490160333615906,14.727172436759695,12.759177750040905,5.095136033297055,19.754606225111264,9.89445614282198,5.68927284998442,26.499173552644343,8.520529866666392,2.8028438011982972,31.865925239342445,6.074520721332134,2.7843276522888942,26.822418372975605,5.135421526336064,1.7301218300669066,9.524415469089755,2.892790528879473,1.5453938318970784,5.1810789601915275,6.417820718802158,0.0
76,13.001903376026386,5.423229385503926,7.194223713873473,13.611157149375495,7.16999964692636,7.625118950308774,3.560333256197859,4.151047593691703,13.133115681725055,10.475264425055375,3.776989471768348,77.89998141921687,10.269588805677996,4.7926669292126345,122.55113709046246,8.967479891857678,5.541510563611937,30.92925930312792,9.978117416395634,5.938734875498384,107.64587034187986,7.7172418016165185,1.433490166338759,12.06328470663744,8.424835494580956,1.7958359722776387,20.787008969785475,4.735622431595732,0.0
77,6.8008382049900575,3.8792543573441978,10.967414022310418,9.97289228720876,5.367799057797789,0.5173597869711136,6.150111875414386,5.465533560862131,7.287967849739988,8.05488939012617,4.6975588770082926,7.507255837348983,5.427861166321116,3.763103383408848,2.700949055366989,5.103460950685958,2.1473721799868457,14.175853336123133,2.553690242986718,2.1370995062444025,1.4114782978129141,2.1163217150842804,1.6303031106991555,4.733768077844499,2.902650042481437,1.7733976128271316,3.1197896369027505,4.134628212802817,0.0
78,11.558563579806753,4.900030217480789,10.151669149267692,11.924150412475463,6.4412346271210374,5.856204886702855,4.324724349605582,6.256236710037294,3.481489655723759,13.621297532932118,4.561459340468151,376.14181777465274,10.845099024862854,5.121854754715513,123.33926408933972,10.670827338001931,4.844498617714538,118.15622875476902,9.979271638290907,5.09645474309165,80.12622441448539,7.5292416074895625,2.321147406223671,9.181177039965272,10.35535660482985,3.2173400803794596,21.121446830688328,8.137488396333751,0.0
79,10.262887987958624,4.2658285512733425,14.83444807497081,10.974980428587877,5.8482449540123795,1.76307103789653,7.953231207439932,5.651705165377987,10.957083867600492,9.306778314642886,5.2182487819640215,13.059730503570721,8.269859681411662,4.553489806970415,21.8914549176243,7.512228902170552,3.279912781345464,14.873975529995208,6.205807966156963,3.748764774217063,7.581065622994152,4.025203861366134,1.2820311926372043,6.253100515369835,3.1396077946422234,1.6514595622236865,6.158811536872653,4.893016812817635,0.0
80,8.175649918146672,4.4102817302149715,5.711964217510431,10.741666030970157,5.661696202417633,4.845194264275029,2.955481302344397,4.238820535953528,0.5216250173665433,10.586346585408442,3.861298709992347,84.07306329061834,10.113046270542455,5.094405222686687,78.58677363914744,12.076816695197842,6.082322234584806,72.62248052781123,10.468672738946434,6.322422669502666,64.73394375293205,6.392035571669481,2.0972933954631263,7.08226255006918,6.951671359331545,1.9044414225238402,12.5300632027697,6.703758339576361,0.0
81,5.096200232980469,3.5608822287667743,4.562170099259067,5.982859835828766,3.9791754069477823,4.872631598009582,3.724571659593912,2.3364753070084543,67.36303007820118,6.8091013378379195,2.81498400293168,13.255612183564445,5.45980755809161,3.876589443402659,8.713279184370638,6.306065014781509,2.927785639223834,12.810996913890975,4.7022848675153925,3.177499686032864,7.5941008037057465,3.0556181569683547,1.5608585174686191,5.181218503470007,2.1415085557724614,1.1436104560332874,3.244092773350493,4.1682092930297125,0.0
82,11.795361265472684,5.371569932849738,3.1817730719052766,8.514508413967478,5.84576290333131,0.41231819483944127,4.617988972222772,6.119959866326027,1.9067673257222344,10.169731422167391,2.9123951702551367,40.91676247132712,10.61924217062649,4.680466205626386,27.482496091550946,8.516720617635197,3.8254568380846443,27.369637943947,7.681838192426523,3.4809473066295187,19.408627949704538,2.913346182254385,6.769217154650258,1.2346559192156779,2.1845624453899384,3.8663178149610853,6.593762759932061,4.734315552814998,0.0
83,12.435325738061815,5.265628561047867,7.835217009132304,12.691484355160828,7.223603186573116,5.224012529342799,9.692346559583997,4.69787341114417,27.877926512856778,10.86004932480879,4.240601820348533,16.44381793799231,10.508798113233695,4.804523686347263,34.69535069828959,8.413814118990778,2.2387890199572547,23.55018651309517,5.89854244901699,2.276406186532137,35.038782824807534,5.632912891117994,1.484683602751457,7.8841844462299795,3.943196108078097,1.613317193199469,6.895413203088465,5.523701589462474,0.0
84,6.6614577933271235,3.668182548409601,7.303212699543789,8.619986378606558,5.761948823390943,2.8007539150432708,8.711483653281169,3.0800276539939495,7.472773920774709,7.1672981962062865,2.8422750574986178,9.13075152412496,4.303712126454135,3.3152676402121575,2.3891240039885417,3.2116307340442,1.5726811466286477,13.208910798527194,1.7561239900244368,1.8223653239193423,2.531520272581698,3.1295486728483297,1.437974023732221,5.883419684398928,3.1147392007642285,1.8203227702712077,4.825006347630052,4.969465535385825,0.0
85,9.901358585884568,4.837794961100602,9.052345862018457,9.179090523529434,4.686164980895691,4.718100165578535,8.353045608620347,5.76964157374679,8.751463673339659,10.260685441599062,3.0610811495816015,14.624664413112384,7.921908602762654,4.596094015414792,11.166077891538016,9.545343656640817,2.2140096010352006,25.79069587756906,4.714542790130179,2.173052853274522,10.978443128057252,7.329972480031511,2.4473224961350994,6.93700244397055,3.3647898664872335,2.598435938310331,5.0273217499929945,4.747755844258206,0.0
86,8.914471599348726,4.581551750711076,11.53241568142112,7.7079712005142165,5.166656370557582,6.286085871088822,7.326951984203639,6.655603290262471,6.827478049186683,8.735985036002646,3.2850940816093517,13.285048128773736,7.147068165380934,4.665270293933152,6.260195302898596,5.592450312347718,2.9989338085506128,9.977455928228295,3.298367068780457,3.470762554209034,0.3960350997293899,4.523655230705326,1.429709023446559,5.519155928881141,3.356955295405932,1.9726711776451171,3.393563077691629,4.840885394019425,0.0
87,6.295800301654065,3.6069564881142964,3.837576930652565,7.628136294239794,3.9439881220851416,4.347877809837669,5.282749197221374,4.745152328283628,21.835278493135338,4.524220745033327,2.7293583404700494,11.555349927410772,4.465437072063108,3.639857964666618,7.599367543690141,3.6144420806042383,3.6063124287670743,5.330105079993428,3.641711214803148,3.4361740003231143,0.9456756795103287,2.659004632146458,1.5884967115242055,2.97240235714892,2.4635831626230686,1.2591534962163515,3.3922487547759372,3.9891481944131604,0.0
88,12.06098868384627,5.0449620494538845,6.089079504767122,8.272952092477363,5.480336644331179,5.075109018430955,9.784804474232619,4.901183353230284,13.291777770711889,12.308774059303245,3.4902679657202484,19.092474772754873,9.915034436864326,5.693034452925136,6.965547376797927,9.891005252574892,2.9100053541753543,31.45959828446229,5.973633409282873,2.161889381351527,4.979491847289432,9.271635122299537,2.3290701647801937,10.29006743849678,4.320438734483363,2.105090775604382,4.070638162414141,5.595800624164869,0.0
89,10.708844412956159,4.790700987647169,6.87039434238317,10.276402392844545,5.789225712542991,3.453554955227953,9.37299847405192,4.417383292348503,23.799655995504818,12.38149993675704,8.833262346302057,13.660029906374673,9.014077131039958,5.168355339029192,22.22660885551454,10.165133821758337,3.0968597368797357,20.01237667502587,8.128834755796698,3.4571559561997707,19.78362133895288,7.802685849772815,1.5409018511370343,8.517372536896248,4.573927751497603,1.588209773300269,6.4360485987638025,5.094017866689637,0.0
90,8.655582867757637,4.539428197460493,7.367563257250312,9.28839811067529,5.428257251349026,4.347207537394044,7.444612603155227,3.2915381200013645,14.610176373137849,9.842670526734976,3.5136846396010473,18.16544423507947,7.732251100470688,4.468347853814787,18.595527787113184,5.942639087488493,4.43572672634985,22.39571955431773,4.627576008285141,3.882455545921084,18.106091851823827,4.906033202432445,2.364813512284295,6.561950834410073,4.346254760704502,2.31621531529088,6.918588517478273,4.892871949303843,0.0
91,7.615495228839166,4.255126392734485,5.581689439008612,7.851676896346469,5.189634628156727,4.4943121810273725,7.265147572142066,3.9244547985444207,10.981681848187906,9.106187712712499,4.781499823939058,15.600159352853524,7.988560453422758,4.086109655894855,24.104664565780464,7.189115446072943,2.956480917256434,20.574485860448064,5.925001075994817,3.291302836197048,22.825727158170555,4.127257483514566,1.307780633580664,6.649614645660238,3.1339851148167996,1.1607036081125415,6.092932430103992,5.002942250611035,0.0
92,8.649239779086011,4.61842963599279,4.914005778365688,8.59414812765514,4.724903255323907,2.998372532901975,4.229037767253023,4.040510131214893,1.3584697781784483,6.830686868756962,6.119476769078339,6.414235804190585,6.360531950127532,3.3890440731337343,13.670141112398474,5.565275505514953,1.8923824057581082,10.228856268981335,4.031466809859217,2.1296103432601314,14.78769084317928,1.690917172813532,2.8917176888464193,3.0651564702958334,1.7531013224286895,2.3081493908681505,5.3677654449696925,4.956048951411599,0.0
93,18.7227252568546,8.257736466053265,6.1120230548776355,32.219805603042275,10.533121693159284,9.16908050145285,2.138409349314188,4.021864706680042,0.774092742258115,21.72225003609537,7.093155326855081,302.529568680725,21.055460511467118,7.721931072937323,341.9237280971625,23.792931789659615,8.8039392390989,41.67193260669742,20.356784334639762,8.551744650999181,91.76466765871324,0.7609948596362236,0.886616822042891,2.6187848273037497,6.605747678111269,1.0676678942558524,22.045631528008656,3.7536558634247523,0.0
94,6.8290905092174645,3.933600732382004,11.187058029800586,6.396334501946064,4.9536150702585875,4.007985847959733,7.171232174012254,4.935130269916443,10.432424127814494,7.277911018234721,4.040247781030315,8.823433625096683,7.246674038465838,3.852195058806646,22.421711419204556,7.024487239112455,2.1009921397658298,14.157437096361708,4.137936314962021,2.3535836992219568,23.619800219202105,5.092294465437614,1.1583860139887974,5.864908792524977,3.0073514144772218,1.2061153324738974,6.068275115711529,4.094022234378163,0.0
95,8.194258865493104,4.283962852439834,29.447913407170113,12.734736569990899,6.013364151406386,5.263334769347457,7.9580390800192236,4.949697674804666,14.139642091931035,9.087010764403981,3.488784935523651,15.320704451885458,6.912027726263472,5.069843393630358,14.368297580732591,7.717516225961784,2.6220077182409223,23.586144949334404,6.516887379305137,2.462866814433306,13.128666423790497,6.448913334950322,2.3127203443802524,6.205533084151321,3.8041874361670858,2.011615333113033,3.508990034241072,4.606788933288017,0.0
