channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
78,0.023255813953488372,0.0,0.23255813953488372,0.07751937984496124,0.0,0.0,0.0,0.0,0.0,0.5503875968992248,0.0,1.0,0.18604651162790697,0.0,1.0,0.07751937984496124,0.0,0.9922480620155039,0.015503875968992248,0.0,0.9844961240310077,0.0,0.0,0.05426356589147287,0.05426356589147287,0.0,0.5271317829457365,0.015503875968992248,0.0
79,0.023255813953488372,0.0,0.015503875968992248,0.015503875968992248,0.0,0.0,0.0,0.0,0.7131782945736435,0.06201550387596899,0.0,0.7674418604651163,0.007751937984496124,0.0,0.031007751937984496,0.0,0.0,0.4728682170542636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0.007751937984496124,0.0,0.0,0.031007751937984496,0.0,0.0,0.0,0.0,0.0,0.13953488372093023,0.0,1.0,0.031007751937984496,0.0,1.0,0.046511627906976744,0.0,1.0,0.023255813953488372,0.0,0.9534883720930233,0.0,0.0,0.0,0.0,0.0,0.32558139534883723,0.0,0.0
81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03875968992248062,0.0,0.0,0.13953488372093023,0.0,0.0,0.015503875968992248,0.0,0.0,0.13953488372093023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.023255813953488372,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.13953488372093023,0.0,0.9767441860465116,0.031007751937984496,0.0,0.21705426356589147,0.031007751937984496,0.0,0.7441860465116279,0.0,0.0,0.05426356589147287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.023255813953488372,0.0,0.0,0.015503875968992248,0.0,0.0,0.03875968992248062,0.0,0.6821705426356589,0.3798449612403101,0.0,0.9534883720930233,0.05426356589147287,0.0,0.06976744186046512,0.007751937984496124,0.0,0.9612403100775194,0.0,0.0,0.06201550387596899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.015503875968992248,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.15503875968992248,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.023255813953488372,0.0,0.007751937984496124,0.007751937984496124,0.0,0.0,0.015503875968992248,0.0,0.023255813953488372,0.046511627906976744,0.0,0.751937984496124,0.0,0.0,0.023255813953488372,0.007751937984496124,0.0,0.751937984496124,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.007751937984496124,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.015503875968992248,0.0,0.6589147286821705,0.0,0.0,0.0,0.0,0.0,0.031007751937984496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20155038759689922,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.03875968992248062,0.0,0.0,0.007751937984496124,0.0,0.0,0.10852713178294573,0.0,0.03875968992248062,0.5581395348837209,0.0,0.9844961240310077,0.03875968992248062,0.0,0.0,0.05426356589147287,0.0,0.9922480620155039,0.0,0.0,0.0,0.007751937984496124,0.0,0.046511627906976744,0.0,0.0,0.0,0.0,0.0
89,0.015503875968992248,0.0,0.0,0.007751937984496124,0.0,0.0,0.023255813953488372,0.0,0.8294573643410853,0.35658914728682173,0.015503875968992248,0.9612403100775194,0.015503875968992248,0.0,0.05426356589147287,0.015503875968992248,0.0,0.9767441860465116,0.007751937984496124,0.0,0.031007751937984496,0.0,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,0.0
90,0.015503875968992248,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.5658914728682171,0.015503875968992248,0.0,0.5426356589147286,0.0,0.0,0.046511627906976744,0.0,0.0,0.5348837209302325,0.0,0.0,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6744186046511628,0.046511627906976744,0.0,0.6356589147286822,0.0,0.0,0.03875968992248062,0.0,0.0,0.627906976744186,0.0,0.0,0.031007751937984496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.007751937984496124,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046511627906976744,0.0,0.0,0.21705426356589147,0.0,0.0,0.03875968992248062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.06201550387596899,0.015503875968992248,0.0,0.17829457364341086,0.015503875968992248,0.015503875968992248,0.0,0.0,0.0,0.9069767441860465,0.0,1.0,0.7364341085271318,0.0,1.0,0.7906976744186046,0.015503875968992248,0.6511627906976745,0.4108527131782946,0.015503875968992248,0.9069767441860465,0.0,0.0,0.0,0.0,0.0,0.5813953488372093,0.0,0.0
94,0.0,0.0,0.007751937984496124,0.0,0.0,0.0,0.0,0.0,0.5426356589147286,0.0,0.0,0.20930232558139536,0.0,0.0,0.031007751937984496,0.0,0.0,0.34108527131782945,0.0,0.0,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.007751937984496124,0.0,0.046511627906976744,0.007751937984496124,0.0,0.0,0.0,0.0,0.015503875968992248,0.015503875968992248,0.0,0.627906976744186,0.0,0.0,0.031007751937984496,0.0,0.0,0.627906976744186,0.0,0.0,0.015503875968992248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
