timestamp,filename,channel,anomalous,method,triggered_features,max_z,if_score
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,6,False,,,1.75,-0.4134
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,7,False,,,1.45,-0.4027
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,8,False,,,1.47,-0.4032
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,9,False,,,2.09,-0.4354
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,10,False,,,1.92,-0.4421
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,11,False,,,2.1,-0.4666
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,12,False,,,2.84,-0.501
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,13,False,,,2.27,-0.4615
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,14,False,,,1.68,-0.4265
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,15,False,,,1.64,-0.4046
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,16,False,,,2.49,-0.4813
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,17,False,,,3.9,-0.5155
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,18,False,,,1.97,-0.4438
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,19,False,,,3.08,-0.4868
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,20,False,,,2.66,-0.5166
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,21,False,,,2.78,-0.5323
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,22,False,,,1.64,-0.4002
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,23,False,,,1.65,-0.4097
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,24,False,,,1.73,-0.4362
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,25,False,,,5.8,-0.5426
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,26,False,,,1.77,-0.4098
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,27,False,,,1.83,-0.4018
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,28,False,,,2.43,-0.4598
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,29,False,,,2.18,-0.4562
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,30,False,,,1.9,-0.3891
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,31,False,,,2.43,-0.4005
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,32,False,,,2.77,-0.4347
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,33,False,,,2.61,-0.4797
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,34,False,,,2.34,-0.4515
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,35,False,,,2.31,-0.4419
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,36,False,,,3.22,-0.4963
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,37,False,,,2.55,-0.4673
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,38,False,,,4.05,-0.5081
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,39,False,,,3.07,-0.4716
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,40,False,,,1.54,-0.3943
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,41,False,,,1.95,-0.3943
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,42,False,,,2.9,-0.5339
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,43,False,,,3.16,-0.5545
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,44,False,,,1.43,-0.4149
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,45,False,,,1.39,-0.4004
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,46,False,,,1.87,-0.4261
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,47,False,,,1.88,-0.4331
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,48,False,,,1.34,-0.4089
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,49,False,,,1.93,-0.4146
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,50,False,,,1.47,-0.417
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,51,False,,,1.39,-0.4354
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,52,False,,,2.72,-0.4586
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,53,False,,,2.29,-0.4418
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,54,False,,,1.86,-0.4118
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,55,False,,,2.36,-0.4242
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,56,False,,,2.62,-0.4878
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,57,False,,,1.79,-0.4428
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,58,False,,,2.9,-0.4861
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,59,False,,,2.64,-0.4526
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,60,False,,,1.57,-0.4305
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,61,False,,,2.45,-0.4283
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,62,False,,,1.67,-0.3893
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,63,False,,,1.75,-0.4093
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,64,False,,,3.06,-0.4937
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,65,False,,,2.69,-0.5043
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,66,False,,,3.48,-0.6009
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,67,False,,,3.55,-0.5173
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,68,False,,,1.01,-0.3863
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,69,False,,,1.5,-0.3849
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,70,False,,,1.97,-0.412
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,71,False,,,3.58,-0.5216
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,72,False,,,2.57,-0.4893
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,73,False,,,1.05,-0.3829
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,74,False,,,1.29,-0.3916
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,75,False,,,1.57,-0.3885
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,76,False,,,2.17,-0.4222
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,77,False,,,2.08,-0.4598
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,78,False,,,2.66,-0.4777
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,79,False,,,1.79,-0.4307
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,80,False,,,1.92,-0.4399
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,81,False,,,2.84,-0.4875
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,82,False,,,1.22,-0.3996
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,83,False,,,1.16,-0.3921
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,84,False,,,1.67,-0.3979
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,85,False,,,2.21,-0.4222
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,86,False,,,1.2,-0.3878
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,87,False,,,2.03,-0.4143
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,88,False,,,1.9,-0.4394
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,89,False,,,1.3,-0.3917
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,90,False,,,2.08,-0.4102
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,91,False,,,2.3,-0.4683
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,92,False,,,2.74,-0.4535
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,93,False,,,1.79,-0.4533
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,94,False,,,1.31,-0.3885
2026-08-08T09:08:58Z,Digitizer_run2126_subrun24.csv,95,False,,,2.01,-0.4264
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,0,False,,,1.33,-0.3825
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,1,False,,,2.61,-0.4287
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,2,False,,,1.48,-0.3965
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,3,False,,,2.82,-0.4064
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,4,False,,,2.35,-0.4465
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,5,False,,,1.68,-0.4401
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,6,False,,,3.68,-0.4854
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,7,False,,,4.86,-0.5673
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,8,False,,,1.56,-0.4248
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,9,False,,,1.59,-0.3969
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,10,False,,,1.65,-0.3944
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,11,False,,,1.68,-0.4055
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,12,False,,,2.47,-0.4531
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,13,False,,,1.52,-0.406
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,14,False,,,1.88,-0.4387
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,15,False,,,1.88,-0.4293
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,16,False,,,6.87,-0.5689
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,17,False,,,2.48,-0.467
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,18,False,,,2.4,-0.4465
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,19,False,,,4.11,-0.5274
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,20,False,,,1.76,-0.4124
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,21,False,,,1.28,-0.3989
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,22,False,,,2.32,-0.4833
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,23,False,,,2.8,-0.4831
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,24,False,,,1.95,-0.448
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,25,False,,,2.57,-0.4757
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,26,False,,,2.1,-0.43
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,27,False,,,1.33,-0.4012
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,28,False,,,2.57,-0.4858
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,29,False,,,2.82,-0.4704
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,30,False,,,1.78,-0.4195
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,31,False,,,2.71,-0.469
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,32,False,,,2.16,-0.4084
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,33,False,,,2.23,-0.4458
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,34,False,,,1.6,-0.4007
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,35,False,,,2.02,-0.42
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,36,False,,,1.44,-0.4224
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,37,False,,,2.88,-0.427
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,38,False,,,2.3,-0.4118
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,39,False,,,1.48,-0.4011
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,40,False,,,3.44,-0.5237
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,41,False,,,6.31,-0.5558
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,42,False,,,2.12,-0.4496
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,43,False,,,3.67,-0.51
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,44,False,,,1.37,-0.4085
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,45,False,,,1.71,-0.3977
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,46,False,,,2.75,-0.4735
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,47,False,,,3.26,-0.5134
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,48,False,,,1.98,-0.4577
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,49,False,,,1.25,-0.4108
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,50,False,,,2.9,-0.459
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,51,False,,,1.59,-0.4089
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,52,False,,,1.44,-0.4016
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,53,False,,,1.21,-0.3875
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,54,False,,,3.11,-0.4831
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,55,False,,,1.56,-0.4221
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,56,False,,,3.29,-0.497
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,57,False,,,1.69,-0.4187
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,58,False,,,1.2,-0.3925
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,59,False,,,1.23,-0.4136
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,60,False,,,2.28,-0.4754
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,61,False,,,1.71,-0.4125
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,62,False,,,2.2,-0.457
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,63,False,,,3.76,-0.4159
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,64,False,,,2.66,-0.5404
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,65,False,,,3.68,-0.5654
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,66,False,,,1.11,-0.3769
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,67,False,,,2.6,-0.4275
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,68,False,,,1.23,-0.4011
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,69,False,,,1.89,-0.4132
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,70,False,,,3.24,-0.5014
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,71,False,,,3.58,-0.4999
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,72,False,,,2.37,-0.5138
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,73,False,,,3.94,-0.4837
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,74,False,,,6.25,-0.4754
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,75,False,,,3.06,-0.4474
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,76,False,,,1.36,-0.3943
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,77,False,,,2.11,-0.4463
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,78,False,,,3.55,-0.4878
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,79,False,,,1.61,-0.4134
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,80,False,,,2.13,-0.4484
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,81,False,,,2.94,-0.4714
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,82,False,,,2.56,-0.483
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,83,False,,,3.32,-0.4155
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,84,False,,,2.18,-0.4487
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,85,False,,,1.54,-0.4241
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,86,False,,,1.63,-0.3856
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,87,False,,,2.83,-0.3971
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,88,False,,,3.19,-0.4215
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,89,False,,,1.89,-0.4389
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,90,False,,,3.17,-0.5856
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,91,False,,,3.0,-0.5451
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,92,False,,,1.85,-0.4315
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,93,False,,,3.02,-0.4671
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,94,False,,,2.12,-0.5014
2026-08-08T09:09:05Z,Digitizer_run2126_subrun25.csv,95,False,,,2.67,-0.4652
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,0,False,,,2.08,-0.424
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,1,False,,,1.43,-0.4085
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,2,False,,,2.3,-0.4952
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,3,False,,,2.26,-0.4385
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,4,False,,,2.88,-0.485
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,5,False,,,1.71,-0.4274
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,6,False,,,1.06,-0.3844
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,7,True,statistical,nPulses_median,45.76,-0.5053
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,8,False,,,2.13,-0.4705
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,9,False,,,1.96,-0.4324
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,10,False,,,3.48,-0.579
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,11,False,,,2.69,-0.4888
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,12,False,,,2.48,-0.4592
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,13,False,,,2.07,-0.4159
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,14,False,,,2.44,-0.4796
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,15,False,,,1.76,-0.4361
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,16,False,,,2.77,-0.4536
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,17,False,,,2.37,-0.4605
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,18,False,,,3.3,-0.5133
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,19,False,,,3.2,-0.486
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,20,True,statistical,nPulses_median,11.21,-0.5614
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,21,False,,,1.92,-0.4086
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,22,False,,,2.84,-0.4217
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,23,False,,,2.28,-0.447
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,24,False,,,2.9,-0.5295
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,25,False,,,1.28,-0.4
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,26,False,,,1.72,-0.4403
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,27,False,,,1.83,-0.402
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,28,False,,,1.71,-0.4116
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,29,False,,,1.66,-0.4035
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,30,False,,,2.57,-0.4516
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,31,False,,,2.74,-0.5253
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,32,False,,,2.93,-0.5512
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,33,False,,,2.04,-0.4672
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,34,False,,,2.33,-0.4298
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,35,False,,,2.16,-0.4595
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,36,False,,,1.82,-0.4596
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,37,False,,,2.27,-0.4702
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,38,False,,,2.85,-0.4811
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,39,False,,,2.85,-0.4941
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,40,False,,,2.85,-0.4073
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,41,False,,,2.96,-0.5318
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,42,False,,,3.38,-0.5088
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,43,False,,,5.01,-0.5633
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,44,False,,,2.43,-0.439
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,45,False,,,2.71,-0.4885
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,46,False,,,2.36,-0.4938
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,47,False,,,2.62,-0.4976
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,48,False,,,5.98,-0.5497
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,49,False,,,4.74,-0.5887
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,50,False,,,2.43,-0.4894
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,51,False,,,3.02,-0.4268
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,52,False,,,3.04,-0.4331
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,53,False,,,4.22,-0.5206
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,54,False,,,1.36,-0.3983
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,55,False,,,2.16,-0.4105
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,56,False,,,2.62,-0.4865
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,57,False,,,2.53,-0.4586
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,58,False,,,3.91,-0.5209
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,59,False,,,3.95,-0.481
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,60,False,,,1.85,-0.425
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,61,False,,,1.64,-0.3953
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,62,False,,,2.57,-0.4495
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,63,False,,,5.1,-0.5028
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,64,False,,,1.59,-0.4203
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,65,False,,,3.25,-0.4545
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,66,False,,,7.04,-0.5962
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,67,False,,,7.19,-0.5875
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,68,False,,,2.87,-0.5365
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,69,False,,,2.28,-0.4757
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,70,False,,,2.04,-0.4163
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,71,False,,,3.58,-0.5242
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,72,False,,,2.31,-0.4863
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,73,False,,,2.74,-0.4775
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,74,False,,,1.53,-0.433
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,75,False,,,1.67,-0.4251
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,76,False,,,1.59,-0.4049
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,77,False,,,2.76,-0.4955
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,78,False,,,2.53,-0.4478
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,79,False,,,1.53,-0.4054
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,80,False,,,3.06,-0.4621
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,81,False,,,3.9,-0.498
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,82,False,,,2.22,-0.4513
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,83,False,,,2.03,-0.4257
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,84,False,,,1.88,-0.4352
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,85,False,,,6.37,-0.4594
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,86,False,,,1.48,-0.3885
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,87,False,,,1.22,-0.3793
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,88,False,,,2.5,-0.4529
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,89,False,,,4.43,-0.5363
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,90,False,,,6.7,-0.489
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,91,False,,,2.67,-0.4472
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,92,False,,,1.68,-0.4424
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,93,False,,,1.44,-0.4308
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,94,False,,,4.58,-0.5004
2026-08-08T09:09:11Z,Digitizer_run2126_subrun26.csv,95,False,,,5.35,-0.4668
2026-08-08T09:09:17Z,Digitizer_run2126_subrun27.csv,0,False,,,2.87,-0.441
2026-08-08T09:09:17Z,Digitizer_run2126_subrun27.csv,1,False,,,4.62,-0.6016
2026-08-08T09:09:17Z,Digitizer_run2126_subrun27.csv,2,False,,,2.3,-0.4435
