channel,sideband_mean_mean,sideband_mean_std,sideband_mean_median,sideband_rms_mean,sideband_rms_std,sideband_rms_median,nPulses_mean,nPulses_std,nPulses_median,pulseHeight_max_mean,pulseHeight_max_std,pulseHeight_max_median,pulseHeight_min_mean,pulseHeight_min_std,pulseHeight_min_median,pulseArea_max_mean,pulseArea_max_std,pulseArea_max_median,pulseArea_min_mean,pulseArea_min_std,pulseArea_min_median,pulseDuriation_max_mean,pulseDuriation_max_std,pulseDuriation_max_median,pulseDuriation_min_mean,pulseDuriation_min_std,pulseDuriation_min_median,occupancy,frac_dead
55,3.535643223743088,2.6419395821874776,1.6468807827296743,3.742821215217619,3.5843738984843885,1.8222046341989213,3.043083547661848,5.486785586342818,0.02099494082880142,2.243730257835287,1.8901082050856628,4.053392527169163,2.2321181768248572,2.0925562258195014,4.22412513928483,3.5088520646023302,3.5385203887757823,4.519950415306263,3.9287977758823915,3.7388503056336515,4.709419572570662,1.0903177128809296,1.1004066275993176,2.5446986016004005,1.4587987717783872,1.1930526757790934,2.8265313077157024,1.75602310890912,0.0
56,5.091993407348394,3.461346842052142,2.456017100444806,6.709975140379464,4.667218533497582,3.1817940054238543,2.6185903505965693,5.2626340487272945,1.696902814131532,2.791042805075692,3.848166567055006,2.250226816044537,3.120433806249089,3.3484612320537526,3.27280910415125,3.7207248453987107,4.131270369192875,2.9619112220538386,3.660857413569438,3.4357914617585252,2.4443847376154193,3.3857669652794877,3.161213352042197,4.220305535161001,2.6693920147351022,2.868936788408716,3.1210499470898316,3.0983588639116038,0.0
57,4.458567450845314,2.9689451647063625,2.369971449529579,5.0735001559805895,3.1674086248272735,2.9413869456679764,4.75225550231122,8.951645199335063,0.0,3.0070529456412416,4.025098496717052,2.137220366379179,2.6093403379949667,2.9054794420541956,2.915032762069793,4.01328986842161,4.4251956067327205,1.485080714508432,3.4967274469946057,4.057606557794509,3.2817204018407886,2.9220251177488263,2.9086393983195475,2.4634043386024387,2.9302209600014026,3.0612948171132,2.3353134547316543,2.098744922974698,0.0
58,3.015558491082268,2.3290229628419117,2.683257246442845,3.6320258516346837,3.4491627111779737,2.3741414689460902,2.592180233293536,5.144024289154803,0.0,2.73532398938007,3.324723301869147,2.897526777497884,2.533394277495348,2.9003796134275186,0.8424019211454676,2.9111737695449955,2.510238936494079,2.146800834884819,3.024799850571869,2.669769811781138,0.7299239372749841,2.9748436121937227,2.3119865746805175,2.607290247060356,2.631685808048673,2.2668996025291945,2.383220078380409,3.0930682819083892,0.0
59,2.963745379582942,2.204371699820098,2.52388425871297,3.419792382254709,3.3961802674231714,2.6747898579599716,9.596186217390418,13.901437444999837,0.012120544341008408,2.573153088220094,2.3990875163716066,3.3865794041472514,3.711096204874043,3.502434551473082,3.7590916369136496,2.912207539358401,2.432997329016739,3.0114461825684717,4.414392006586902,2.705056841419028,4.1042288919492815,3.3609023664330486,2.31265415902859,3.8544018328434935,3.8564248474453335,2.371777278125308,2.9178429618155017,2.6364841368600773,0.0
60,2.9441040425667366,2.3923951890714603,2.5188318750847203,2.8074230510799416,2.8894577141789064,1.6184188464043292,3.167900301697709,4.1756280815766775,0.012119654139071812,2.3174854187099942,2.9891959844700144,1.4310681053452863,2.6999861371441254,2.507108797762746,3.441746294694793,2.5072465192372273,2.588826604572165,1.1801633847435182,4.212886446756235,2.4985690519792296,2.5644155191826288,2.2517441919946415,2.0520739288114136,2.554252107077541,2.882788756794987,2.253435647376104,3.1816530392123568,3.3132664182564024,0.0
61,3.2204684001557804,2.5266030221168103,2.632094809579019,3.258432154151644,2.78496195350567,2.806161334272767,7.945702833687302,8.164438088194547,0.012119654139071812,2.4442891477128548,2.398466562583485,3.0929140264693147,2.5310319152724396,2.803730653198944,4.60552712333183,2.477508126702649,2.6916637400727805,1.96575504424348,3.0234222573838663,2.6625059276577674,2.5779008719987,3.038456060516217,2.31433281364683,2.2059593158878856,2.682545648804521,2.256579696704828,2.835042548127838,2.9336029040677114,0.0
62,4.217035760401229,3.065131633403993,2.604416368043058,4.364815360782456,3.787945943896531,2.666128110795085,3.0754410320159633,2.7507959366432777,0.0,2.7428340487565386,2.445017041286353,2.51070039409227,3.305218284005053,2.4590645355571294,3.6284886359713755,2.569578352780403,3.425491002618617,6.38000262155832,2.7319170104733654,3.907965398850429,2.294436057634661,2.5203802773815847,4.924894084487983,3.519443416995282,3.1242551779779353,4.241593934073715,4.738560158824051,3.129218343124847,0.0
63,4.1666554816477674,3.164181802247855,2.770543977040703,4.9512700954072955,3.806906709361876,0.8742230243925849,13.18436967974014,16.690686438887585,0.012119654139071812,2.7965522502749764,2.7459389799810974,4.255980518118872,3.1467104849076706,3.176620948722399,2.802108997796503,2.3383230096536782,3.5683424855619683,3.863531547237022,2.4484610902472452,3.712427801805808,3.0593949122333366,2.0018978490183583,2.9504515074562803,2.1111354875496424,2.9465368327951333,2.9543202340192503,2.9249913923209414,3.6194054372833766,0.0
64,2.8921133101555756,2.63992893954897,2.614668450472263,4.1501085686408405,3.7101613361307013,3.0359498635832813,3.9399558609369523,3.9439974844183565,29.15502783864975,2.9492387124288224,3.087378019097525,3.6508329618508335,2.934209992379577,3.4170320277154955,3.2778693099448306,2.7711209522931695,2.931011690259602,3.7437593624219465,4.087935947376222,2.966887725951785,3.6791415520620316,2.641281887086098,4.444815210174986,2.961398410868867,4.670528321141397,4.627997982080473,2.4400449877410866,2.566455394450798,0.0
65,3.4383306647268963,2.334291940979183,3.305730938372573,5.062413728916713,4.47717084106056,3.381371123028534,2.915636469350101,5.1022142478608705,0.08515561937751816,3.33932458469538,4.198069779027288,6.884956062845143,5.074289048804767,2.884070136206302,4.309699262113366,2.411174205234443,2.8439704104752144,7.041641591456964,3.4354106446682064,2.8440595553291232,3.172826426842873,3.806553224531917,3.128723487258238,3.1821306511846634,3.1079712592503057,3.1482483576699996,4.104673656213779,2.788568645372192,0.0
66,3.3031524781466493,2.761696284419575,2.464617322973844,3.941043958666648,3.335364614366458,2.3137823260317645,3.570880171076043,3.7836945630075323,10.525624278101253,2.7401966436827827,2.3586527056004956,3.278854748207186,3.124884364288782,3.398686830123771,3.2094414757917513,3.1823461576321455,2.596813978159146,2.96532325523422,3.112079799433934,2.481608933782173,3.3263396003629055,4.272883941650564,3.50558536135176,2.6114508606017917,4.7282329151680615,3.5238461935314667,2.696891902935095,2.595992092083055,0.0
67,3.219882505758039,2.662511108506594,3.2142885616616197,3.2558834286811345,3.3665890644162597,2.9715121750619677,16.89797255241913,22.339315775918347,0.012120544341008408,2.8655114319913753,2.580873055509225,3.3173292714693146,2.6619467142017315,2.91960608226227,5.329155625064697,2.9445130666629344,3.0857268246081695,2.7325480170769447,3.46099327770514,2.999276010998504,4.849209568229953,2.8962431883561193,2.1891870822875297,2.866615692157942,2.8896619349139376,2.2717746534174856,3.448942636780017,2.319976015274035,0.0
68,3.0902271699887596,2.5349721478711507,2.7621210842134287,3.627948902536563,3.0358080496445243,1.704605054130927,3.325353363426628,4.7235139891901365,1.6190773566084915,2.7808583532245463,2.865946884719238,4.815017520651818,3.1616415021121393,3.689298298834399,4.649193370496196,2.578871643741973,2.327910993904341,4.185608501210979,2.5148233409936163,2.126526766145219,3.5236196472166754,2.292963975395194,1.8970305479764176,4.092529892155747,2.4067252502377228,2.0248930244647236,2.393466615826164,3.1924472504967394,0.0
69,3.3970316409731947,2.711870248763247,2.614189895071337,4.2809782290468466,3.3411036889301684,3.283174525096742,3.3578201716311193,3.8771317364375393,0.0,3.3062220086809555,2.9087046953134643,4.898903530846226,2.424974535419568,2.763680239370982,3.0896086870592065,2.6713313400138032,3.89055245269846,4.909625930453683,2.7950151939841326,3.4300967453037634,3.781333458419961,3.183438832323428,3.7372916863521306,4.301575209747455,3.5505033846112837,4.020476903970289,2.4617089672188426,2.8306605559190605,0.0
70,5.770739080530113,3.7271613381721944,3.2784870516327316,6.047219588360168,4.549499606537333,2.336104576075153,3.5543088931297375,2.8595984356497723,11.837387589518658,2.670456805424501,3.336807104396526,4.286884207265415,2.916583737568786,2.4135401541139716,4.046668857596354,2.607334101046582,3.0093097485935196,3.992990919758216,4.004268437689036,3.0439538464595097,4.2994097631667705,2.9230020545255324,3.6184949922272285,2.652282664957159,4.0567654015817745,3.8974434444453014,2.8880898160620307,3.0350319644897463,0.0
71,5.786959463437599,3.8200891478402226,1.0378634382759677,4.960394978443731,4.695343374549602,2.9933459954335886,1.5034419372497985,1.3650508916736037,0.28459354528863434,1.5779927453759457,1.332828121430545,2.7317918162412793,1.821744774572316,2.862776329378357,2.591274396336918,2.2779693531745546,2.598926128554811,3.5500259487422228,3.2451973787284274,2.998183589123872,2.984133275945591,0.7606602473129216,0.8584293324389353,0.8095927817354841,0.7419403914658669,0.8494595152887727,2.5384379621482815,0.8202652543779426,0.0
72,4.388038633175938,2.775162923234286,2.4545568457661697,3.318764715031984,3.4023823791354664,3.5717978897445177,1.9037130540087746,3.616450696257169,1.196980235827033,3.0308749595186364,2.730180171313883,0.32575044366504496,3.0418867952552437,2.5255280791798453,2.6905684143213446,3.1466688867064643,4.036317671794895,1.8587100516752961,4.128400190635389,4.2627667780482135,3.146677688156132,1.4945142073758475,1.5518490252536192,2.584097283106957,1.915015454043459,1.7906460299574762,2.8971303198103855,1.729325624479374,0.0
73,4.212493484730197,2.8651365980275156,2.68268928336136,3.189646390268305,3.4231611258940338,2.74413727937503,2.2728687789926405,3.918672844158321,0.02353449779995996,2.9163356688604267,2.871359917397639,4.010243635958047,2.233216693088511,2.0547625976936037,2.7274548692210936,3.265583201912036,4.449506822158343,3.661945583306078,3.1052212439966094,4.000217037229614,3.046131668129976,3.6513283711999014,2.9989956268553772,2.718861087248717,2.871365566415873,2.508713208838387,2.863433251690051,4.269980199782055,0.0
74,4.0167815680007815,3.0658587442547733,2.794131255297071,3.6267752093877057,3.385684538314799,0.922803940326099,11.805561038395908,8.895520935454618,6.249794198488746,2.8228450917792043,2.3431876587005727,4.46544194696537,2.9437359115992785,3.6224313024729953,4.273449761339848,2.306814691043429,3.6436433966164725,3.8060225515739097,2.7389125733183164,3.308127019130191,3.2917943050104235,2.179508463366988,1.9089012139002897,2.0560366030336463,3.002139435145734,1.9967808785757288,3.0233374772211103,2.5669639159974458,0.0
75,4.163962527215746,3.04017763469795,3.130196987286847,3.7254337401186737,3.503673202545138,0.7637967079415204,5.297333520594261,3.9832324105863433,14.727172436759695,3.2830428967503127,2.712174718929412,3.588699607589203,3.7918011436548054,4.177709611295797,4.897467344191751,2.5308397905650986,4.298162638206318,3.4148935506043125,3.5397350925199587,4.024762327955564,4.191339176082792,4.090563947232622,4.046611203711015,2.875767343468376,2.4172361705841636,3.869825622681874,2.775147305592051,2.357885478934859,0.0
76,3.4444695374099643,2.661382613432843,2.7740778973417246,4.646977166097213,4.054736158425458,2.985017848784354,2.4068258653954513,2.197288904315676,0.07858331759028715,2.495073035933032,2.1990357375479515,3.878782452913309,2.889049954623938,2.3574656466487784,5.07531761936542,2.4737055411946836,2.9770642307187454,1.2396178234064477,2.933593254408855,3.428718195445207,3.761295487949934,1.853355525038507,2.7273933418371366,3.520245862449964,2.7210609159671564,2.7539587968003882,3.61501204178565,1.8153027062397813,0.0
77,2.5059607352835234,2.1141637507534856,2.407552596232637,4.383439806729115,3.8931992390740144,0.4898240914472171,3.458161902609342,4.057504691872564,4.7827174018212855,3.0740861881967776,3.1182052136322054,3.7604884648255945,3.100341988813773,4.1662282196360945,4.09329572810858,2.1201817378294048,2.0462517982145703,2.965364550923624,2.598467937384599,2.1058817290086416,3.3174470018410673,2.525634001899905,2.12190558588002,2.3143573429250797,2.4024093554271686,2.045801984675494,2.7883072282722483,4.679516951434625,0.0
78,3.370111416277393,2.7395669870517105,2.7629312228470417,5.305101807761736,4.154131677544182,2.5258644948351514,2.3608222707860884,3.613678588319366,3.481489655723759,2.945980237852552,2.1534467765239307,5.60116190358409,2.776860374745506,4.301501662608,2.686146096493805,2.2019849429944327,2.4124772016897063,3.8975846039322466,2.604138219223505,2.556320443989322,3.5351263344398642,2.509837827004936,4.017216475733737,3.00920731662695,3.7552889214342864,4.623418392918718,2.9240991284336255,2.2587355382337746,0.0
79,3.549000265852555,2.561799364461703,1.7043232279300289,5.448289690185643,4.21864920502376,1.1529615603448338,19.862882253123303,28.483815800771104,0.09986819679253868,3.445894637087563,2.4846277398698358,3.8497260370334154,3.814501457008104,2.7070655843967577,6.21501627411121,1.8746867984511164,2.51857013073442,3.294542812753,3.2199333677495736,2.7821498467921875,2.5641578428608987,2.4827788060432914,2.40340573758183,3.68425707105403,2.155333238362173,2.3395687547993695,4.148121777733125,3.6094164546711287,0.0
80,4.040598488249958,3.1428523700514446,2.410241023707606,2.818829360455226,3.4065123642299855,2.7316692677322423,1.843788699684848,2.048833866183276,1.9422978013977752,2.291094702363887,3.027507077195925,5.1353683937905314,2.7713607612568727,2.510607904429583,3.262720248970898,2.592364671552842,3.5810074188158763,3.7730138492375893,3.5670297370984168,3.6614486216786317,3.0156365818623807,2.3932508441712987,2.8880708540439173,3.0133952242657878,2.5416132358763526,3.3419583271996616,2.960816761053631,3.1109704888794836,0.0
81,4.258154384106466,2.9765825000113604,2.767149785384224,4.079057583962828,3.1822783031658033,3.1358118609284906,3.317490517222443,2.994703088625946,0.01979518956158613,2.4381566224305553,4.4341857352195015,2.9250101657646366,2.568601093970343,2.646136606028331,3.370962082703021,3.233334476232438,3.981867333097722,3.565472261387149,4.5115963347716646,4.06042274350036,3.180072329262898,2.833462094686982,2.5630181188739423,2.0414759552783033,2.8914322379088917,2.827430144174449,2.3866692289715585,2.7977110560973624,0.0
82,3.9845037373412326,2.6857260983625593,2.2818829564009597,3.26842740459281,3.2786517826596224,0.42442917774408,5.024897803798808,9.643404003237904,2.9259811279694325,3.516619888506991,2.617023149369815,2.859907014368925,3.081551386013535,4.908823896920591,2.883090819810125,5.1216672250508495,6.373588028905268,2.687833642047709,4.907739161344549,3.505966062704742,3.5179846606823957,1.7661984729123368,2.940532238774014,1.20884171306467,1.7802690782318316,2.809072854128274,3.091962553056086,1.5359567517418211,0.0
83,3.562739155182582,2.5177637547955354,2.519174866449773,4.479399986895498,3.549165737991401,2.0977662138319326,7.4912417856261175,5.707338111331464,13.919488272836055,2.8109938276499653,2.8773380624639353,4.418322639452664,2.783569439279142,3.9783257901329137,3.1196437621964805,5.517152575069392,5.70228495818516,4.337866159332242,7.231477965039163,5.506958387330542,2.5122543161493494,2.4240863978733387,2.5707556723024383,2.713785685041237,2.392943414344885,2.6977416297950696,2.429592541187456,3.4328057613767315,0.0
84,2.5253984553224815,1.9260776760451273,2.244862338972506,3.0966585058919267,3.122674319370088,1.5634016287161785,16.1092093098099,16.86126331957033,3.585972482645072,3.0155370017919036,3.981761418833794,2.863309496978153,3.860558683738242,4.234467589245478,8.14842107616566,2.1265692540892536,2.2524089385717483,3.345206151816525,2.306852763898208,1.9286947000333392,7.155615975997372,3.044857660138066,2.65125567353694,3.6338838931323676,3.3037298329688918,2.6881449174855674,4.849955819409229,2.6740467053244514,0.0
85,2.8427577656689174,2.1015664873185878,2.7879655345437953,4.49762997813155,3.326834795582759,2.294157463672161,2.7303408136613574,2.2227633037558316,4.248764855766,3.361703683154666,4.697247565862949,5.5961909425595575,3.6413516373970745,4.756800654662629,3.9752390200598704,2.835052117438216,2.7717913732062494,5.537233329326878,3.6347887641197882,2.843278981394365,4.5176161657427505,2.6254143851297984,3.3303766605808285,3.1373680068752807,3.0560070494554363,3.6788573950529786,2.989991384832646,2.9622007494294573,0.0
86,3.681380094866327,2.5563292837408658,3.9495587218996833,4.954131614795981,3.9633255851383375,2.6598259375863598,19.542188966974468,26.243345822697236,6.827478049186683,2.495118616438004,2.246750789330438,2.9543995245141237,2.42890449113892,3.2133998547597367,2.468180485984999,2.2108818173696396,2.971508295191356,1.1775881799695447,1.8465821571768695,3.156197080158221,0.3711973195990567,3.1471082164227906,4.483951450079598,2.5858038800146117,4.066120530802496,4.621390031322622,2.6081200386526397,3.0151644433550864,0.0
87,4.358042823342944,2.708263731580099,2.160176061334238,5.990841255503613,4.313166867100658,3.3122523831785293,12.25361872018502,18.57700803438957,21.835278493135338,2.2722936233203503,1.761196536813369,3.268317960540591,3.1272229084181333,2.5211637452062954,2.2952538903809203,1.977930209624115,2.5191241807998637,1.8459017578598726,1.8234427005420715,2.8712859123181893,0.5018670276485758,2.470051682389597,3.4000500188549125,2.1669025483139284,2.866505846070016,3.7487213053770585,2.533488706094392,2.685461618011066,0.0
88,3.103474773754211,2.681342851224933,3.072429703642777,5.151436137865081,4.309183044644889,5.198126837747626,3.5328954036494,3.502116111024969,6.563377291879298,3.1670413650647347,2.9302000710130818,4.581901312211747,2.5999447523710963,3.331295193094999,2.847410657146861,2.53299209299334,2.3580325052767606,5.108303214275555,3.1070616098754362,2.4150852004980483,3.0827845622300716,2.3396885165419556,2.3637500804856946,2.543538787522875,2.586790051099604,2.469245188173568,2.6816027946590135,5.244062920631487,0.0
89,3.011710516831736,2.680312544612366,2.9922492158490255,4.070799735350288,3.9248239272602254,3.918145069819178,2.3466517380008978,3.3621726178351086,23.799655995504818,3.1991776873292572,3.2859603983297236,3.514112644511387,3.532119695106949,3.49134502294282,4.453400296768818,2.4038018127512797,2.2880656367318983,3.932079954430377,3.211337711701039,2.5118332781102257,4.435339573780034,2.5445858384995264,2.264528016489076,3.0533890773730628,3.355686317337388,2.3741812934921542,2.893488478470075,2.820240689717658,0.0
90,4.078982631952574,2.6011452061742073,2.7312210174100096,3.781466197050349,3.5219331414713455,3.0018350172898924,3.32881643416481,3.2815907918940175,14.610176373137849,2.9975569361252603,3.3108412936852374,3.9503009648731036,3.586407313197387,3.4933534435126528,4.78551439918165,4.000230405055229,3.0463423553963764,3.692324137219073,3.8066489744399274,3.017727011395027,4.916850175094564,2.638534615734443,3.2805266863981215,2.7005026455986565,2.3559776895439373,3.305809927508113,2.93789111326654,5.554991407213425,0.0
91,3.8537765701173874,2.572039272913733,3.1163138747439803,3.8908245256971594,3.2727081398775946,3.092598717820248,3.1352877394326124,3.296870821614459,0.09927127930337419,2.384831228681208,3.3233496941910006,3.217105874008679,2.89951555132892,2.8637444134136008,4.9736434619976455,3.221805230634355,2.7856620019518132,3.1449308162378586,3.6818694315735305,2.8765135367141696,4.580010690474859,1.967335979508284,2.2024487385318343,2.6707601628604394,2.4644353130707137,2.4051598357063653,3.840353982746284,3.6143917044061955,0.0
92,3.618288676909419,2.285528159631597,2.9219132857618364,3.3681318988191697,2.841600649959393,1.842533569573113,4.374930474436015,6.6483741899943185,1.3584697781784483,2.201850609957466,2.4141076972564215,3.914610724738795,2.678560943660418,2.578603607112222,3.235620580791188,2.71679997940185,2.3724579706634548,3.156162693116844,4.725718577450309,2.7334763878868267,4.990372146625427,3.3283378671641612,3.2045155919205897,2.1153983208674276,3.8496695697302283,3.0283182715181507,3.0209541934491946,2.644010899869688,0.0
93,2.9371242479511888,3.5308189923643054,1.2617917204826468,3.8206047774730556,3.606597200294376,2.833163989481842,1.2831394446550624,2.4264984284556887,0.774092742258115,2.842978869462271,2.232158575508692,1.1927191088461182,2.9238826606228856,2.6541446121289836,3.9647966911682815,3.6699035148125696,4.483326455409772,0.9480756781319393,4.408042505642916,5.037359369071817,3.781476941424523,0.8803811988041531,0.9134707071255599,0.9827387869886669,1.0936771325897163,0.7889698159084478,3.684948572748924,1.172712659642799,0.0
94,3.368224425803827,2.5527963347584874,2.7669514500323706,4.660986283875054,3.4185466451618516,2.444559293107055,2.978738979943953,3.0147187956306567,10.432424127814494,2.4241858091947983,3.1185637736959193,2.9168797367042445,4.071539161668937,3.0856056950552047,5.087734331906934,2.034391078563223,2.307781670781874,3.0340918286771283,2.238323116630443,2.4302835387884674,5.103435187109301,2.1456721985890774,3.0886136019503456,3.240730878155324,2.3946861379742335,2.929228927443826,3.1403599465560963,2.789648864972376,0.0
95,3.8117650031046373,2.85815683579989,2.4121237224832823,6.164819952992671,4.15677928632076,2.9840503561329164,11.66800173501839,18.702313905707587,6.992142240115254,2.522480953448378,2.6593885186990938,3.5680673699537087,2.2546646869267573,2.835470681348576,4.379869731633493,2.856013976590435,2.7414119776819588,3.1479392195833475,2.548648542686602,2.8936482723404633,5.529283006956926,2.6929948614464663,3.1094756673465005,2.372443368897895,2.8110430690386736,2.936283551525979,4.089437661094562,2.619458135044501,0.0
